time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.0012463849124817322,1.5064836873576453e-07,0.02741668823278571,0.05878769051651484,-16.19210475382115,-29.21731700920321,0.00046866931892342874,0.00014831299864516992
0.00333404541015625,-0.0014681684215109515,-0.00032335865558391115,-0.026560704236689686,-0.03858566954438152,-12.200481279724011,-21.060437034542375,0.00023757183045343156,0.00043505141101937966
0.006667613983154297,-0.0015949360711161415,-0.0004155689950500504,-0.059530573492333906,-0.08736785421041922,-3.7944522278584416,-9.233278066820969,0.00013835770977324447,0.000351057240028232
0.010000944137573242,-0.001551638244629051,-0.00033203083719067603,-0.05259465567087819,-0.08668852881108846,6.1488628020450316,9.285153888881345,8.895769792611463e-05,6.400470472814476e-05
0.013334274291992188,-0.001386697533419653,-0.00021281736338163613,-0.015186071733970625,-0.03223956461475368,10.27823047887197,28.9096459032862,-0.00019934376415703785,-7.983763617994073e-05
0.016667604446411133,-0.0012533136585048507,-3.9936849745858244e-05,0.017029735777679206,0.08603315817362417,5.238980749508327,30.418219800720276,-0.0006455525064503217,-0.00014114703241470652
0.02000093460083008,-0.0012569004631930007,0.00013426425324406847,0.01803944099277213,0.1830664226042416,-4.432949716915198,0.3966572708228842,-0.0007184131802391439,-0.00027170192853434447
0.023334503173828125,-0.0013852844482909951,4.9700528063472474e-05,-0.010831654234333365,0.1183914330534038,-9.660647154740202,-38.93979525640393,-0.00030532319319085993,-0.00027542241683551044
0.026668071746826172,-0.0015342744491175038,-0.00033060394934270943,-0.04507343949629297,-0.08509687969433069,-4.496800167710632,-41.95946173462562,0.00012415347670583258,-8.686045625268287e-05
0.030001401901245117,-0.0015513016426782428,-0.0005731426527160425,-0.047106455677308666,-0.19876052975432326,6.680168911719997,3.253935305199461,0.00031982347081087174,3.614668596206758e-06
0.03333473205566406,-0.0013826451150464115,-0.000310568447578825,-0.003733958098890241,-0.06676083224630211,11.198722959377005,50.26151667595672,0.00038044308560608906,-5.302189429871458e-05
0.03666806221008301,-0.0012214722776519302,0.00019896241453641166,0.03734932632179837,0.17086509173050718,2.252567832756733,46.842845028825,0.00027905012924348753,-3.897057988931463e-05
0.04000139236450195,-0.0013110966241507767,0.0004070940888309519,0.017528444828009093,0.25924336237774614,-10.799292051803471,-2.2601618784993684,2.394320923807448e-05,-7.513501710270804e-06
0.0433349609375,-0.0015876329605266526,0.00016559807602342799,-0.044550036127059496,0.13718604816323118,-12.834134075066261,-45.471322220854745,-3.682304951410707e-05,-0.00015336350298078842
0.046668291091918945,-0.0017571472656345473,-0.00024746349926781384,-0.07588789511955424,-0.05996088572778861,-2.0180785618219685,-47.91047224379581,0.0002630703176000705,-0.0003693461448674449
0.05000162124633789,-0.0016956121240437236,-0.0005272504634893419,-0.05116709513635357,-0.1860075014268741,9.002185177394633,-23.24368135824044,0.0004713960453962775,-0.0003891853066377171
0.05333518981933594,-0.0015402828560961395,-0.0005729117110163412,-0.00951954668857185,-0.20034636129873779,9.962255256573524,-1.3592582039112506,0.00022494783960590856,-0.0001405543058059205
0.05666851997375488,-0.0014528847144117437,-0.0005173201730962046,0.012437769136050833,-0.17026414540555165,3.576293736912992,13.636108661035799,-4.676890623629245e-05,0.000204909754450421
0.06000185012817382,-0.0014695710323523918,-0.0004633813829058139,0.011886505592762053,-0.12684599386008735,-1.1843743355802643,33.5072409558719,0.00018661511959184294,0.0003651637509980348
0.06333541870117188,-0.0015148381302153339,-0.00024106780920369564,0.004255647691937841,0.01195781928639427,-0.5948186527739587,46.91100477084895,0.0006100422089879429,0.00023207559658160664
0.06666922569274902,-0.0015106830232472477,0.00016808234851644423,0.005904614343629411,0.21197832108234338,1.3431075032187574,26.17786445486361,0.0005788934167959078,2.6909946823673175e-05
0.07000279426574707,-0.0015230909607018733,0.0002982256500601599,0.015423403034194795,0.23516703124851027,0.015863382902433006,-24.61461908124365,0.0001628734845967322,-5.228371041514496e-05
0.07333612442016602,-0.0016760499671411389,-9.68931121490002e-05,0.011790857602398957,0.011176155932600951,-2.997253803197992,-65.42126544856023,-0.00010470234696516611,-0.00012001216635585257
0.07666945457458496,-0.0018730497329570654,-0.0006251859551157919,-0.008319206631234139,-0.24178635107021482,-2.95792435071319,-68.77937659021009,-0.00010339063756092158,-0.0002841799612865045
0.0800027847290039,-0.0018866578375657805,-0.0009955909285238667,-0.016329961863432343,-0.39923435106439914,-0.2588038818390245,-39.32557567264819,-1.9432537584441877e-05,-0.00036721604388667773
0.08333611488342285,-0.0017568740731055072,-0.0012502761789637683,-0.004579926428288984,-0.4846290496078484,0.3990824678970874,7.328813980474578,0.0001265311753597314,-0.00021945934447144974
0.0866694450378418,-0.001722339133509257,-0.001218370848746221,-0.003921059607225312,-0.41005232775450234,-1.0408683805124475,48.62903886526757,0.0002715638211592983,1.9905900366085158e-05
0.09000277519226074,-0.0017901728250023401,-0.0007998651779610021,-0.018628120118785216,-0.15687916870462185,-0.0326271997648259,56.175579959655686,0.00031446278475181756,0.00020017207260356127
0.09333610534667967,-0.001779828451985672,-0.00040797958152363517,-0.01423194685430107,0.031075546000054896,2.9546645447615694,29.798165017755704,0.0004715663645021651,0.00029438936366789993
0.09666943550109865,-0.0016994788651148779,-0.0003339117646590711,0.009338381083250148,0.024567573515386784,2.371179226028322,6.107243408437244,0.0007721174111256868,0.00020138736829267145
0.10000276565551756,-0.0017045791559063058,-0.0003937850696506496,0.011251843447093051,0.0057549217643672055,-1.8149816720454746,4.949209920149144,0.0006852799647198927,-7.051499390882438e-05
0.10333609580993652,-0.001784735151889819,-0.00045198271788278276,-0.011393776343457717,0.0787589914106013,-3.431210292448293,3.4349304033508345,0.00018402537946340562,-0.0002168677897015829
0.10666942596435545,-0.0018220206926797984,-0.0005164588830072464,-0.019956514422228115,0.09130709362086722,-1.098315989641649,-14.457352417670677,0.0001286425946609441,-7.650028540296812e-05
0.1100027561187744,-0.0018389154356269128,-0.0005243662531512063,-0.011213952467430665,-0.03979810995645519,-0.0022902288007387176,-29.487512477101383,0.0006932795107537953,0.00015182635594547018
0.11333608627319336,-0.0018972828936815408,-0.0005052358573802433,-0.01349882378077668,-0.16740830648157567,-1.31670244861838,-30.368905067647866,0.0008867798990819283,0.00028148568783865484
0.1166694164276123,-0.0019285903048828139,-0.0006763437925569311,-0.023854778351231162,-0.2170260655746145,0.6599258246463104,-33.17656907613257,0.00038290747054990133,0.0002654751829904517
0.12000274658203124,-0.001844552071275373,-0.0011550046471427897,-0.014499658634428609,-0.32414197865968114,7.745772320442743,-34.96599845380164,1.2066521122496483e-05,8.092501583783644e-05
0.1233360767364502,-0.0016434044936574767,-0.001599391404378093,0.02558047961119301,-0.47570261092686034,11.925711510204406,-4.698981829094295,3.735398159215289e-05,-0.0001535189297811596
0.12666940689086914,-0.0014337324123802227,-0.0014610926711111475,0.07065757025646806,-0.4222283341384847,5.88862055798265,50.76866137929346,-7.007620214478565e-05,-0.0001651073772669892
0.13000273704528809,-0.0014018003301736839,-0.0007674335763845527,0.07366419934007282,-0.12508760395814214,-4.884999940302132,68.2339632030648,-0.0002539049733025017,7.497659802818621e-05
0.13333606719970703,-0.0015695552330330024,-0.00020648360973413952,0.031781862276495945,0.0997176662790358,-8.662370379759139,15.703450567409092,-8.525135398098923e-05,0.00013899390726739518
0.13666939735412595,-0.001713358620627578,-0.00028464950833299055,0.0018161353224747415,-0.00495520303877702,-4.526167842897737,-48.1572186579273,0.00021716145356538824,-0.0002461734912674855
0.14000272750854492,-0.0017193797068834327,-0.0006948847410017197,0.008331868313693773,-0.28518417968965387,-2.1389976088989897,-50.07627227369558,0.0002367682383989856,-0.0006253739884096651
0.14333605766296387,-0.0017473414761475974,-0.000776453542472744,0.00541431213835357,-0.3812664140037934,-3.8978221004967524,-2.986154221308687,7.081855081194694e-05,-0.00048537747747744256
0.1466693878173828,-0.0018511324856949256,-0.0005132375989285736,-0.02506361214673091,-0.24825703534834645,-1.6041873952687513,23.88598511988291,1.8039862843576442e-05,-0.00010344975060457026
0.15000271797180176,-0.0017978813906100643,-0.0004507971132852566,-0.025896123229453227,-0.1664942073725278,5.70817684096249,11.459590250907004,0.00017683347787186054,-7.788449275820398e-05
0.1533360481262207,-0.001529779948942971,-0.0006622849091628775,0.02175901505263338,-0.2202939740737907,7.29119523403555,3.9756149365846336,0.00041764911559368585,-0.0004062815746093101
0.15666937828063965,-0.0013677320398415773,-0.0006929772700520549,0.044452022989527516,-0.19256622763250056,-0.10429105254593718,25.440662565585093,0.0004559917199483152,-0.000538890761420315
0.1600027084350586,-0.0014465484346934613,-0.00044298150025104285,0.010725096568712978,-0.008349069937658401,-5.547198417142125,46.45640433260491,0.00017122497164376516,-0.00023262627401541186
0.1633360385894775,-0.0014926795065883305,-0.00021136651244220032,-0.012577674562697138,0.1529954450571413,-2.920876873604951,37.63585130505863,-0.00011955377274354205,8.321676343264343e-05
0.16666936874389648,-0.001402185764688074,-6.620753394834718e-05,0.002574374881934924,0.20309019537339953,-0.0010916093088821947,5.877122656753766,-7.989050077601191e-05,-1.8408414193043093e-06
0.17000293731689453,-0.0014064686908777967,2.3341150804817333e-05,0.002775311013836614,0.18236418785629613,-2.655787613866598,-25.374319076751707,0.00010975099454962803,-0.0002676005501151745
0.17333626747131348,-0.0015573927527460024,-0.00010331713520740591,-0.026137322519807767,0.06990944177632252,-5.208927799061588,-36.73295809760518,0.0001236961123919534,-0.0003145546491479091
0.17666959762573242,-0.0016487854071660286,-0.00031384839915751664,-0.04064133753123249,-0.0754147518826712,-1.563664441028789,-19.215499295940713,8.591362746758539e-05,-0.00021395243024967153
0.18000292778015137,-0.001591730908842212,-0.00022856069476552725,-0.027323698198180348,-0.08493154860025727,5.902921392707792,14.138276799810585,0.00023115995002924447,-0.00023035311741371458
0.1833362579345703,-0.0014425954444251972,3.212422664213565e-05,0.0006408245536684123,0.03632581057858157,11.262487437185593,31.708836289493874,0.0003812502285496685,-0.00025245633155247555
0.18666958808898923,-0.0012741264425131917,6.623776850262906e-05,0.04093275956129059,0.1386654689003583,10.823483244049852,15.215296215063818,0.0002663678384761767,-6.537449437150151e-05
0.1900029182434082,-0.001188498717395241,-0.00017672756395940538,0.07532844270907238,0.1344943594931853,4.181715823154966,-18.987833027163752,-7.416794474958731e-05,0.00011161441671827618
0.19333624839782712,-0.0012119000033973103,-0.0005355167444043462,0.07360009934389437,0.012150951567631971,-5.081794057055066,-39.01350907296727,-0.00043474613736815853,-0.0001012544827708812
0.1966695785522461,-0.0012589712770035262,-0.0008491814390436318,0.03795447771420435,-0.14075273310331607,-11.170622095403154,-31.930987403671253,-0.0005323601470517018,-0.000562557399446616
