time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.013913048567285279,-0.004546975963217832,0.5635104076766934,-0.8289651627865964,-9.267788794892686,48.8170212125355,0.0020765911567758753,-3.065367847156594e-05
0.0050008296966552734,-0.02413480898379116,0.03450651417472978,0.5143944281099796,-0.5556822008059937,-9.03616918822671,47.29576916717858,0.004692396979311542,0.001159648274574897
0.01000213623046875,-0.03329473575012027,0.07241322085812775,0.46586337026385555,-0.287377473269773,-8.797801321560737,45.74468281854377,0.00715804378137866,0.0024137303083137836
0.015002250671386719,-0.041241761502866604,0.10895307305679584,0.4180555123878381,-0.024848934769183234,-8.552843975364299,44.16556393052598,0.009446662785896544,0.0036914814488194564
0.020002365112304688,-0.047835576950808985,0.1439263094113099,0.3711039736354623,0.23112748433374375,-8.301473966526219,42.56031474595557,0.011533230161379754,0.004955647599098643
0.025002717971801754,-0.05294975890621047,0.17715584325031694,0.32513546807388227,0.4798038137918055,-8.043886193456876,40.930934316597224,0.01339506896118492,0.006173562741999064
0.030002832412719727,-0.05647539031830436,0.2084909021965,0.2802691478043861,0.7204657332375215,-7.780293625272833,39.27951436585269,0.015012453621728311,0.00731821351091138
0.035002946853637695,-0.05832509811307767,0.2378119234510153,0.23661558714484954,0.9524378324010239,-7.510927230790782,37.608234669911084,0.01636930679036045,0.008368552069406126
0.040003061294555664,-0.058437316722456646,0.2650363585349207,0.19427597162751756,1.175088235243549,-7.236035844233837,35.91935795102841,0.017453956930043084,0.009309108070155999
0.04500317573547363,-0.056780493141356234,0.2901247908181466,0.15334155213877695,1.3878324029362012,-6.955885965595055,34.21522428380469,0.018259901648340772,0.010129052885457495
0.0500032901763916,-0.05335688304570169,0.3130865906895343,0.11389340530152783,1.5901359946097728,-6.670761494548355,32.49824502213315,0.018786504959600256,0.010820920151211605
0.05500340461730957,-0.04820554287607883,0.3339842143408119,0.07600251494183409,1.7815167468844109,-6.380963397641699,30.77089626089223,0.019039554039601756,0.011379190487981186
0.06000351905822754,-0.04140412006712948,0.35293525929985864,0.039730162658660376,1.9615454141205846,-6.086809309246708,29.03571185239558,0.019031602158672906,0.011798943154817595
0.06500363349914551,-0.033069085565460184,0.3701115304332311,0.0051285878378760155,2.129845890284782,-5.788633067372794,27.29527600308137,0.018782027347245992,0.012074771695300194
0.07000374794006348,-0.023354114594872508,0.38573455616545416,-0.02775814803099499,2.2860946996995795,-5.48678418598677,25.55221548090049,0.018316752665421595,0.012200119942310498
0.07500410079956055,-0.012446392486502573,0.4000671785476485,-0.05889317367122704,2.4300200792678077,-5.18162726591856,23.80919146835181,0.017667596577850688,0.012167129720455161
0.08000421524047852,-0.0005607066785862685,0.41340103928309885,-0.08824578489918174,2.5614008855447374,-4.8735413467895805,22.06889110011517,0.016871237289727146,0.011967046155141959
0.08500432968139648,0.012068722791392974,0.4260400135423023,-0.11579047768281392,2.680065560884569,-4.562919202939416,20.334018728387843,0.01596778801377359,0.011591198410399456
0.13564634323120117,0.025198563860209782,0.4382800155897202,-0.1415061278731199,2.7858913776491887,-4.250166588120763,18.607286967291046,0.014998999848909024,0.011032531418597601
0.14064645767211914,0.038588287719065716,0.4503864586723164,-0.16537540216246566,2.8788041459737728,-3.9357014371205987,16.89140758353419,0.014006135302924716,0.010287595039896786
0.1456465721130371,0.0520123817676084,0.4625719722834677,-0.18738447524800952,2.958778525922815,-3.619953033765216,15.189082310816998,0.013027615145950177,0.009358808862296703
0.15064668655395508,0.06527113211470373,0.47497773025066004,-0.2075231047296312,3.025839016359235,-3.3033611501223548,13.502993650117167,0.01209670687872673,0.008256706125471714
0.15564680099487305,0.0781986123936979,0.487661099823194,-0.22578506964000986,3.080061580071949,-2.9863751553041915,11.835795690028652,0.011239716159401737,0.007001729108144783
0.160646915435791,0.09066727734231031,0.5005909392502201,-0.24216891766400617,3.1215757047541928,-2.669453091180864,10.190104974005394,0.010475068909038732,0.005625115846642362
0.16564702987670898,0.10258912169445365,0.5136507329801442,-0.25667890093229173,3.1505665176172566,-2.3530607155742596,8.568491454962261,0.009813316198138269,0.004168577662820956
0.17064714431762695,0.11391366591680005,0.526649004745185,-0.26932592660801224,3.1672764383443157,-2.0376705159629953,6.973469588885749,0.009257841827471509,0.002682723404289829
0.17564725875854492,0.12462323712410758,0.5393358863061868,-0.2801283318370979,3.172005851391802,-1.723760697255409,5.407489621146377,0.008806056767221982,0.0012243961281397698
0.180647611618042,0.134726188328487,0.551424247347457,-0.28911232321968733,3.1651124078651756,-1.4118141471195076,3.872929118040852,0.008450926965303977,-0.00014679125995831286
0.18564772605895996,0.14424882249915044,0.5626134403895067,-0.2963119781093726,3.147008748451855,-1.1023173822355974,2.3720847943826096,0.008182689665084866,-0.0013723774542364017
0.19064784049987793,0.15322682046212702,0.5726136052718334,-0.3017687638149207,3.1181586029729025,-0.795759478652349,0.9071646857040359,0.007990600703554486,-0.002399049709112964
0.19564795494079587,0.16169692411008102,0.5811685890687298,-0.30553058565198815,3.0790713672670824,-0.4926309891783268,-0.5197192891527423,0.007864557557693136,-0.003182332395224844
0.20064806938171384,0.1696895395297131,0.5880757494761052,-0.30765042589225905,3.030295393013155,-0.19342285043236507,-1.9065583325647968,0.007796474934175086,-0.003689653994692421
0.20564818382263184,0.1772227997499081,0.5932012347423731,-0.3081846726794382,2.972410319665179,0.10137471818306876,-3.2514533010190525,0.0077813292239945625,-0.0039025663741659553
0.2106482982635498,0.18429846589896443,0.5964897663951517,-0.3071912529212242,2.9060188074863236,0.391273321717796,-4.552620731721933,0.007817815347146522,-0.0038179534889826944
0.21564841270446777,0.19089988265941016,0.5979683854758419,-0.3047276834675776,2.831738022408038,0.6757875016677125,-5.808398332703127,0.007908590301855395,-0.0034481548515702385
0.22064876556396484,0.1969920532679717,0.5977440349332694,-0.30084915218334846,2.750191210843814,0.9544358516906006,-7.017249910821967,0.00806011369077723,-0.0028200293204352195
0.2256488800048828,0.20252374909245158,0.5959952792832071,-0.295606739353043,2.661999697587887,1.2267421364004591,-8.177769716840267,0.008282119469458577,-0.001973045912708679
0.2306489944458008,0.20743142666445388,0.5929588676956117,-0.2890458889992188,2.5677756371658846,1.4922364129430217,-9.288686191504684,0.008586769630277699,-0.0009565361387341747
0.23564910888671875,0.21164460889290806,0.5889121745234929,-0.2812052329350774,2.468115826701321,1.7504561553335634,-10.34886510129223,0.008987560911426022,0.00017369672442739344
0.24064922332763672,0.21509228503434646,0.5841528364128333,-0.27211585249705905,2.3635968316358342,2.0009473817299313,-11.357312057036713,0.009498071631143945,0.0013591729721506621
0.2456493377685547,0.21770979267368315,0.5789771493730475,-0.26180103796744963,2.254771597395299,2.2432657849037794,-12.313174413004734,0.01013064168437998,0.0025426814724896743
0.25064945220947266,0.21944559872463143,0.5736588999929986,-0.2502765788365126,2.1421676310006874,2.4769778661504027,-13.215742548067063,0.010895088596326728,0.0036720965939549635
0.2556495666503906,0.22026740018741509,0.5684302761826011,-0.23755158608008564,2.0262867286593953,2.7016620727371583,-14.064450534370181,0.011797571814529551,0.004703774967407873
0.2606499195098877,0.22016700278354737,0.563466381959198,-0.22362980891284592,1.907606107055719,2.916909938733463,-14.858876202331675,0.012839704553646945,0.005605274091424504
0.26565003395080566,0.2191635284132155,0.5588746089652451,-0.20851136876554316,1.7865806914380014,3.122327228699116,-15.598740613857608,0.014017989509391603,0.0063571877140917365
0.27065014839172363,0.2173046571031429,0.5546896768745186,-0.19219479580921042,1.663646222810852,3.317535083244941,-16.28390695841732,0.015323635390622599,0.006953945189542296
0.2756505012512207,0.2146657838633865,0.5508746590820198,-0.17467922191487245,1.5392227706951225,3.5021711649391496,-16.914378889037074,0.01674277846046136,0.007403513928873919
0.28065061569213867,0.2113471382261688,0.5473278344789858,-0.15596656787890378,1.413718205468377,3.6758908024381305,-17.490298317434256,0.018257089901725886,0.007726058758259295
0.28565073013305664,0.20746908388212035,0.5438947292373018,-0.13606356534536906,1.2875312063404938,3.838368130097186,-18.011942689455438,0.019844717558496844,0.007951692585693025
