time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.0008589650944734621,-0.025863163176200646,-0.7958037426153899,4.777681380381631,31.890521667855456,-60.72517882134061,-0.0007916907512365807,0.005028509458502534
0.005001544952392578,0.021732717838173737,-0.09395173900211827,-0.6188584847133349,4.455728571466129,30.981115926668963,-59.41800757295647,0.002450125192233172,0.006286623679960715
0.01000213623046875,0.04400183604036834,-0.16062999921198814,-0.44441780716856377,4.139471530694962,30.050260905178845,-58.08752798285729,0.005758105058639571,0.007442131961784499
0.015002250671386719,0.06584023891762296,-0.22542952032594935,-0.2729271856118523,3.8296700551252116,29.098922461721695,-56.73517066151896,0.009108260899114422,0.008519416024653103
0.020002365112304688,0.08714439616573331,-0.28788385977665676,-0.1048211690892334,3.5270369312616947,28.128139250332552,-55.362423482831844,0.012476807202260408,0.00953629917805452
0.025002479553222656,0.1078159196961813,-0.3475318191107025,0.05947941851227694,3.2322307646252098,27.139021662885852,-53.97082721070319,0.0158406787759829,0.010501894112324725
0.030002593994140625,0.12776290349280175,-0.4039234632275073,0.21957014606477665,2.945849466142196,26.132750474938046,-52.56197085379489,0.019177969987359527,0.011415535758098545
0.035002708435058594,0.14690214492639617,-0.4566290479552657,0.3750654301564417,2.6684246927840487,25.110575179406684,-51.13748675517778,0.022468186119540535,0.012266909528044647
0.04000282287597656,0.16516215375192475,-0.5052505322105939,0.5256006858651624,2.4004175465947353,24.07381199639754,-49.69904543076346,0.025692240939109778,0.013037297724951564
0.04500293731689453,0.18248672184339643,-0.5494349566816565,0.6708340880571404,2.142215784749119,23.023841551299228,-48.248350176254604,0.028832214335790914,0.013701735092127456
0.05000305175781249,0.19883872682474005,-0.5888886775221311,0.8104478787475289,1.8941326987687093,21.96210621689578,-46.7871314674842,0.03187093913873379,0.014231792617362946
0.05500316619873046,0.21420377465188783,-0.6233912365025307,0.9441491870990304,1.6564077104899444,20.89010711869221,-45.31714118337031,0.034791500506726074,0.014598694717463744
0.06000328063964844,0.22859327795597367,-0.6528076127889351,1.0716703633781883,1.4292086306467722,19.80940080589305,-43.84014668427826,0.03757673395145186,0.014776472590947292
0.0650033950805664,0.24204661348161005,-0.6770977301612774,1.192768863255636,1.2126354286461292,18.721595593510447,-42.35792478135481,0.0402088083903052,0.014744853087002237
0.07000350952148438,0.25463206842193736,-0.6963222844321771,1.3072267497672634,1.0067252716618134,17.62834758390312,-40.87225563439758,0.04266896107225536,0.014491627343872047
0.07500386238098145,0.2664463724735591,-0.7106442114450359,1.4148498998067345,0.8114585330705756,16.53135637866335,-39.384916617087,0.044937425160208315,0.014014321839383755
0.08000397682189941,0.2776127191796716,-0.7203254440985398,1.515467010321046,0.6267654471131351,15.432360494182348,-37.89767618898897,0.04699357527347465,0.01332105632709089
0.08500409126281738,0.2882772809477231,-0.7257189276502047,1.6089285016745674,0.4525330812460451,14.333132496439283,-36.41228781368981,0.04881629685501499,0.012430537403845197
