time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,9.592317534559472e-05,3.83828073107434e-07,0.029103450590401064,0.1396054224152654,-9.598622678800874,-64.17456981961351,0.00017736059297377744,0.0003230948290615254
0.003937959671020508,7.461699308348737e-05,-0.00022775117161824503,-0.00869048503539468,-0.11306168306108305,-0.49580448608869615,-6.191683080376758,-0.0002703535679414512,0.00021227471263166937
0.007274150848388672,0.0002070669480210145,-2.10247307669013e-05,0.005359761052415145,-0.05574300008165157,3.2163701920659222,28.77229517661288,-0.00034366533093900563,0.00012396519773729867
0.011455297470092772,0.0003332520140660056,0.0003395924758022766,0.029336638915056334,0.16754510924082153,0.13419546226923723,11.935185670690318,-0.00010433249616252677,6.735243255290517e-05
0.014788627624511719,0.0003084129085227771,0.0004531937863558696,0.016840376654131545,0.17134636985624657,-4.555899871116808,-37.133571508340964,8.194216675519609e-05,-0.00016945773731987727
0.018121957778930664,0.0002286815630734148,0.0004380094062687242,-0.009027504904047133,-0.0941326024015863,-4.4842894115561895,-48.15020430798547,6.520585567553234e-05,-0.0006014785573440557
0.02145528793334961,0.00019900233807321316,0.0004917705853907725,-0.015185573225348995,-0.25680383335287815,-0.23537594754865318,-1.8271618966148753,-1.312850485562167e-05,-0.0006573705147144733
0.024788856506347656,0.00021874617174394624,0.0005013473382172467,-0.004962035338049986,-0.10069619168530418,2.638032334407799,30.394912635931366,-2.6547413983442763e-05,-0.0001200725360454349
0.0281221866607666,0.00026262119842549125,0.0002724579845999024,0.004541644209019618,0.06341154042303568,2.1364311928488884,0.7838856519769317,7.03758135639275e-05,0.00030386377137378177
0.03145551681518555,0.0002925187380208387,-0.00025560710766126834,0.006770512988813849,-0.08325499112967413,1.044418166589973,-32.648471909082375,0.00019997790940845346,0.00013397899649082132
0.03478884696960449,0.00029179538017728095,-0.0007927632189682494,0.00816407220092494,-0.27763326511447217,0.7275221326812488,-4.326460288276135,0.00015294465870431155,-0.000276037992018379
0.03812217712402344,0.000312209025028217,-0.0007678514077317429,0.012361245356797093,-0.13190846209821055,-0.9308809994462995,48.676175829883654,-7.540246704677144e-05,-0.00047154206383573594
0.04145550727844238,0.00036262423282997386,-9.067486861167952e-05,0.0064625168827013415,0.16248199736123556,-4.435635214534439,51.2203892797935,-0.00021816575842101458,-0.00031768016358745286
0.04478883743286133,0.0003405812959984212,0.0005780564027795623,-0.017066886676285236,0.22126948338055208,-5.920991372011695,6.203113885246914,-0.0001685351154172687,1.9930520820887276e-05
0.04812216758728027,0.00020920663355118634,0.0007434754709545178,-0.03764860815895119,0.11219157474832737,-2.2301372717088634,-27.571296904165095,-0.00010877546031227933,0.00015722550463224315
0.05145549774169922,9.449027630330834e-05,0.0005986830492325405,-0.032635332194835553,0.04634183591771432,3.8658358986748533,-26.662847514923506,-0.00014975550380121402,-9.300247177431889e-05
0.05478882789611816,9.450063483389885e-05,0.0004566793711848453,-0.008695936838252913,-0.009269109839717009,6.503537896567382,-12.76090223035249,-0.00016696556643491775,-0.00044499227076401685
0.05812215805053711,0.00015538362503248295,0.00039842123656393466,0.011305044798389684,-0.06965146750822288,3.6860651751646105,-6.676893138840617,-0.00010660410246950994,-0.00048783790434537937
0.061455488204956055,0.00019484471494765444,0.00032285252998496807,0.015407216396153398,-0.07325546699935045,-0.5879953664571855,-9.979086573460522,-0.00010862719663415895,-0.0001378040360042704
0.064788818359375,0.00021048108907241426,2.2680025267589744e-05,0.008243273751480944,-0.0921289733337318,-1.1005986944411017,-9.505702691957286,-0.00018404737023436404,0.00022021966359398796
0.06812214851379395,0.0002586971600210383,-0.00038236895977001304,0.005479455075412627,-0.14389425942767223,2.086108842366393,8.682673445724062,-0.0002013167004043159,0.00010714914707266484
