time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.018703077519449714,-0.004122017728023728,0.6032160965845894,-0.4692833562018676,17.09231000045935,13.149010891939529,0.003128461127195772,0.0007120201829990798
0.005000591278076172,-0.015820357162601967,0.013522846643680081,0.7114526053675794,-0.3910883519679814,16.19555433025759,12.63332248596981,0.011228431181154415,0.00374825426882472
0.010001659393310545,-0.0121272761734993,0.030938950178401578,0.8158893493912807,-0.31464016602339556,15.288520673229634,12.11018918489866,0.019091296345332413,0.006751276115476903
0.015083551406860352,-0.007514186093823203,0.048038539519288756,0.9161919431019999,-0.2402100975748074,14.372713447507811,11.580394338924446,0.02660282768071059,0.009670055292798288
0.02008390426635742,-0.0018751194429460828,0.06473947767797643,1.0120333572181932,-0.168061308617434,13.449693703688508,11.044755738653269,0.03365643416391644,0.012457294981899252
0.02508401870727539,0.004889191470408064,0.08096594696445869,1.1030954115330676,-0.09844648939499341,12.521075208268185,10.504123770679037,0.04015634120133035,0.015071129639146969
0.03008413314819336,0.012868206070077425,0.09664962509177719,1.1890703305784598,-0.031605677663794705,11.58852021241796,9.959379389771781,0.046020026996343506,0.01747622575650815
0.03508424758911133,0.02213848118037335,0.1117313219433413,1.269662373520628,0.032235686667177,10.65373490362969,9.41143190250682,0.05117990553772165,0.01964427830539946
0.0400843620300293,0.03276071462693857,0.12616294563526517,1.3445895464829922,0.09286839471868243,9.718464541589412,8.861216560018784,0.055584334527656626,0.02155398610098679
0.045084476470947266,0.0447770612750686,0.13990958353784158,1.4135853988490246,0.1501007328519872,8.784488284344025,8.309691961089728,0.05919803600345732,0.02319062735123601
0.050084590911865234,0.058208854872418635,0.15295143543236667,1.4764008959081538,0.20375935049018298,7.853613715024235,7.757837269832401,0.06200200727133531,0.024545366728072743
0.0550847053527832,0.07305485814462122,0.16528531102400273,1.5328063500498081,0.25368973479699075,6.927671082882515,7.2066492546707375,0.063992992337932,0.025614415007342514
0.060084819793701165,0.08929014648878558,0.17692542358469848,1.5825933831908334,0.2997563245320664,6.008507275646809,6.657139157484532,0.06518258092068413,0.0263981496295284
0.06508493423461914,0.10686570808124346,0.18790327678972166,1.6255768837148539,0.3418423239480755,5.097979543316289,6.110329403784149,0.065595999721497,0.026900293807763927
0.07008504867553711,0.12570881165682446,0.19826652419341725,1.6615969130072765,0.3798493006555486,4.197948996512929,5.567250166611336,0.06527065615095216,0.02712722652040264
0.07508516311645508,0.1457241430710134,0.2080767759624345,1.6905205133849184,0.4136966612651691,3.310273905329114,5.028935798524433,0.06425449021198631,0.027087463430927942
0.08008527755737305,0.16679564323541352,0.217406438068791,1.712243370077241,0.4433210975372904,2.4368028272542333,4.496421147524061,0.06260418937528145,0.026791324370358385
0.085085391998291,0.18878892394696276,0.22633477131616098,1.7266912821463132,0.4686760880646495,1.57936759519999,3.9707377741139838,0.060383328362908856,0.02625077787863135
0.090085506439209,0.21155411963636753,0.23494342956966788,1.733821402761209,0.48973152151041704,0.7397761988537797,3.4529100878774677,0.05766050637437094,0.025479426518355903
0.09508562088012695,0.23492902912931232,0.24331178045147178,1.7336232190500387,0.5064734781350398,-0.0801944054475049,2.943951422987875,0.054507549371180075,0.024492582446950108
0.10008573532104492,0.258742392859223,0.2515123316597948,1.7261192526255726,0.5189041795275378,-0.8788055194319968,2.4448600729681815,0.050997823126275495,0.0233073818015122
0.10508584976196288,0.28281715723852224,0.2596065747112339,1.7113654721454912,0.5270420974522408,-1.654363923887983,1.9566153057708289,0.04720469009493289,0.021942888200822405
0.1100928783416748,0.30697359805740804,0.26764151653747226,1.689451419232535,0.5309221956606028,-2.4052290565192243,1.480173380869011,0.0432001416605757,0.02042013878615763
0.11509299278259276,0.3310321914850291,0.2756471111020698,1.6605000577439615,0.5305962618631673,-3.129820106435056,1.0164635905329371,0.03905362601159368,0.018762096550324035
0.12009310722351074,0.35481614759902314,0.2836347313440124,1.6246673627020964,0.5261332748101998,-3.8266229845242763,0.5663843478025433,0.03483107988344788,0.016993487140277826
