time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.0036582985348286934,0.0035444128542603303,0.06809157446426244,0.2770469272394124,12.562493059817228,-20.122484936063643,-0.0007921336068547797,0.0003758167974838628
0.005000591278076172,-0.0009362778023346656,-0.003933424708864568,0.13378680399390072,0.17162224085868463,12.334770976843016,-19.722105188559752,0.0005046643088430493,-0.0001305836093363106
0.010001659393310545,0.001936160062113513,-0.011734696066539324,0.1993046193486634,0.06745978332890952,12.098093779208893,-19.3108024251594,0.0018079727863093095,-0.0006214724480718733
0.015001773834228516,0.004976230193618139,-0.01987011889413931,0.2645152736317037,-0.03523084791264546,11.852509024406624,-18.888841487600565,0.0031085383969566374,-0.0010893590753558201
0.020001888275146484,0.008200825629521166,-0.028345464223698175,0.3292885868184244,-0.13624610120374447,11.598085948017221,-18.456511840185943,0.00439742642691437,-0.0015276850665179606
0.025002002716064453,0.011625860835221909,-0.03716003094273093,0.39349440902357297,-0.235389510485235,11.33491604546022,-18.01412721358593,0.005666200199447975,-0.0019311099687540864
0.03000211715698242,0.015265691304013982,-0.04630541932853477,0.4570030980708113,-0.3324727318502905,11.06311358394572,-17.562025158836867,0.006907096146330509,-0.00229577138676298
0.03500223159790039,0.019132648769271853,-0.05576471336589027,0.5196860104046648,-0.42731657423100367,10.782816035114548,-17.1005665065592,0.008113172385817066,-0.0026194892240523917
0.04000234603881836,0.02323672231837459,-0.06551215231217751,0.5814160009345273,-0.519752008720513,10.494184419928736,-16.630134728286148,0.009278412462485579,-0.002901884362156385
0.04500246047973633,0.027585399553722918,-0.07551332223101023,0.64206792329715,-0.609621124588321,10.19740355843774,-16.15113519846257,0.010397777072938954,-0.0031443931388295677
0.0500025749206543,0.03218366450524977,-0.08572584884956802,0.7015191189367632,-0.6967779926769996,9.892682218096747,-15.663994357237526,0.011467205460613762,-0.003350174597091219
0.055002689361572266,0.037034138246596515,-0.09610054302347797,0.7596498837003064,-0.7810894007061228,9.58025315535146,-15.169158775629102,0.012483573808841191,-0.0035239224619079586
0.060002803802490234,0.042137344636907506,-0.10658293518064267,0.8163439040412345,-0.8624354312105884,9.260373046225826,-14.667094125978668,0.013444620616745163,-0.0036716017125170307
0.0650029182434082,0.04749208063576664,-0.1171151223053196,0.8714886582930503,-0.9407098599517322,8.933322302650648,-14.1582840618256,0.014348847722846838,-0.0038001281269618606
0.07000303268432617,0.053095863481018676,-0.12763783566024048,0.9249757799414063,-1.0158203660767826,8.599404772248185,-13.643229012416052,0.015195403072994015,-0.0039170055115075215
0.07500314712524414,0.05894541932676169,-0.13809262409850268,0.9767013801449401,-1.0876885587514145,8.25894732023674,-13.122444898005842,0.015983951090769333,-0.004029936623544807
0.08000326156616211,0.06503717588314727,-0.14842404336457451,1.0265663271855623,-1.156249827912691,7.912299293036856,-12.596461772925363,0.01671453892802041,-0.004146428690150584
0.08500337600708008,0.07136772227978438,-0.15858174073771747,1.0744764818294237,-1.221453024569072,7.559831864044454,-12.065822404043338,0.017387468360127754,-0.004273416417098758
