time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,2.1657340660510136,-1.6237159161134593,0.025511634853696487,-0.16623208046138524,-21.114359424446384,80.6593619222812,0.08690875839593547,0.013006397609879778
0.005002737045288086,2.1654768397311757,-1.622983702341744,-0.0800871071688009,0.23720118261915524,-56.465637517869126,80.88812891082303,0.016641001127657987,0.008695065588112815
0.01000356674194336,2.161878737450756,-1.619874695266551,-0.4525868684569963,0.6199024276689635,-109.43492202289512,78.02549748488251,-0.009748956121289898,0.003150562542603059
0.015003681182861328,2.1542974921794134,-1.6145075989286874,-1.1820677738471042,1.0065824430596193,-156.4007444367946,66.97815987072504,-0.0030115516223673615,-0.000731849172921307
0.020003795623779297,2.1436373568718707,-1.6084439357910312,-2.0735751376389393,1.3388230210706464,-166.25748660519702,56.1471973257471,0.003485604120410019,-0.0011272866513227814
0.025003910064697266,2.129313914079961,-1.6015639677707154,-2.8598895183413515,1.5771639820146492,-150.01457358816594,65.83788394596735,0.0012620378266624186,-0.00022196067922861275
0.03000402450561523,2.1106979002328616,-1.5925756332710206,-3.531604298743963,1.9194155581488688,-142.4220131378327,92.13900744588534,-0.0008865826712398506,4.383472113899384e-05
0.0350041389465332,2.088901624144983,-1.5815356887645091,-4.255919951520279,2.4943436454960572,-149.6696666677031,97.37115862163732,-9.99073076136587e-05,-9.230612968171615e-05
0.040004253387451165,2.063540384863673,-1.5689844198780112,-5.052007796471227,2.98978554886449,-148.18312358108065,63.048986087554596,0.0006100777713936522,-0.00018136993148140356
0.045004367828369134,2.033611984743937,-1.5550121367687304,-5.773743378923358,3.1191305107238403,-131.36333112961907,25.482863405183416,0.000200921806749547,-0.0002700679578119226
0.05000448226928711,2.0006645050710596,-1.5398129658608648,-6.363895976732453,3.1509392716834266,-126.30159348299361,31.97071514982744,-0.00017862488582102203,-0.0003949530247308244
0.05500459671020508,1.9644296956962162,-1.5227095465215412,-6.995898050392349,3.469269077734428,-153.09685512476614,88.77370194603145,4.126538386160022e-06,-0.0005987999442172894
0.06000471115112305,1.9229922943145927,-1.5028980410641861,-7.878089425226873,4.111523598828125,-189.99327607483627,165.77159269205256,0.00028898937738594337,-0.0009021391621000614
0.06500482559204102,1.8779091080067543,-1.4801171883719946,-8.934200158826222,5.050680762042097,-198.8903518421046,216.8230728456937,0.00038604881804375264,-0.0011308693612675654
0.07000494003295898,1.8292624847919596,-1.4522503456939808,-9.890505358517466,6.222796909846571,-174.2805645827594,201.11549149875435,0.0004499593557481932,-0.0011640241781419164
0.07500505447387695,1.7747997681598757,-1.4182571739344156,-10.65132410059666,7.194062770285954,-147.2671646670498,138.786229143736,0.0004872347161693405,-0.0011534453993503565
0.08000540733337401,1.7163294842905066,-1.3804043722041845,-11.347528669176683,7.675572508053085,-146.2919749988941,127.96353813404012,0.00033080806620511933,-0.001263295376521232
0.085005521774292,1.6542909568176372,-1.3371159368681613,-12.1248496219964,8.305511108598454,-169.87892913945188,233.73113419482647,9.186149264431432e-05,-0.0014446237902628711
0.09000563621520995,1.586444381172287,-1.2848383207025575,-13.047939504450323,9.926800319461648,-195.04721535686633,379.30585717429915,0.0001079673787106534,-0.00160348889929511
0.09500575065612793,1.515263809854464,-1.2254550407183806,-14.072021442201391,12.255147066960834,-200.33035879289338,429.1217095262185,0.0004384291852827368,-0.0017337574859599685
0.10000586509704588,1.4410936732198947,-1.1589252496861864,-15.057303729497004,14.307701723603882,-182.55783697177898,365.4436199847599,0.0007081777253938683,-0.0018182607463285143
0.10500597953796385,1.3604888622514177,-1.0823362105320056,-15.90433875418308,15.814347344244501,-160.1556981600203,304.3621081814969,0.0006406953247675353,-0.0017879610577334168
0.11000609397888184,1.2757395310565391,-0.9974282331684623,-16.658932830153773,17.29253450532401,-158.735683220712,343.23233851617414,0.00044907400389282366,-0.0016129497142407883
0.1150062084197998,1.1872307006399516,-0.9019921841932825,-17.478022733562447,19.26126278844141,-185.7217294786913,457.09519302005975,0.0003638797594975163,-0.001440755601968798
0.12000632286071776,1.0913183645750402,-0.7914502998357257,-18.50186675087726,21.87934166840385,-219.10940125149233,550.3733239818054,0.00024545448076472456,-0.0015635961181009296
0.12500643730163574,0.99146649067726,-0.6704544184331962,-19.685517104721512,24.813076134032276,-228.26126441809257,563.3715717313366,7.240851084455145e-05,-0.0020143272042190976
0.1300065517425537,0.8885754041027077,-0.5389093071583052,-20.80840587437544,27.516076905808053,-205.67565862711794,504.21089126854747,0.00016391817312323692,-0.002341333001989355
0.13500666618347168,0.777840163748519,-0.3915713774532359,-21.729331228380648,29.78007956436524,-169.8990115152422,398.31144594434204,0.00047481655799406336,-0.002068050469070386
0.14000701904296875,0.6633391847032165,-0.2368512557073728,-22.485965642358586,31.508281140737363,-137.84604292696187,249.67348115247756,0.0004332676645694576,-0.0011446229798148099
0.14500713348388672,0.547981660675886,-0.08019348947944174,-23.11456852845954,32.347593322183116,-106.12823929308895,64.83497745184825,-0.00010191349811705484,8.952447062203659e-05
0.1500072479248047,0.4275669993747706,0.08314064906148048,-23.557373177717444,32.12980329925157,-62.83905951307355,-120.70260507172085,-0.0005125402717243255,0.0010828117088776481
0.15500736236572263,0.3068541328304355,0.24384531869996834,-23.742476539811683,31.102075805070747,-8.211431023446558,-266.23679625231233,-0.0004053268644853409,0.0015836857517925636
0.16000747680664062,0.1902458847033345,0.39207463843176615,-23.644693501730647,29.50482369758301,42.757938375041526,-362.8423273549469,-0.0001670846585683789,0.0020432737162228293
0.1650075912475586,0.07323516333136518,0.5329738601583021,-23.31084101041485,27.457214692439038,77.03377292138069,-438.3890272832222,-0.00014405533264614232,0.0028051724700922753
0.17000770568847656,-0.04145889725261046,0.6628896337455437,-22.853744747065907,25.076887287102977,99.03429420027892,-527.9138587426606,-2.5297305733979927e-05,0.003408451731056714
0.17500782012939453,-0.15060633154755146,0.7734336656421245,-22.328459906897116,22.25889356882629,123.56764622458509,-628.580944726791,0.0003725890311915127,0.003461976198391888
0.1800079345703125,-0.2589691964844523,0.8695321552679209,-21.649218426130314,18.83334940905147,153.90180279792767,-694.0158588807082,0.0005308422268523224,0.0032966508966488723
0.18500804901123047,-0.363930624646106,0.9525250708225192,-20.775735370840778,15.181766624999733,178.4107899311657,-697.9136522943305,0.00015564908186633747,0.0032982557742473645
0.19000816345214844,-0.461372318428804,1.0163562578502479,-19.833473250173466,11.832532360922691,191.21780401355008,-674.3358738408873,-0.00028332729864165594,0.003437937138834243
