time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,1.7078970587574678,-1.578850216713609,-0.01167990713540645,-0.1944865761061205,-25.875875416448213,140.07182090151716,0.09716068410993987,0.0018459513787258144
0.00500035285949707,1.7071472591068666,-1.5771169076771878,-0.14105824078766369,0.5058573109612302,-60.489809009934646,123.32137854004428,0.018595626779828664,-0.00012691484280527406
0.010001182556152344,1.70412558934958,-1.573850450253667,-0.5499442034449882,1.1191682452466523,-105.20383195558831,93.7700338615941,-0.010896016940315794,-0.0007725054886455681
0.015002250671386719,1.6974936377749887,-1.5685871067184474,-1.2252075161123963,1.4619830981352722,-147.20826500690794,72.58507723834545,-0.003263847851071974,-0.0005475459150570341
0.020002841949462887,1.6859119610375517,-1.5601363200270477,-2.0385842753488403,1.7325811562360895,-167.50190396673312,78.19484506140627,0.004074332274760221,-0.0003832612640170693
0.02500319480895996,1.669460035854596,-1.5478076816725508,-2.894005436046338,2.2455275102968253,-166.57829721782014,95.04104754681168,0.0014402279644977374,-0.00034416000451229444
0.03000402450561523,1.649803944745829,-1.5328724846800539,-3.7047344141256175,2.8193072436713495,-160.42315647136488,112.13309038902273,-0.001239427302684688,-0.00033047793886341114
0.035004377365112305,1.6264153121365463,-1.515155660480507,-4.485424364901394,3.324323159074492,-159.72956881978294,143.8873914799446,-0.00048260346420592474,-0.0005293979408917764
0.04000568389892578,1.5981160150277587,-1.4931121001450958,-5.303577779742436,4.116588843633801,-162.47181628164455,183.1777721210198,0.0004973430093386545,-0.0008947978276936581
0.045006036758422845,1.5662802388484585,-1.4670251150790818,-6.126558052831772,5.235851721792871,-163.68658114065022,196.89317572298006,0.0003933850924882363,-0.001116100386558197
0.05000734329223633,1.5305603804636394,-1.4364914498472032,-6.9320351620386145,6.225743245667981,-164.14925648360497,193.72341590567976,1.6465379442248918e-05,-0.0011503101844057625
0.0550074577331543,1.489464812890916,-1.4002304236177903,-7.764093554937422,7.077939294066144,-167.3460174533092,219.61185539168613,-0.00023191210780846674,-0.001330238215494986
0.06000804901123046,1.4449228987624958,-1.3588942287079364,-8.613721007470566,8.27740326385436,-172.78018045449477,264.52377057845865,-0.0002605881110928571,-0.0017114793975128869
0.06500840187072754,1.3969053317351872,-1.3116109198850094,-9.47952557562542,9.81315053391805,-175.5990945550482,263.85700934125305,5.706267731840417e-05,-0.0017515910892308925
0.07000875473022461,1.3432153846604187,-1.2573448524756514,-10.375891670384737,11.07615211909544,-173.02408826879457,217.0965463558788,0.00042168664573722546,-0.0012845451939469384
0.07500886917114258,1.2859616976670358,-1.1983976680215902,-11.230002533513323,11.91140149841924,-168.62977160709087,208.36106904244758,0.0004566672433039153,-0.0011136590261448405
0.08000946044921875,1.2253841031121644,-1.132871503566091,-12.034878508554511,12.985947033969802,-166.27106381505214,276.33547482384245,0.00028913412818336505,-0.0017322773267012342
0.08500981330871582,1.1587054999453983,-1.0569063090174673,-12.881053639801769,14.735129784321627,-165.0235219313661,358.19646735908486,0.0001833076933685301,-0.002443392922519078
0.0900108814239502,1.0883418175041009,-0.9732619884580928,-13.730655949161342,16.7405044001843,-167.51501515029196,398.33976229872775,0.0002052247485326983,-0.002543129670856729
