time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.0019084627384401628,0.001141784377677678,0.027644031615766448,0.2186953549218757,-0.17988226375484254,-1.1204757423964258,0.000244582180623277,-2.21530660139805e-07
0.005000591278076172,-0.0019213504396414065,0.00110414429234697,0.026887426451180148,0.21321744798783046,-0.1785158995339876,-1.123144879967932,0.00025487239476917184,-1.7066737309623497e-05
0.010001182556152344,-0.001933760042688052,0.0010647984035172576,0.0261474409974777,0.2075928580221372,-0.17702737922418488,-1.1252952157074665,0.0002667826988084452,-3.3748742716087026e-05
0.015001296997070312,-0.0019455151110218266,0.0010242576060387847,0.025424732237972522,0.20183258642604535,-0.17540859824072633,-1.1268966667806615,0.00028048372412635815,-5.0116574366213607e-05
0.02000141143798828,-0.001956417105947893,0.0009830276539770574,0.024719878866703203,0.1959481398800814,-0.17365112611566882,-1.1279200100088715,0.0002961191620624446,-6.60270447064195e-05
0.025001525878906247,-0.001966244543767005,0.0009415963374633321,0.024033384794039134,0.18995145423494117,-0.17174621131753756,-1.128337039121095,0.00031379833907735794,-8.134460483925409e-05
0.030001640319824215,-0.001974751419017147,0.000900425475576279,0.02336568538945182,0.183854825533421,-0.16968478808459705,-1.128120719758863,0.0003335901174955531,-9.594158497954132e-05
0.03500175476074219,-0.0019816660595346368,0.0008599481061903994,0.022717155133477683,0.17767084177343118,-0.1674574853838634,-1.1272453408561298,0.0003555195667186316,-0.00010970095852025912
0.04000186920166016,-0.001986691983903471,0.0008205685164603244,0.022088114989631324,0.17141230769600654,-0.16505463810640564,-1.1256866611131946,0.0003795682673831606,-0.00012252245531035755
0.045001983642578125,-0.00198951191279405,0.0007826603918515151,0.021478838290136755,0.16509215871869526,-0.16246630060492107,-1.1234220493977358,0.00040567683387002153,-0.0001343309506423865
0.050002098083496094,-0.001989794899286036,0.0007465613791563705,0.02088955509438982,0.1587233689011247,-0.15968226267368316,-1.1204306180213304,0.00043374860245823,-0.00014508456971842228
0.05500221252441406,-0.001987205751096987,0.0007125672052009031,0.02032045570874609,0.15231886272836612,-0.15669206806383731,-1.1166933479556505,0.0004636559850547374,-0.00015478025258274032
0.06000232696533203,-0.0019814162940274193,0.000680928697175045,0.019771693474236237,0.14589143582990324,-0.15348503561871224,-1.112193205168006,0.0004952506239493657,-0.00016345614706615196
0.06500244140625,-0.0019721181012203304,0.0006518513412027605,0.0192433865459551,0.13945368140487044,-0.15005028310435964,-1.1069152473700694,0.0005283760999164565,-0.00017119090358450788
0.07000255584716797,-0.0019590351642766197,0.000625494222221309,0.01873561955295161,0.1330179160915876,-0.14637675379995474,-1.100846720585572,0.0005628816354021736,-0.00017809962213376167
0.07500267028808594,-0.0019419340452964122,0.000601965679199844,0.018248447159546034,0.12659610307105454,-0.14245324590100775,-1.0939771450516862,0.0005986358437799384,-0.00018432620023721639
0.08000302314758301,-0.001920629645222922,0.0005813156909317461,0.017781900794568675,0.12019977635228059,-0.13826844477557812,-1.0862983900739718,0.0006355385996809009,-0.00019003210193423015
0.08500313758850098,-0.001894986580524132,0.0005635274178169726,0.017335997866455524,0.113839973592777,-0.1338109580998796,-1.0778047375553585,0.0006735278791378,-0.00019538189846496714
0.09000325202941895,-0.0018649179108997285,0.0005485115521006475,0.01691075141275279,0.1075271848406623,-0.12906935388484977,-1.0684929340145692,0.0007125795081637992,-0.00020052678595058155
0.09500336647033693,-0.0018303832960320202,0.0005361071720583866,0.016506178223429438,0.10127132175489935,-0.12403220138949943,-1.0583622309978251,0.0007527008421856778,-0.00020558875610018603
0.10000348091125488,-0.0017913877054413858,0.0005260907423258113,0.01612230482784861,0.0950817064237717,-0.1186881149002811,-1.047414413869478,0.0007939213356651583,-0.00021064929124389424
