time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.011221591317107055,0.0001327234749100991,1.0295644762298857,0.3345439659570865,20.235080087348102,2.700950428186742,-0.0005436058758329058,-0.0001471497348566859
0.005000114440917969,-0.013100461283081432,0.011001520439604196,1.1376417652100692,0.3561351471395708,19.78934270416127,2.431786513657932,0.00397109769455593,0.0018059508382652508
0.010000228881835936,-0.014652598207256024,0.021808666104883637,1.2463165442939552,0.3768672710966725,19.321717574834075,2.1594863264432207,0.008495896558281214,0.00376459571549003
0.015000343322753906,-0.01578852493368921,0.032495203205359174,1.3553575280427226,0.39662205386150484,18.832213352988877,1.8845644708559046,0.013001425220850632,0.005707742466228943
0.02009105682373047,-0.016415122018927312,0.043003072990497535,1.4645232181169374,0.41528476506151907,18.320902195437657,1.6075600568122455,0.017458387601696705,0.007615780179497828
0.025091171264648438,-0.016436942731978404,0.05327546243574178,1.573562207375665,0.4327454074414414,17.787922460793407,1.32903579251241,0.021837904568136834,0.009471173266399088
0.03009128570556641,-0.0157577195484019,0.0632574743000168,1.6822135877315645,0.448899825812634,17.233481231559512,1.0495769585833614,0.026111927930793095,0.011258903983135364
0.035091400146484375,-0.014282025200568546,0.07289711205812885,1.790207481377777,0.46365069316125757,16.657856628361575,0.7697902606655321,0.030253676517464308,0.012966684981592437
0.040091514587402344,-0.01191702800285329,0.0821465012880555,1.8972657130823178,0.47690832402198874,16.061399884130516,0.4903025582637305,0.03423805230029129,0.01458495265043525
0.04509162902832031,-0.008574267385964346,0.0909632264357729,2.0031026355153996,0.4885912820290169,15.444537147993172,0.2117594688521026,0.038042011938707244,0.016106684336536555
0.05009198188781738,-0.00417137172712538,0.0993116453292868,2.1074261115481954,0.49862677597519534,14.807770992182649,-0.06517615239566604,0.0416448802076461,0.01752709928699108
0.05509209632873535,0.0013663568278167472,0.10716403839631491,2.209938649151528,0.5069508599568067,14.151681598399174,-0.33982585564801143,0.04502859750932318,0.018843300146811258
0.06009221076965332,0.008104556175479796,0.11450146226530164,2.3103386773420875,0.5135084604550644,13.476927602535456,-0.6114973595863076,0.048177897832471665,0.020053901932559143
0.06509232521057129,0.01609866448254333,0.12131421368387295,2.408321945525922,0.5182532596450635,12.784246579074324,-0.879486431121073,0.051080415153176885,0.02115868803284324
0.07009243965148926,0.02539305387058235,0.12760185509987984,2.5035830237898895,0.5211474759334432,12.074455148952865,-1.1430788771948286,0.05372671801115878,0.022158321153758268
0.07509255409240723,0.03602044629969601,0.1333727983782603,2.5958168795165686,0.5221615862753042,11.348448697261661,-1.4015526434022125,0.05611027623490518,0.023054121902675254
0.0800926685333252,0.048001602106415006,0.13864348674078006,2.6847205058710566,0.5212740268168058,10.607200690084483,-1.654180013422642,0.058227367900883495,0.02384791700159436
0.08528375625610352,0.06134525442074206,0.1434372526947747,2.7699945790088103,0.5184709030520832,9.851761583947114,-1.9002299026307334,0.06007693663332505,0.024541950968111976
0.09028387069702148,0.07604825428903707,0.14778295648809506,2.851345123744871,0.5137457405313528,9.083257326456488,-2.138970238694181,0.06166041152927812,0.02513884635271096
0.09528422355651855,0.09209588785969858,0.1517135215993048,2.928485171553217,0.5070992990125569,8.302887449529464,-2.3696704213596336,0.06298150333755093,0.02564159184642017
0.10028433799743652,0.10946232278745185,0.15526447922447031,3.0011363980259924,0.49853945359489493,7.51192275527015,-2.591603852937087,0.06404598804264111,0.02605353818002991
0.10528445243835448,0.12811114420505754,0.1584726155625658,3.069030729164641,0.4880811276667166,6.7117025931229355,-2.8040505303904504,0.06486148716756664,0.02637838719433323
0.11028456687927246,0.14799594978235645,0.16137478973369307,3.131911908380384,0.47574625369255297,5.903631729610785,-3.0062996895260414,0.06543725390701494,0.026620164833298987
0.11528468132019042,0.16906098012639623,0.16400696335468376,3.189537018049867,0.46156373878619616,5.089176817042313,-3.1976524914484337,0.06578397022867365,0.02678317278162083
0.1202857494354248,0.19124176986791414,0.16640345999607847,3.2416779496885537,0.4455694190995639,4.269862471730784,-3.377424741135358,0.06591355704254521,0.02687191838426012
0.12528586387634277,0.2144658131382307,0.16859645277171417,3.2881228163987046,0.4278059957919172,3.4472669751648444,-3.5449496276772083,0.06583900012839994,0.02689102712552516
0.13028621673583984,0.23865323831379512,0.17061565933351303,3.328677301351334,0.40832295045164707,2.623017614073521,-3.6995804754547086,0.06557419160311134,0.026845143898711475
0.1352863311767578,0.26371749140050793,0.17248820836224357,3.3631659360148856,0.38717643805993224,1.7987856777194318,-3.8406934952951532,0.06513378424608857,0.026738830504866355
0.14028644561767578,0.2895660334498555,0.17423863150545807,3.391433301054661,0.3644291550046366,0.9762811330326002,-3.967690524456884,0.06453305771950622,0.026576468586056806
0.14528656005859375,0.31610105527456167,0.17588892903429826,3.4133451416748755,0.3401501806167327,0.1572470003626287,-4.080001744146773,0.0637877943323324,0.026362177347410067
0.15028667449951172,0.3432202124313368,0.17745865933190672,3.4287893883115212,0.3144147918044529,-0.6565465453359558,-4.177088363175771,0.06291416097320915,0.026099754115984076
0.1552867889404297,0.37081738394887526,0.17896501228704015,3.4376770732545965,0.28730425196482134,-1.4633083211815676,-4.258445256300889,0.06192859581820962,0.025792644132946838
0.16028690338134763,0.3987834509771455,0.1804228406080439,3.4399431337849506,0.2589055787701679,-2.2612325024756776,-4.323603545787128,0.060847696440440524,0.02544394262973005
0.16528701782226562,0.42700708900626183,0.18184463895246727,3.4355470926783167,0.22931129869062294,-3.048505178257745,-4.372133114749281,0.05968810740325314,0.025056428034512405
0.1702871322631836,0.45537556818254604,0.18324047763854492,3.4244736075930735,0.19861919776251696,-3.8233110649403996,-4.403645040900813,0.058466412070359894,0.024632621828362025
0.17528724670410156,0.48377554903066255,0.18461791243200865,3.4067328821538045,0.1669320794718476,-4.5838403454701195,-4.417793939444748,0.05719903138033631,0.024174867263550604
0.18028736114501953,0.5120938588228204,0.18598190043910967,3.3823609336103893,0.13435753983784327,-5.3282956004622255,-4.41428020398925,0.055902129195566294,0.023685416297093975
0.18528747558593753,0.5402182382303686,0.18733475171326186,3.3514197144583187,0.10100776325634221,-6.054898796962118,-4.392852134557931,0.05459152756101308,0.023166513598227096
0.19028759002685544,0.5680380474855273,0.18867613776262476,3.3139970879696694,0.06699933272787911,-6.761898299891859,-4.353307941991683,0.05328263295686555,0.022620468729597557
0.19528770446777344,0.595444927157445,0.1900031650619598,3.270206660154368,0.03245304043323296,-7.447575870855548,-4.2954976183052285,0.051990370999747994,0.0220497115534571
0.2002878189086914,0.622333418576564,0.1913105067096362,3.2201874728686457,-0.0025063174337481594,-8.110253618800273,-4.2193246628680106,0.05072912944654851,0.021456830129527392
0.20528793334960935,0.6486015483220933,0.1925905729557005,3.16410356371585,-0.03775017276207715,-8.748300867062277,-4.1247476546260895,0.04951270653022612,0.020844594185492213
0.21028804779052737,0.6741513812397733,0.19383369661550306,3.1021433974979282,-0.07314644728155131,-9.3601409015694,-4.011781660970088,0.048354259693509136,0.0202159699914527
0.2152881622314453,0.6988895492865931,0.19502831215665462,3.0345191719128466,-0.10855984264635372,-9.94425756541929,-3.880499474284525,0.04726625537659268,0.01957413211642832
0.2202885150909424,0.7227277581543147,0.19616111455465915,2.9614659985875895,-0.14385215827839576,-10.499201665709188,-3.7310326676884515,0.046260419510033256,0.018922474499226124
0.22529077529907224,0.7455832707938553,0.197217194820356,2.8832409604715026,-0.17888263497601264,-11.023597159362497,-3.563572462000331,0.04534768550033905,0.018264621362125828
