time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.01965660376718454,0.023471456721726038,1.8706499055425663,-4.017811626695278,-2.418939292208285,46.64966126330516,0.0024503263962361416,-0.0044092835558136095
0.00500202178955078,-0.03874217381651378,0.0893892985545081,1.8644543559540225,-3.7643526527830398,-2.5365380105661823,45.47078823438476,0.006646655855536985,-0.0041250536034686935
0.010003089904785156,-0.05680013020741986,0.15347305961723004,1.858294173538321,-3.5150590819568026,-2.656543556456416,44.26922541120656,0.010700489900609489,-0.0036892236662957284
0.015003204345703123,-0.07360111490679144,0.21522611280005863,1.8521721560046267,-3.2706311092723186,-2.7787269870785103,43.046335931966354,0.01457064389583521,-0.003139758704498235
0.020003557205200195,-0.08892055304370794,0.274165965444864,1.8460794658852555,-3.0317330038322847,-2.9028412967294615,41.80355439897185,0.01821692985992556,-0.002508870363191529
0.025003671646118164,-0.10254215594233018,0.3298297645658613,1.839994407300875,-2.7989861471314907,-3.0286214911371383,40.54238385772121,0.021600760564962247,-0.0018206656954753964
0.030003786087036133,-0.11426228532412212,0.3817822833544014,1.8338814267871335,-2.5729627100246377,-3.155784757753718,39.26439245569957,0.024685914387078633,-0.0010899731166771724
0.0350039005279541,-0.12389512375403024,0.42962638592013386,1.8276904300245052,-2.3541802727329424,-3.284030739748239,37.971209775473014,0.02743945537548883,-0.0003224456110135044
0.04000401496887207,-0.1312784272108567,0.4730154666220368,1.8213565195780124,-2.143097711873303,-3.4130419211827636,36.664522843242246,0.029832773653180336,0.00048416379351465575
0.04500412940979004,-0.1362795054630426,0.5116669775452773,1.8148002454129668,-1.9401126178474757,-3.542484130409779,35.34607181969192,0.03184267565992034,0.0013378008386628292
0.05000448226928711,-0.13880099393554307,0.5453759109636062,1.8079284229046475,-1.745560383682755,-3.6720071680861075,34.017645385044915,0.0334524265689124,0.002249311566789818
0.05500459671020508,-0.13878593874461861,0.5740269602359885,1.8006355280356612,-1.5597149754617532,-3.8012455653605257,32.681075834677486,0.034652647529520395,0.003229396039963477
0.06000471115112305,-0.1362217371013606,0.5976041103836822,1.7928056371073267,-1.3827912842755945,-3.9298194767640737,31.338233905447478,0.03544198232757476,0.004285660407775758
0.06500482559204102,-0.13114255608022143,0.6161965992643033,1.784314838815855,-1.2149488593348927,-4.057335711126149,29.99102335603314,0.03582745942706291,0.0054200895380656115
0.07000494003295898,-0.12362995500343292,0.6300004368796273,1.7750340134215106,-1.0562967347745058,-4.18338890247555,28.64137532710858,0.035824501525366356,0.0066271794877874905
0.07500505447387695,-0.1138115508225756,0.6393149692875381,1.7648318549865725,-0.9068990154178432,-4.307562821389229,27.291242509143757,0.03545656768729333,0.007892866983966303
0.08000516891479492,-0.10185769995745693,0.6445343402383857,1.7535780056793964,-0.766780873855652,-4.429431825652627,25.942593147059192,0.03475443401360059,0.009194324659835763
0.08500528335571289,-0.08797630314655544,0.6461340650454259,1.7411461690757462,-0.6359346092960765,-4.5485624474275665,24.597404911941,0.03375513854170043,0.010500625493083057
0.09000539779663086,-0.07240595088192198,0.6446532459198826,1.727417074869174,-0.5143254338622392,-4.664515112422886,23.257658670598826,0.03250064247487646,0.011774205028388648
0.09500551223754883,-0.05540773131387987,0.6406732617056305,1.7122811800162154,-0.4018966853744268,-4.776845984866107,21.925332184003036,0.03103627796192069,0.012972998983388736
0.1000056266784668,-0.03725612274273101,0.6347940477984132,1.6956410052625726,-0.29857420092590203,-4.885108930417362,20.602393765639185,0.029409059423254832,0.014053100628921615
0.10500574111938477,-0.018229458558590424,0.6276092805280133,1.6774130234449758,-0.20426963196343673,-4.988857587583273,19.29079593063361,0.02766594712048144,0.014971738858138323
0.11000609397888184,0.0013995099184137088,0.6196819054237358,1.657529039477271,-0.11888255414645649,-5.087647536708629,17.99246906619141,0.025852163220155086,0.01569034086923293
0.1150062084197998,0.021372403562627186,0.6115215167919279,1.63593702823671,-0.04230131283298065,-5.181038554272764,16.70931515349228,0.024009654543261236,0.016177439354539986
0.12000632286071776,0.041452836083646735,0.6035650292657346,1.6126014272471278,0.025597360527955994,-5.268596939014144,15.443201570737807,0.022175788296975873,0.01641119006269426
0.12500643730163574,0.06143242457301268,0.5961618680572953,1.5875029192602432,0.08494981747894359,-5.349897895363989,14.195955006550255,0.020382363299656377,0.016381275280926328
0.1300065517425537,0.0811348522192709,0.589564613585307,1.5606377781098009,0.13590779509998796,-5.424527958796427,12.969355512394628,0.018654995488167264,0.016090019954498363
0.13500666618347168,0.10041778064775542,0.5839256586188052,1.5320168799150786,0.1786412231215074,-5.492087447001433,11.765130722127067,0.017012905090076573,0.015552622322947149
0.14000678062438965,0.11917258481293935,0.5792999565853041,1.501664502637201,0.21334116311831275,-5.552192920252827,10.584950266137817,0.015469112075108319,0.014796461192170894
0.1450068950653076,0.13732205837007447,0.5756534486010764,1.4696170506797015,0.24022248762190326,-5.604479633967721,9.430420406820884,0.014031014934551453,0.013859513238205457
0.15000700950622559,0.1548163857474239,0.5728763423103572,1.4359218371574425,0.2595259332580893,-5.648603966224311,8.303078921228966,0.012701286728324934,0.012788008083736818
0.15500712394714355,0.17162780004086586,0.5708000780818341,1.4006360328478484,0.2715192454379054,-5.684245802909054,7.204390255727999,0.011478998201056847,0.011633521896414298
0.16000723838806152,0.18774443066039972,0.5692165751607557,1.3638258589822434,0.2764972418896151,-5.711110863189107,6.135740976220855,0.010360867768025734,0.010449743603756233
0.1650073528289795,0.20316387203373232,0.5678982704356423,1.3255660660900783,0.274780729976677,-5.728932948139397,5.098435536042388,0.009342530459901762,0.00928916770883969
0.17000746726989746,0.21788698198166853,0.566617521899285,1.2859397031896904,0.26671431296144676,-5.737476095586565,4.093692381927565,0.008419720890317752,0.008199974367375275
0.17500758171081543,0.23191236548929053,0.5651640758085497,1.2450381472972836,0.2526632061064475,-5.73653662455804,3.122640416522105,0.007589284928476852,0.0072233271057569465
0.1800079345703125,0.24523191828127808,0.5633595116333103,1.2029613388464122,0.2330092455950571,-5.72594505314108,2.186315833755294,0.006849958174499461,0.006391269394913071
0.18500804901123047,0.2578276957124068,0.561067885298364,1.1598181518036412,0.2081463202439285,-5.7055678740641005,1.2856593410540125,0.006202868201365313,0.005725352026189542
0.19000816345214844,0.2696702556670155,0.5582021120064169,1.1157268154498743,0.17847549082463893,-5.675309172911552,0.42151377988337463,0.0056517399895723635,0.005236054025740956
0.1950082778930664,0.2807185144075641,0.5547259370030688,1.0708153014453106,0.14440006625008792,-5.635112074578343,-0.40537784650189335,0.0052028110836608845,0.004922984325180766
0.20000839233398435,0.2909210464997492,0.5506516573824196,1.02522159459726,0.10632088477253256,-5.584960004369137,-1.1943739318716502,0.004864483772842569,0.00477580402020477
0.20500850677490232,0.300218657773746,0.5460340536977281,0.9790937735385083,0.06463202690055629,-5.52487775106118,-1.9449354088450408,0.004646754282442885,0.004775774688804147
0.2100086212158203,0.3085479809575444,0.5409612244470282,0.9325898378325452,0.01971716259493251,-5.454932320281046,-2.656626472795668,0.004560471572717167,0.0048977946771398525
0.21500873565673828,0.31584578076498787,0.5355432051811174,0.8858772321070193,-0.028053306828959346,-5.375233567698057,-3.329114889440622,0.004616488727057202,0.005112752580854443
0.22000908851623535,0.3220536028192262,0.5298993987358537,0.8391320345437041,-0.07832421046636319,-5.285934602812028,-3.9621718901182117,0.004824772477369709,0.005390021065814849
0.22500920295715332,0.32712238320936093,0.5241458900902106,0.7925377970810052,-0.13075663801282428,-5.187231955508868,-4.555671660996154,0.005193539953171658,0.005699912293440547
0.2300093173980713,0.3310166544173264,0.5183836749308952,0.7462840490171788,-0.18502807112084346,-5.079365499067034,-5.109590434499111,0.005728494085095648,0.006015914377080422
0.23500943183898923,0.3337180189168132,0.5126887359488546,0.7005645006792675,-0.24083171367168332,-4.962618124909765,-5.624005193088399,0.006432216059149035,0.006316553146783232
0.2400095462799072,0.3352276233471578,0.5071047262739016,0.6555750044010018,-0.2978751742932402,-4.837315166102209,-6.099091997169342,0.0073037570546532335,0.006586764427141264
0.2450096607208252,0.3355674583754124,0.5016387609611358,0.6115113466274616,-0.3558786995788415,-4.7038235683746095,-6.535123950354695,0.00833846233747552,0.006818695552294561
0.25000977516174316,0.3347804080502817,0.4962605402484201,0.5685669581369861,-0.41457318919881603,-4.562550809291279,-6.932468816591513,0.009528041541570026,0.0070118972561380895
0.25501012802124023,0.33292906674291334,0.49090476156842927,0.5269306338607379,-0.47369822866552913,-4.413943568055368,-7.291586304785296,0.010860870603073442,0.0071729211368506615
0.2600102424621582,0.33009343616806935,0.4854765143064127,0.4867843485205942,-0.533000348441957,-4.25848615031679,-7.613025037555642,0.012322491723680495,0.007314380254562151
0.26501035690307617,0.32636769851150754,0.47985912122211427,0.44830124476722993,-0.5922316792414032,-4.09669867420874,-7.897419221657919,0.013896267881742162,0.007453563129756364
0.27001047134399414,0.3218563191846762,0.4739237303481119,0.4116438579954513,-0.6511491326195399,-3.929135025651796,-8.14548503843129,0.015564140251877922,0.007610724447982082
0.2750108242034912,0.31666977113854783,0.4675398568536057,0.37696262575421025,-0.7095141903157806,-3.756380592714046,-8.358016773412697,0.017307432863974712,0.0078071971079283035
0.2800111770629883,0.31092019573398505,0.4605860149399428,0.3443947113956097,-0.7670933381823258,-3.579049790483418,-8.535882705011227,0.01910764961762027,0.008063472815069545
0.28501129150390625,0.30471730546170717,0.45295960295674365,0.3140631513974759,-0.8236591312210443,-3.39778338947363,-8.680020772873496,0.020947206981403104,0.00839739623097965
0.2900114059448242,0.29816479451978845,0.44458531029819004,0.2860763137338083,-0.8789918203831351,-3.213245662028975,-8.791434047284271,0.022810046850057417,0.008822613295632964
0.2950115203857422,0.2913574749459625,0.435421454907245,0.2605276353081937,-0.932881419768296,-3.0261213625057253,-8.871186021634971,0.024682090659022368,0.009347389577819248
0.30001163482666016,0.2843792959917645,0.4254638250808745,0.2374955940232375,-0.9851300625822635,-2.8371125581869876,-8.920395750652695,0.02655151582328426,0.009973872499280893
0.3050117492675781,0.27730233028562357,0.4147467892149067,0.21704386391584357,-1.0355544812364847,-2.6469353289310162,-8.94023285769915,0.02840884611956569,0.010697833815193911
0.3100118637084961,0.27018673789643627,0.4033416299450437,0.19922159757305596,-1.0839884398001167,-2.4563163544566344,-8.931912434995262,0.03024685970631381,0.011508896331270023
0.31501197814941406,0.2630816533420825,0.39135225919739647,0.1840637796183148,-1.1302849507557622,-2.2659894089330566,-8.896689861075592,0.032060333853223856,0.012391215056880706
0.32001209259033203,0.25602687441972327,0.378908689266737,0.17159159743836902,-1.1743181223932078,-2.0766917831683904,-8.83585556010179,0.033845654374439905,0.013324552158514526
