time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,2.173591789508529,-1.6056851333699178,0.0077419347443836925,0.4467419678007856,-14.810569334819755,1.2636418789054324,0.08553644771611052,0.008904830959622533
0.0050008296966552734,2.1726731303031843,-1.6053610080473786,-0.06634288526388607,0.45311758440008526,-38.05510005164492,-3.1003534572239007,0.05868028395139789,0.006233234518739103
0.010001420974731444,2.1710698672484874,-1.6046715484618044,-0.3556482476983551,0.47228613642672446,-83.39289443383262,18.717238990462384,0.022623088536638757,0.0022471171119778695
0.01500248908996582,2.167578651648243,-1.6026787192474674,-0.9274752056183835,0.6199938378853032,-144.16540885842812,69.65273291057875,-0.0026864374305740073,-0.0006751087449715077
0.02000260353088379,2.1568423711374334,-1.5961382943870757,-1.7440996786395755,1.078857618738359,-177.50838917197675,106.68201213246303,-0.004690007470936993,-0.0009243868778851972
0.02500295639038086,2.1356470868907116,-1.5836747649481493,-2.6733031813512915,1.7151641584070025,-149.0100589510721,82.03038267790237,0.0011700246095066409,-0.00029547242682104543
0.03000354766845703,2.1190811052519787,-1.574399514181812,-3.3889277304644314,2.0539635703792007,-102.61828379383282,29.459032644495746,0.0017840231041781104,-0.0002909167732768755
0.035004377365112305,2.1216853564493583,-1.5767117896259297,-3.7238487298669405,1.9713255247247796,-139.060914536656,51.894704702297275,0.00020821622555259936,-0.0005389337562829706
0.04000520706176758,2.1020181326292664,-1.5670317910185685,-4.472119519589033,2.318513974849625,-283.54755359926935,192.86098416394844,0.0003770440620749583,-0.0007020901697842504
0.04500555992126465,1.9897328312896194,-1.503717304093424,-6.790214068808425,4.206660607867098,-424.73793239265785,368.0206253552031,0.0008018809786405335,-0.0009135714465107023
0.08186626434326172,1.8036374103353021,-1.3931713893607498,-10.138804610435386,7.272351205749185,-431.1622317627113,446.33432799303387,0.0003515237233696925,-0.0011280381152728024
0.08693671226501466,1.6476401993445824,-1.2916278256966092,-12.56016968362951,9.874632120676061,-302.11297240749053,385.79599714680387,-6.31374497172721e-05,-0.0013312077022028638
0.09193754196166992,1.5674454683090546,-1.2277840126830315,-13.434061809687062,11.334019396059567,-169.59706034982432,284.19775465818975,1.476105617163539e-05,-0.0016208078888531334
0.09693813323974608,1.514347550762024,-1.176860962820793,-13.919728196760945,12.459321497642277,-142.03491057592993,272.24142281886503,0.00012869094336630287,-0.0018709757058792196
0.10193824768066406,1.4409440923323305,-1.1082236410324617,-14.859303590100636,14.059898106675302,-185.47750662443875,361.6727650557991,1.5139298379623516e-05,-0.0018874382116331571
0.10693907737731932,1.3510708982524116,-1.0211025561473521,-15.989078650470562,16.17387549437601,-206.46337830915658,446.6314914709975,-9.86916429596438e-05,-0.0017422710268640692
0.11194014549255372,1.2665426854300308,-0.9318401462739577,-16.91309965407152,18.481938254744435,-191.524820459812,448.70478214926777,-6.800672687046011e-06,-0.00164650399633525
0.11694025993347168,1.183583363144325,-0.8366853018204408,-17.767255674712306,20.726042366014028,-187.9754793072486,418.3814030207934,0.00020422797363450935,-0.001698982157466589
0.12194132804870604,1.0851805923432676,-0.7202991282776577,-18.802610892436647,22.78021430162287,-207.48012397807605,466.31821624915443,0.0005026055829725945,-0.0018508240680297657
0.12694168090820312,0.9965158651536299,-0.6130203876976955,-19.93362982474684,25.11840708699936,-223.42631161221553,577.185602310542,0.0008358969788825572,-0.001991398106987762
0.1319420337677002,0.9410693081707058,-0.5364696267885157,-21.03206798550937,28.442975973254608,-213.58252514298874,537.3906686577255,0.0007235868814111775,-0.001987924663167227
0.13694238662719727,0.8035649680390049,-0.34801630097468733,-21.999737443848034,31.006932068973867,-152.61497410022443,136.06767830041048,-3.582349994965367e-05,-0.0014545264693282046
0.14194297790527344,0.42742156472290005,0.12990215400618427,-22.420298812491836,29.003885041577096,-23.715562909803552,-527.7202080182326,-0.00071484199305758,5.113802467341987e-05
0.18092346191406247,-0.07651850361750047,0.741408656540659,-21.97896245939091,22.415524641502454,121.12860163312125,-1020.6237248376195,-0.0007181405903156189,0.0020037036028454783
0.18592357635498047,-0.4063470623213493,1.1109362533080729,-21.035619215649024,15.912071931851154,192.3407655209926,-1019.4171031192747,-0.0004644965543046327,0.0031483356092048644
0.1909239292144775,-0.49163412520477295,1.1640388684152667,-20.129009733853664,12.176262754329104,180.65385189741303,-716.4076350765685,-0.0005131849955656229,0.003299941111845426
0.1959242820739746,-0.5204060452766184,1.1419324561022992,-19.347810494262,9.654652384377233,161.08946860714553,-536.5553589854611,-0.0006828690907646168,0.003321467203062151
0.20092439651489255,-0.6081467518234658,1.1817030598095568,-18.504853812437627,6.6931780176804265,182.87245486020322,-583.2427977788735,-0.0005757508871782181,0.003397412631985428
0.20592474937438965,-0.7176033536651076,1.2283567401502786,-17.47581967280137,3.39835555850007,228.05542023084627,-653.4196701803801,-0.0002776789281886225,0.003096491909121267
0.21092557907104492,-0.8060895724097618,1.2355515478798926,-16.23494134128508,0.2300226351188355,260.9973058472156,-623.7733911574489,-8.168468380920524e-05,0.0025340834464681566
0.215925931930542,-0.8761838936691708,1.2207095530452865,-14.869590488189854,-2.6854915940840804,268.30848285166184,-550.5855208192371,-0.00012636415167397726,0.002118325124362014
