time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-2.204333823722562e-05,-0.0007429673727394243,-0.027316296083652363,0.03368649756180544,0.2592234604034831,-1.607333019320543,-0.0002447096330467172,0.0004379416621542766
0.0050013065338134766,2.9038101915439856e-06,-0.0007348720987922682,-0.02577151383432187,0.025088722765225772,0.265373928021805,-1.5656598745990833,-0.00020495498658022325,0.0003977380223833177
0.010002374649047852,2.787106120123695e-05,-0.000725494317009022,-0.02420319593274447,0.01672735495487661,0.2720398033189485,-1.5232553494575714,-0.00016347126302240469,0.00035674906053412053
0.01500248908996582,5.2918332691260544e-05,-0.0007152612323616142,-0.022611843964754557,0.008612493211735106,0.2792373556093815,-1.4801703348063093,-0.00012027025109209289,0.0003154294921762137
0.02000260353088379,7.814718310477532e-05,-0.0007046322451295365,-0.020997839959952955,0.0007531774203087201,0.28698230179658196,-1.4364580296566765,-7.5346300226584e-05,0.0002741935534230632
0.025002717971801754,0.00010370294596049152,-0.0006940907822387714,-0.01936143016577751,-0.006842602589462069,0.295289726665965,-1.3921738177544287,-2.867739142564025e-05,0.00023340099344602795
0.030002832412719727,0.00012977534755215513,-0.00068413561082513,-0.017702709712196268,-0.014167893754943539,0.3041740006589512,-1.347375137063278,1.9772623880230436e-05,0.0001933459791208995
0.0350034236907959,0.00015659830073322693,-0.0006752716601224942,-0.01602160801792834,-0.021216761631153134,0.31364869532901996,-1.3021213425720082,7.005233444800591e-05,0.0001542492806181655
0.04000353813171387,0.00018444944787531528,-0.0006679994679736,-0.014317875216493109,-0.027984268399091027,0.32372649671544174,-1.2564735629801302,0.00012222225129316294,0.00011625456451526429
0.04500365257263183,0.00021364946488229897,-0.0006628037442051486,-0.012591070210344137,-0.034466450356050504,0.33441911690610976,-1.2104945518660641,0.00017635454822463695,7.942842242345621e-05
0.050003767013549805,0.0002445609222280464,-0.0006601441113131697,-0.010840550470763759,-0.04066029829172616,0.34573720409496805,-1.164248533980342,0.00023253188168188794,4.376282457013924e-05
0.05500388145446777,0.00027758675433069244,-0.0006604511069384302,-0.009065462923275813,-0.04656374215103424,0.35769025147209316,-1.117801047336263,0.00029084492543756676,9.179919844619842e-06
0.06000399589538574,0.00031316872852502775,-0.0006641277388671922,-0.007264735046927377,-0.052175639361454536,0.3702865053155695,-1.0712187817932193,0.0003513889710096429,-2.4459416434250873e-05
0.06500411033630371,0.0003517862174698657,-0.0006715537319705134,-0.005437065783287642,-0.05749576295666963,0.38353287268362446,-1.0245694148434692,0.0004142606632883592,-5.734293259559323e-05
0.07000422477722168,0.0003939549962948524,-0.000683088557737758,-0.0035809165565136645,-0.06252478284004719,0.39743482913270795,-0.9779214453210444,0.00047955627825755243,-8.969209360899154e-05
0.07500457763671875,0.0004402255858769244,-0.0006990716663065816,-0.001694503084083175,-0.06726423743401211,0.411996326912147,-0.9313440257520004,0.0005473721131542256,-0.00012174762752889907
0.08000493049621582,0.0004911812456091686,-0.000719822042904589,0.00022421128688345141,-0.07171650129377304,0.427219704108547,-0.8849067940588783,0.0006178062193353305,-0.000153757789732534
0.08500504493713379,0.0005474360354306708,-0.0007456404575763179,0.002177519739498739,-0.075884756330498,0.443105595232988,-0.8386797053192012,0.0006909600721261878,-0.00018597004713685685
0.09000539779663086,0.0006096328372918446,-0.0007768155662262215,0.004167972531631687,-0.0797729676685363,0.4596528437609693,-0.7927328642581444,0.0007669390442325637,-0.0002186245395839668
