time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.008212674564030896,0.0004427990843866752,0.9620237200105266,-0.9546896529424924,5.8379881572098125,19.36066279933613,0.000456662234865848,-0.0006425703927517588
0.005000591278076172,-0.01244469517825729,0.015920176188213217,0.9955221696868758,-0.8439426175705678,5.615179228196375,18.71417899673352,0.003325466577813182,0.0005593319393786556
0.010001182556152344,-0.01646233170454287,0.03138433159633788,1.0295662167493247,-0.7358665061453731,5.38060669224763,18.058259111040083,0.006189752685786779,0.00177667120350862
0.015001296997070312,-0.020198927855028415,0.04677173291973111,1.0640546822791703,-0.6307428802670793,5.134276016431183,17.39386861612007,0.009030764241856403,0.0029882878920013006
0.020001649856567383,-0.023584664323595423,0.06201650032431694,1.0988772800591569,-0.5288401225976712,4.876230294038602,16.72201507960914,0.011829508313162299,0.004174749546190422
0.025002002716064453,-0.02654716804103282,0.07704990220488067,1.1339145710692637,-0.4304114626435439,4.6065519368384855,16.043745912554108,0.014566915339135341,0.005319143097757792
0.03000211715698242,-0.029012387422564814,0.09180044663608415,1.1690379975066245,-0.33569309724332813,4.325364257041495,15.36014591744175,0.017224063727588206,0.006407645558339066
0.03500247001647949,-0.03090573892759118,0.10619464866251892,1.2041100139009413,-0.24490246283075398,4.032832919831459,14.67233463412893,0.019782452577530744,0.007429828016061855
0.040002584457397454,-0.03215350164024007,0.12015847679424069,1.2389843360374093,-0.15823672137027114,3.7291672480692,13.981463486026954,0.022224304580733437,0.008378686333243542
0.04500269889831543,-0.032684409452111714,0.13361939974368087,1.2735063269166271,-0.0758715190822041,3.4146213617064363,13.288712731347363,0.024532884949312935,0.00925042229181613
0.0500028133392334,-0.03243136644319719,0.14650887437980467,1.307513534879931,0.0020399299098930366,3.0894951354960756,12.595288226500848,0.026692822984152275,0.010044018385176913
0.05500316619873046,-0.03133319510418668,0.15876506259836087,1.3408363938689105,0.07536739760918403,2.7541349597527507,11.902418010844743,0.028690420491211628,0.01076066522370914
0.06000399589538574,-0.029336318774620788,0.17033553542456106,1.3732990889650778,0.1440038195600511,2.408934290202259,11.211348723890527,0.030513928603617856,0.0114031100963707
0.06500411033630371,-0.02639627670122421,0.18117970612176323,1.4047205815234645,0.2078651094747697,2.0543339743531193,10.523341867797734,0.03215377591714178,0.011974992020069318
0.07000422477722168,-0.022478977231781598,0.19127074897802065,1.4349157793148393,0.2668896510088047,1.6908223433139433,9.839669929476257,0.033602734864442554,0.012480222532299318
0.07500433921813965,-0.01756161400483117,0.20059680974678515,1.463696830140265,0.32103752272615893,1.3189350595574756,9.161612377894869,0.03485601551577755,0.01292246577741183
0.08000445365905762,-0.011633195410556485,0.2091613760961856,1.4908745121562827,0.37028951896357426,0.9392547127943603,8.490451553273665,0.03591127903501304,0.013304755637992754
0.08500456809997559,-0.004694666036504026,0.21698275161888952,1.5162596898007932,0.4146460335593728,0.5524101578604902,7.827468465741984,0.03676856997390255,0.013629268481376336
0.09000468254089355,0.0032413677483341943,0.22409266737700606,1.5396648008370233,0.45412587845183655,0.15907559032349378,7.173938521773009,0.03743017387176776,0.013897255752870636
0.09500479698181152,0.012151263087630261,0.23053415096061605,1.5609053390785432,0.4887651119429968,-0.24003064264296575,6.5311271972629745,0.037900411573182156,0.014109122866630916
0.10000491142272948,0.02200124914638943,0.2363588394389999,1.5798013006621332,0.5186159452429221,-0.6441474966988842,5.900285676520065,0.038185386208917024,0.014264623186338038
