time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.019100682525855794,0.019909120397859588,1.4600100093689028,-2.564414706668029,4.587473741184243,29.144596190067222,0.0019527926348855851,-0.0025168158065577684
0.00500178337097168,-0.03653515274832196,0.08413536739077544,1.4911886285328058,-2.4032817251980294,4.307889003709233,28.305634968242522,0.006267916837469307,-0.0023209792037751295
0.01000213623046875,-0.05292426625038495,0.14662852577062166,1.521605054817068,-2.2448515236563744,4.022996094157466,27.451290321076854,0.010438111118776471,-0.0019688888857664183
0.015002250671386719,-0.06803714112970706,0.20688353162008072,1.5511977607960121,-2.0896829604646525,3.733205370508545,26.582587192413108,0.014421317816043534,-0.0014945804678942716
0.02000260353088379,-0.08164876345915086,0.26441124218009343,1.5798975312639927,-1.9383070960940367,3.438952803608812,25.70060231888954,0.018176749393859923,-0.0009265902996821045
0.025002717971801754,-0.09354385668807895,0.3187447102537029,1.6076264636077107,-1.7912205992397738,3.1406993668121976,24.80646195203133,0.021665530649579972,-0.0002857337834280962
0.030002832412719727,-0.10352152272525533,0.36944777244784693,1.6342971962480226,-1.6488798107103695,2.8389302969672356,23.901339333763197,0.024851496531569945,0.00041581766006485685
0.035002946853637695,-0.11140056007910623,0.41612585815355846,1.6598124632085105,-1.511695797284774,2.534154220126837,22.986451920250854,0.02770213278943675,0.0011741222729111226
0.040003061294555664,-0.1170252161824298,0.45843847915485975,1.684065077520972,-1.3800307187420071,2.2269021362095724,22.06305835428926,0.03018961128087078,0.0019919034291492987
0.04500317573547363,-0.12027100402537444,0.4961124645585,1.7069384245494394,-1.2541957442203753,1.917726257767387,21.13245519109787,0.03229184389870929,0.002876145595121498
0.0500032901763916,-0.1210501130409612,0.5289546674665994,1.7283075014303872,-1.1344506111372696,1.6071986990896217,20.19597338653013,0.03399346562291947,0.0038352058593331267
0.05500340461730957,-0.11931591864126653,0.5568627482343544,1.748040487332855,-1.0210047710974266,1.2959100130948125,19.254974560324673,0.0352866485402725,0.004875824244958149
0.06000351905822754,-0.11506617033269054,0.5798328397184852,1.766000785282122,-0.9140199460637373,0.9844675748217606,18.310847050106062,0.03617164664309783,0.006000433441512617
0.06500363349914551,-0.10834456434609958,0.5979632652571854,1.7820494420436104,-0.813613828213855,0.673493811815652,17.36500177439111,0.03665699840954432,0.007205091037786186
0.07000374794006348,-0.09924052602540676,0.6114538128193385,1.7960478300267089,-0.7198646052499579,0.3636242832932404,16.418867924895928,0.03675936466956333,0.008478192649276054
0.07500386238098145,-0.08788713956040282,0.6206003497688372,1.8078604686270905,-0.6328159842254002,0.055505611637747004,15.473888510007038,0.03650301664256764,0.009799998411794934
0.08000397682189941,-0.07445728468712463,0.6257848516546697,1.8173578657007385,-0.5524823963289778,-0.2502067285102734,14.531515772425706,0.03591900252708669,0.011142961766775972
