time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.0025141722811479494,0.0011061273230706836,0.07377320954702175,0.13411174587805172,1.524929841315861,-2.784610511823777,0.0006027317807380523,0.0004404425738846142
0.00500035285949707,-0.0022784017613066915,0.0006561273622647134,0.08172003757472396,0.12066379791509316,1.5110719383479707,-2.7853669823187204,0.0009516145732632039,0.00010761368029079837
0.01000070571899414,-0.0020298780476130703,0.00019992200671960754,0.08976590609093908,0.10708726458675039,1.4962641375443861,-2.785284111941139,0.0013065585305436194,-0.0002275658558004578
0.015000820159912108,-0.0017659025713448872,-0.0002625097221641304,0.09789874882395525,0.09339612435395626,1.4804983015420625,-2.7843088409719123,0.0016658433772270926,-0.0005631848793695493
0.02000093460083008,-0.0014835045784612369,-0.0007313971025424941,0.10610598138646621,0.07960444850646137,1.4637692177313184,-2.782388262393316,0.00202776625149836,-0.0008974187221625221
0.025001049041748047,-0.0011794846533752555,-0.0012071672964081676,0.11437452073733304,0.06572634697670192,1.4460747632571744,-2.7794698092538774,0.002390665530538374,-0.0012285617858605108
0.030001163482666016,-0.000850455852048048,-0.0016904434658434194,0.12269081037148451,0.051775918602007615,1.427416060623611,-2.7755014443327664,0.002752949097114363,-0.0015550512407161987
0.035001277923583984,-0.0004928812572025981,-0.0021820507199188273,0.13104085121250206,0.03776721212058714,1.4077976220470985,-2.7704318508428445,0.0031131211217940487,-0.0018754800044346721
0.04000139236450195,-0.00010310806643328364,-0.002683029206715139,0.1394102367909588,0.023714197719849898,1.387227480800222,-2.7642106230106602,0.0034698020321127236,-0.0021886004934811437
0.04500150680541992,0.00032260046329222786,-0.003194652505593235,0.1477841908961649,0.009630746970177993,1.3657173078967284,-2.7567884554805606,0.003821739366491131,-0.0024933220995528847
0.05000162124633789,0.0007880338254880987,-0.003718447052346992,0.15614760700470143,-0.004469380832733216,1.3432825125851342,-2.7481173305948157,0.004167810511091947,-0.0027887047221560194
0.05500173568725586,0.0012970025880218272,-0.004256207108099975,0.1644850896612927,-0.018572551371694043,1.3199423252390907,-2.738150702702174,0.004507020311701908,-0.0030739503564940793
