time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,1.7284514509521436,-1.5727052716099317,0.00373305983697335,0.22692902190900419,-6.1494402448280985,2.6436552192395117,0.09146955580040404,-0.00015088726054845756
0.005000591278076172,1.7280527480895533,-1.5726853227766016,-0.027022783060017475,0.24010935557476035,-70.30244651812737,56.0244296693266,0.01728274511173581,-0.000751705819427056
0.01000070571899414,1.7245643387437075,-1.569646379678719,-0.5390770788666458,0.670635596218218,-133.37784381673904,118.55388526917908,-0.0104409663870884,-0.0007984084878402159
0.015000820159912108,1.7175515194736364,-1.5631754875259853,-1.4374747690779448,1.4637448608116395,-167.632262456107,157.8840626474014,-0.0029648128159355342,-0.0004534252302161205
0.020001888275146484,1.7065804166711165,-1.5535459678710632,-2.3029288166968516,2.292579167542328,-162.37522741916771,141.7830736182794,0.0042326895454822605,-0.00027998569223728053
0.02500224113464355,1.6900083228816571,-1.5402054969063212,-3.0032112477837534,2.89317786462975,-148.8838091366331,96.51151202465643,0.0017078785307837567,-0.00036753681194958066
0.030002593994140625,1.6682245240685485,-1.523443157365271,-3.729564652890284,3.249028153971758,-152.3460463517266,85.32776479884001,-0.001298544806186441,-0.00044209805475349767
0.035002708435058594,1.6440274467499012,-1.504490296836036,-4.569271255272867,3.697240266515788,-162.49139220947896,132.67417766617606,-0.0011007719447528362,-0.0005583790460175341
0.04000353813171387,1.617855596869462,-1.4825893053393149,-5.402811969397554,4.562860598851683,-167.10083752909514,195.5199310053317,-0.00026152943372827284,-0.000931196403185331
0.04500365257263183,1.586210154198293,-1.4547313507958852,-6.20399118431145,5.706986190154837,-173.3183974267886,219.50483895943773,-8.394034994846032e-05,-0.0013902374881732175
0.05000472068786621,1.5481550378548192,-1.4207559546988449,-7.100393265839468,6.785034182945162,-184.60740625324877,204.83029202510463,-5.528976705758993e-05,-0.0014933377794445859
0.05500531196594238,1.5072136116835382,-1.38354895547012,-8.086137075229445,7.722586336172689,-189.40105611488536,196.32545704448128,8.76430144475367e-05,-0.0011389225263053464
