time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.008521341129564911,0.006622982102658086,0.0960263569863551,0.002953294213629455,12.930238721388568,-24.128302281101895,-0.000512615846778915,5.377803262365387e-06
0.005000591278076172,-0.005725980976941378,-0.0004699453041619873,0.16421135265031708,-0.12645462252649248,12.594262835769001,-23.452130091498727,0.0010479544183726243,-0.0007526398702690491
0.010001897811889648,-0.002692088856727984,-0.007882717001160928,0.23178209091501178,-0.25382921734752784,12.24589570929186,-22.756616628668038,0.002600928369343239,-0.0014967748656294125
0.015002012252807615,0.0006102359854204486,-0.015637183427713596,0.29857935704242466,-0.3788700678406453,11.885240242560045,-22.042228799320107,0.004134038217793256,-0.0022177837642983903
0.020002126693725582,0.004210464855088128,-0.02375253931903667,0.3644437347877843,-0.5012819660817321,11.512429297875508,-21.30948349536584,0.005635420361076342,-0.0029070963346624415
0.02500224113464355,0.0081366770547339,-0.032243872371850356,0.4292161858998792,-0.6207762095034941,11.127626375646313,-20.558947456505074,0.007093844984638844,-0.0035570807154472516
0.030002355575561523,0.01241463776480045,-0.04112094881990272,0.4927386453655397,-0.7370718998710842,10.731026206668703,-19.791236968292047,0.008498948276548946,-0.004161289333581836
0.03500247001647949,0.0170669588102451,-0.05038732961909498,0.5548546304699995,-0.84989724191626,10.322855249714252,-19.007017384442214,0.009841442551805241,-0.004714653397454139
0.040002584457397454,0.022112375716803568,-0.06003988333749652,0.6154098570285962,-0.9589908227872447,9.903372085123694,-18.207002464746896,0.011113283509762583,-0.00521359944312405
0.04500269889831543,0.02756516470446351,-0.07006872736265723,0.6742528538058433,-1.0641028464002504,9.472867696325125,-17.391953522316957,0.012307787246742015,-0.005656076154700521
0.0500028133392334,0.033434715325377555,-0.0804575938753879,0.7312355669738371,-1.164996292591136,9.031665632394155,-16.562678376139743,0.013419698076217164,-0.0060414919216239356
