time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,0.028875031433709043,0.011375844447968757,-0.936879210542534,-0.6600455614700297,-36.643010260682836,-4.698380664704313,-0.004320037213339446,-0.0018127502125165561
0.00500178337097168,0.014960088737246165,0.011621331695845314,-1.1648085006121913,-0.6970987742451035,-34.87005977786607,-4.273929922110886,-0.018459748620156473,-0.00644228030881108
0.010002374649047852,1.91001508452024e-06,0.011643699806514122,-1.3862206415913123,-0.7329813546630244,-33.07144849861877,-3.8439140166653214,-0.032277507260507446,-0.01097757497806514
0.01500272750854492,-0.016118614572287596,0.011385824735596524,-1.600415260890474,-0.767522604232674,-31.249957937765227,-3.4090942560176267,-0.04558428720076187,-0.015355641199518807
0.020002841949462887,-0.0335188964059397,0.010786631669182214,-1.806704443390756,-0.8005498265405269,-29.408497727793858,-2.9702690587167124,-0.058202403259577165,-0.0195166740791223
0.02500295639038086,-0.052310543783875535,0.00978190219679875,-2.0044161830249663,-0.8318891125918304,-27.55009952198355,-2.5282724963241425,-0.06997058407216313,-0.02340569889518731
0.03000330924987793,-0.07259539226975904,0.008305247462279371,-2.192897881215573,-0.8613661790648206,-25.677910237921136,-2.0839726306823754,-0.0807478332064066,-0.02697382546764225
0.0350034236907959,-0.09446182100356162,0.006289246927606981,-2.3715198720218438,-0.8888072515492876,-23.795184628833717,-1.6382696389593046,-0.09041607038307786,-0.030179114221110907
0.04000353813171387,-0.11798147740325822,0.0036667528454917132,-2.5396789489276372,-0.9140399849983216,-21.905277177875128,-1.1920937211421367,-0.09888169730970736,-0.032987104178845504
0.04500389099121094,-0.14320650113476377,0.0003723562640760253,-2.696801864393216,-0.936894419794299,-20.011633317550114,-0.7464027866533333,-0.10607625034945038,-0.035371060118017175
0.050004005432128906,-0.17016731325656873,-0.003655999452234274,-2.8423487714637856,-0.9572039790173097,-18.11777998338359,-0.3021799188013916,-0.11195628543582756,-0.03731199038050257
0.055004119873046875,-0.1988710107217568,-0.008475284724009841,-2.9758165760145108,-0.9748065165645937,-16.22731551772547,0.1395693821472346,-0.11650262187018132,-0.03879848081894439
0.06000423431396484,-0.2293003752217232,-0.014135569987896474,-3.096742167165869,-0.9895454247764544,-14.343898946188864,0.5778201743922208,-0.11971905324252484,-0.039826386470868044
0.06500744819641113,-0.2614134832023696,-0.02067818676794542,-3.2047054934550245,-1.001270806534189,-12.471238655634162,1.0115312635260811,-0.12163062004566165,-0.04039841892769661
0.0700075626373291,-0.2951438854490313,-0.028133934166209382,-3.2993324535495727,-1.0098407139089045,-10.613080508803446,1.4396485978564693,-0.12228153083906665,-0.04052366052333827
0.07500791549682617,-0.33040130082074903,-0.036521414680311455,-3.380297571008692,-1.0151224515184578,-8.773195436574131,1.8611088609204927,-0.12173281867773837,-0.04021702715434045
0.08000802993774414,-0.36707275739738987,-0.04584558789740079,-3.447326424868455,-1.0169939347383161,-6.955366554254661,2.274843249928075,-0.1200598293321806,-0.039498693915777205
0.08500814437866211,-0.4050241112101513,-0.05609662495186349,-3.5001978137000362,-1.0153450847341774,-5.163375853437933,2.6797814268554374,-0.11734964302404709,-0.03839349370907904
0.09000825881958008,-0.4441018633175619,-0.06724913558865935,-3.5387456371087254,-1.0100792397382605,-3.400990525724211,3.0748556269421323,-0.11369851711206917,-0.0369302974523966
0.09500837326049805,-0.4841351980480064,-0.07926182595730116,-3.5628604823378285,-1.0011145614240322,-1.671948979067977,3.4590049074451192,-0.10920942048685467,-0.03514138354607282
0.100008487701416,-0.5249381743138213,-0.09207762282021636,-3.572490905939696,-0.9883854076551981,0.02005338849978245,3.8311795176959222,-0.10398972026051723,-0.03306180143002833
0.10500860214233398,-0.5663120006437298,-0.1056242701020679,-3.5676444030645382,-0.9718436301069563,1.67137858950339,4.1903453698104345,-0.09814906309430789,-0.030728731539791304
0.11000871658325195,-0.6080473342136269,-0.11981537915523509,-3.548388059956004,-0.9514597513378057,3.278460550701236,4.535488587830962,-0.09179747938044208,-0.028180847297970758
0.11500906944274902,-0.6499265630616564,-0.13455189408074997,-3.514848888399772,-0.9272239877856312,4.837819645960761,4.865620111653097,-0.08504373165520088,-0.025457687655254177
0.12000942230224608,-0.6917260360908625,-0.14972391268556995,-3.467213843184525,-0.8991471011599855,6.346077182441268,5.179780330822095,-0.07799389817688361,-0.022599039904232395
0.12500953674316406,-0.733218214944377,-0.16521278861842428,-3.405729524945259,-0.8672610665902535,7.799969762672288,5.477043722187584,-0.07075015066005583,-0.019644324448064583
0.13000965118408203,-0.7741737378207149,-0.18089342625355978,-3.3307015726049807,-0.8316195435620194,9.19636344410941,5.756523464492708,-0.06340970081768689,-0.01663198520803306
