time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,0.0003835878488223588,-0.0007668998220426721,0.06582594751262592,0.005753581972503086,-13.931951684316866,70.6314430083126,8.571627140006113e-05,9.977560239850338e-05
0.0033473968505859375,0.0001912927920660882,-0.00019821231017022446,0.019188063128375014,0.2422257569905035,-8.331766541328125,-13.074469560678835,0.00041536878903658135,0.00018451060014429337
0.006680727005004883,0.00012776569592924227,-0.0006444133910606404,0.0016338572784298253,0.061499626886884255,-4.444452969189794,-84.69775782021459,0.00022177340971364756,0.00011898508788380947
0.010014295578002928,0.00010091149993523721,-0.0013589178318405336,-0.0035232827500043013,-0.38426698210423615,-3.434842523292783,-96.41036571198237,-0.0001632144877177545,9.966707674907009e-05
0.013347625732421877,9.448556371279431e-06,-0.0012395869790503766,-0.018789652359105288,-0.6571115933028026,-3.6515182236546306,-32.13371321770539,-0.00017004187563203122,0.00043875922783066134
0.01668095588684082,-6.027967238281703e-05,-0.0007049103707656916,-0.0334952281533095,-0.5653789730949057,-1.9802470916497747,46.56716120874812,7.9430440439825e-05,0.0009258779964996115
0.020014524459838867,-2.3439660215587618e-05,-0.0006884367064675495,-0.03207463541191525,-0.29093923574982644,1.6781561944957955,72.15323831498472,0.00014074529175787546,0.0008893670447169199
0.023347854614257812,5.208384462973617e-05,-0.0009572392555521995,-0.019482983434362014,-0.10152612470573324,4.115140057400341,44.355179596122746,1.819275972349599e-05,0.0002547885675967845
0.026681184768676754,8.865735277559441e-05,-0.0008438609048105483,-0.005910520856292428,-0.032986420838367676,2.9144275264763633,7.7636069557136524,-4.060836000351041e-05,-0.00016622937153800704
0.030014514923095703,7.441971296235058e-05,-0.0006103607496021259,0.0002473956953822999,-0.021562568930794838,-0.764209318366915,-4.319407880470469,-1.4646339926929587e-05,6.037601690260167e-05
0.03334784507751465,1.5536547904176387e-05,-0.0007490987949209158,-0.008924579098283826,-0.054372868878220786,-3.1832308326855516,7.983875256921143,2.8110066705892924e-06,0.00035976714563677975
0.036681175231933594,-1.2528156654173296e-05,-0.0008431769888720782,-0.023595126630668352,-0.01711775209930721,-1.6374258614392734,18.842071544425604,1.845523182911271e-05,0.00020961250104444348
