time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.0,-0.0006509859203740107,-0.005765064861078223,0.12577410639745815,-0.04229978689095938,4.139711717003736,11.116158087073156,-0.0004926288674143467,0.0005439121863153207
0.005001068115234375,-0.0010581011616331315,-0.003497553108457349,0.14621341105177385,0.01487691204305347,4.119513300437012,10.955236174534754,0.0005744586072364862,0.0015753706974050293
0.010001659393310545,-0.001456824101094612,-0.0010733758210958043,0.16708945099917102,0.0721783644484328,4.095764226668562,10.78667779527957,0.001655658562064437,0.0026038733798965574
0.015001773834228516,-0.0018381228501610177,0.0015273215434223268,0.18837590986774166,0.1294895018830059,4.06834914523029,10.610445483861623,0.0027459477993584235,0.0036218227726304776
0.020001888275146484,-0.0021920085169015754,0.00432472415643749,0.21004409744237112,0.18669393861571631,4.037160595941823,10.426518311946554,0.003840326072637884,0.0046217816804158575
0.02515840530395508,-0.002507555035271465,0.00733870043604233,0.23206290319007764,0.24367446112966515,4.002099813618041,10.234892596098046,0.004933857064282778,0.005596610695523001
0.030158519744873047,-0.00277294060795613,0.010588169838112742,0.2543987640841792,0.3003135186779273,3.9630775201808386,10.035582557885611,0.006021719467380858,0.006539615364653353
0.035158634185791016,-0.00297551158915233,0.014090511365814178,0.27701564960896813,0.35649371124621587,3.9200146986796858,9.828620929323883,0.007099257812527149,0.0074446848243957895
0.040158748626708984,-0.003101865850789326,0.01786102795628483,0.29987506744808357,0.41209827049825715,3.872843342955423,9.614059495316642,0.008162024938165058,0.008306408104310594
0.04515886306762695,-0.003137948953032577,0.02191247024843685,0.32293609347172464,0.4670115288448465,3.821507175984248,9.391969563455005,0.009205814755505139,0.009120164161644913
0.05015897750854492,-0.003069153926875901,0.026254611657002956,0.3461554288244308,0.521119370859582,3.76596233015364,9.162442352484769,0.010226686924195365,0.009882187480084596
0.05515909194946289,-0.002880414788496056,0.030893858971649858,0.3694874854309998,0.57430966080419,3.706177983465464,8.925589293031255,0.011220983364002943,0.010589613243014603
0.06015944480895996,-0.002556286353330992,0.03583288566273518,0.39288449910550965,0.6264726430413885,3.6421369462397384,8.681542235941787,0.0121853343472987,0.011240508744293028
0.06515955924987793,-0.0020810086649514386,0.04107028784206147,0.41629666688947603,0.677501318338934,3.5738361932445017,8.430453564705658,0.013116652121236888,0.011833898371603119
0.0701596736907959,-0.0014385610345955637,0.04660027914998267,0.4396723033942745,0.7272918055585814,3.5012873364908192,8.172496209325137,0.014012112330601635,0.012369784499364172
0.07515978813171387,-0.0006127161997979753,0.05241245811130733,0.4629580107381265,0.7757437031786851,3.424517034268851,7.907863559897971,0.014869126161990497,0.012849159906196547
0.08015990257263184,0.00041289041332558693,0.058491695468083575,0.486098857738401,0.8227604660449677,3.3435673323616224,7.636769279031966,0.01568530858026995,0.013274003495374182
0.0851600170135498,0.0016546583822658984,0.06481819348600149,0.5090385655229738,0.8682498072525611,3.258495933758162,7.359447013045673,0.016458450225448035,0.01364724938159926
0.09016013145446776,0.003128869664777416,0.07136776298931193,0.5317196986201306,0.9121241237956813,3.1693763935951424,7.076150002711061,0.017186500868146104,0.013972719493854839
0.09516024589538574,0.00485147233963284,0.07811234865949368,0.5540838627162178,0.9543009310573625,3.0762982364836207,6.78715059505812,0.01786756944804874,0.014255012232146959
0.10016036033630372,0.006837792385761063,0.0850208138790265,0.5760719117021074,0.9947032819607533,2.979366993823439,6.492739658483654,0.01849994123032238,0.014499344105544515
0.10516047477722168,0.009102171530196981,0.09205997797058944,0.5976241671786208,1.033260146342889,2.878704159171222,6.193225904083685,0.019082110416457822,0.014711347471249895
0.11016058921813963,0.011657537852499828,0.09919587709929481,0.618680654362569,1.0699067307182824,2.774447060207238,5.888935116757476,0.019612827464656927,0.014896832078812119
0.1151607036590576,0.014514925505500481,0.10639519377792606,0.6391813596276693,1.1045847214040199,2.666748646340011,5.58020930020742,0.020091160053265573,0.015061519278889093
0.12016081809997559,0.01768296890918097,0.11362677692459973,0.6590665153750942,1.1372424347226922,2.5557771914936005,5.267405740480055,0.02051656323510895,0.015210760682529642
0.12516093254089355,0.021167403832460747,0.12086315639911709,0.6782769165430456,1.1678348604987134,2.441715912138806,4.950895993156828,0.0208889514723802,0.015349258179586916
0.13016104698181152,0.024970611830978227,0.12808194326384087,0.6967542702706886,1.1963235912102446,2.3247625011537494,4.6310647997077945,0.021208764774111696,0.015480804284995138
0.1351611614227295,0.02909124513390091,0.1352670072739248,0.7144415770358663,1.2226766376929463,2.2051285786285644,4.308308938866938,0.02147702152388635,0.015608062508195684
0.14016127586364746,0.0335239662941315,0.14240933152488566,0.731283538773141,1.2468681411808182,2.083039061260108,3.983036019175347,0.021695351145863344,0.015732407208445712
0.14516139030456543,0.038259331731901304,0.14950745346600752,0.7472269871329333,1.2688779994040016,1.958731452512067,3.655663219070404,0.021866001423134395,0.015853837595287645
0.1501615047454834,0.04328384103214962,0.15656742310878186,0.7622213226635349,1.2886914314918998,1.8324550562396535,3.3266159810789944,0.02199181805123492,0.015970976717623247
0.15516161918640137,0.048580161924736166,0.16360224888303573,0.7762189532205613,1.306298514359878,1.704470116991979,2.9963266668050026,0.02207619605829049,0.016081164879486316
0.1601617336273193,0.05412752484935316,0.17063084775546739,0.7891757179770064,1.321693730948436,1.5750468907047783,2.6652331794915383,0.02212300381643055,0.016180648737721036
0.1651623249053955,0.059902265973140474,0.17767656238198304,0.8010512827301689,1.3348755724407182,1.4444646499772626,2.3337775609924702,0.022136482947099072,0.016264854638537895
0.17016267776489255,0.06587848361434087,0.1847653522208112,0.8118094931073104,1.3458462306184646,1.3130106285849994,2.002404570011764,0.02212113054452,0.016328726056550107
0.17516279220581055,0.07202876040706915,0.1919237989332117,0.8214186747633684,1.3546114055912999,1.1809789103103825,1.6715602484667165,0.022081571365992262,0.016367098576384295
0.18016290664672852,0.07832489933141037,0.1991770791731146,0.8298518738041292,1.3611802382695364,1.0486692675682265,1.3416904828054597,0.022022429432559297,0.016375080466058185
0.18516302108764648,0.08473862636335651,0.20654704795795528,0.8370870361431735,1.3655653568004724,0.9163859556640542,1.013239567064369,0.02194821008079874,0.016348406794585692
0.19016337394714355,0.09124222028616218,0.21405055015533553,0.8431071297798158,1.3677830089914753,0.7844364688461829,0.6866487743914723,0.02186320021640259,0.01628374111922231
0.19516372680664065,0.09780904160337649,0.22169804539792384,0.8479002172014954,1.3678532464571493,0.6531302645976897,0.36235494368799137,0.02177139010315411,0.016178908193313836
0.2001638412475586,0.10441394528080537,0.2294925977341265,0.8514594858881986,1.365800130183277,0.5227774628573069,0.04078908792915584,0.02167641857909671,0.01603305061151746
0.20516395568847656,0.1110335708619475,0.23742925056515096,0.853783244238575,1.3616519346469136,0.3936875270570928,-0.2776249693853299,0.02158154151753497,0.015846709713599104
0.21016430854797363,0.11764651068801323,0.2454947865608016,0.8548748890218469,1.355441334443408,0.2661679340192443,-0.5924719233334932,0.02148962127389379,0.015621836476999815
0.2151644229888916,0.12423336379527196,0.2536678588091335,0.8547428492351831,1.3472055619925845,0.14052283986543615,-0.9033462760651703,0.021403135068841273,0.015361740402458947
0.22016453742980957,0.1307766869649418,0.2619194675800699,0.8534005104436335,1.3369865269983903,0.017051749159948556,-1.2098535787104685,0.021324199741215123,0.015070983093400839
0.2251646518707275,0.1372608571809793,0.27021374856256575,0.8508661229254613,1.3248308902276236,-0.10395180546755145,-1.5116116209374728,0.021254609561493054,0.014755223040238918
0.2301650047302246,0.1436718614952592,0.27850903150879847,0.8471626956217913,1.3107900865886815,-0.22220156599210866,-1.808251562638368,0.021195884509052285,0.014421019731107414
0.23516511917114255,0.14999702924808336,0.2867591197670125,0.8423178763741935,1.294920293110051,-0.33741982678949256,-2.0994190025014974,0.0211493262789054,0.014075604697909656
