time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,9.587380191078409553e-05,3.834952076431363821e-04,-1.134233549237251282e-02,2.167433500289916992e-01,-3.287386061856523156e-05,2.252914782729931176e-05
5.001783370971679688e-03,1.917476038215681911e-04,0.000000000000000000e+00,9.495353326201438904e-03,5.764995003119111061e-04,-9.574818250257521868e-06,-9.272964234696701169e-05
1.000237464904785156e-02,-1.102548674680292606e-03,3.834952076431363821e-04,-2.502292096614837646e-01,2.436911016702651978e-01,-1.404257714748382568e-01,-4.617913439869880676e-02
1.500272750854492188e-02,-5.800365004688501358e-03,1.150485593825578690e-03,-7.419539690017700195e-01,3.634927868843078613e-01,-1.402753591537475586e-01,-4.543654248118400574e-02
2.000284194946289062e-02,-1.505218725651502609e-02,-3.834952076431363821e-04,-1.422442913055419922e+00,-1.842465251684188843e-01,-1.394416242837905884e-01,-4.541201144456863403e-02
2.500295639038085938e-02,-2.157160453498363495e-02,-1.150485593825578690e-03,-1.815518736839294434e+00,-3.668617010116577148e-01,-1.401726901531219482e-01,-4.599293321371078491e-02
3.000330924987792969e-02,-3.844539448618888855e-02,-2.684466540813446045e-03,-2.628257751464843750e+00,-2.997738718986511230e-01,-1.399948298931121826e-01,-4.472653195261955261e-02
3.500342369079589844e-02,-5.977731570601463318e-02,-4.601942375302314758e-03,-3.418132543563842773e+00,-3.840821981430053711e-01,-1.398634761571884155e-01,-4.493952915072441101e-02
4.000353813171386719e-02,-7.233678549528121948e-02,-4.601942375302314758e-03,-3.855060100555419922e+00,-4.277005419135093689e-02,-1.399946063756942749e-01,-4.493069276213645935e-02
4.500389099121093750e-02,-1.015303581953048706e-01,-5.368933081626892090e-03,-4.669555664062500000e+00,2.000110894441604614e-01,-1.403594762086868286e-01,-4.480943083763122559e-02
5.000400543212890625e-02,-1.353738009929656982e-01,-6.519418675452470779e-03,-5.481585502624511719e+00,1.196360753965564072e-04,-1.403117626905441284e-01,-4.373499751091003418e-02
5.500411987304687500e-02,-1.541171371936798096e-01,-6.135923322290182114e-03,-5.888166904449462891e+00,1.857456415891647339e-01,-1.404098272323608398e-01,-4.304067045450210571e-02
6.000423431396484375e-02,-1.949114352464675903e-01,-6.135923322290182114e-03,-6.605829715728759766e+00,6.444440037012100220e-02,-1.350988149642944336e-01,-4.249873384833335876e-02
6.500744819641113281e-02,-2.387737035751342773e-01,-5.752427969127893448e-03,-7.272175312042236328e+00,2.631438374519348145e-01,-1.377381235361099243e-01,-4.320927709341049194e-02
7.000756263732910156e-02,-2.626462876796722412e-01,-7.669904269278049469e-03,-7.796126365661621094e+00,-5.826499462127685547e-01,-1.236200928688049316e-01,-4.176755622029304504e-02
7.500791549682617188e-02,-3.108707964420318604e-01,-1.112136058509349823e-02,-7.894817829132080078e+00,-7.392703294754028320e-01,-1.155241578817367554e-01,-4.170257970690727234e-02
8.000802993774414062e-02,-3.608689904212951660e-01,-1.802427507936954498e-02,-8.290587425231933594e+00,-1.154353976249694824e+00,-1.204426437616348267e-01,-4.022679477930068970e-02
8.500814437866210938e-02,-3.868987262248992920e-01,-2.185922674834728241e-02,-8.492432594299316406e+00,-1.098459482192993164e+00,-1.033916622400283813e-01,-3.816367685794830322e-02
9.000825881958007812e-02,-4.387185275554656982e-01,-3.451456874608993530e-02,-8.607679367065429688e+00,-2.153661727905273438e+00,-9.561146795749664307e-02,-3.690069168806076050e-02
9.500837326049804688e-02,-4.922640323638916016e-01,-5.177185311913490295e-02,-8.767992019653320312e+00,-3.199404478073120117e+00,-1.025080382823944092e-01,-3.686325252056121826e-02
1.000084877014160156e-01,-5.180061459541320801e-01,-6.020874902606010437e-02,-8.783986091613769531e+00,-3.911731243133544922e+00,-8.394933491945266724e-02,-3.155462443828582764e-02
1.050086021423339844e-01,-5.699697732925415039e-01,-8.206797391176223755e-02,-8.672459602355957031e+00,-3.781588077545166016e+00,-7.486134767532348633e-02,-2.728414908051490784e-02
1.100087165832519531e-01,-6.222209930419921875e-01,-1.039272025227546692e-01,-8.679940223693847656e+00,-3.630787134170532227e+00,-8.301573991775512695e-02,-2.954797632992267609e-02
1.150090694427490234e-01,-6.479151248931884766e-01,-1.169660389423370361e-01,-8.608291625976562500e+00,-4.266742229461669922e+00,-8.308759331703186035e-02,-2.925222925841808319e-02
1.200094223022460938e-01,-6.983447670936584473e-01,-1.438107043504714966e-01,-8.432789802551269531e+00,-4.437322616577148438e+00,-5.649443715810775757e-02,-1.729256659746170044e-02
1.250095367431640625e-01,-7.475759983062744141e-01,-1.710388660430908203e-01,-8.140941619873046875e+00,-4.301874637603759766e+00,-6.393709033727645874e-02,-1.798605546355247498e-02
1.300096511840820312e-01,-7.719278931617736816e-01,-1.867621690034866333e-01,-7.984234809875488281e+00,-5.116723060607910156e+00,-4.702024534344673157e-02,-8.226096630096435547e-03
1.350097656250000000e-01,-8.190978169441223145e-01,-2.143738269805908203e-01,-7.910138130187988281e+00,-4.510107994079589844e+00,-3.977875038981437683e-02,-4.691755399107933044e-03
1.400098800659179688e-01,-8.499212265014648438e-01,-2.320145964622497559e-01,-7.743159294128417969e+00,-3.735909461975097656e+00,-4.663036391139030457e-02,-6.332329474389553070e-03
1.450099945068359375e-01,-8.956530690193176270e-01,-2.550243139266967773e-01,-7.648169040679931641e+00,-3.869949817657470703e+00,-3.001645393669605255e-02,2.213654341176152229e-03
1.500103473663330078e-01,-9.403302669525146484e-01,-2.734320759773254395e-01,-7.434540748596191406e+00,-2.978145122528076172e+00,-3.219795972108840942e-02,4.856306768488138914e-04
1.550104618072509766e-01,-9.618059992790222168e-01,-2.811020016670227051e-01,-7.225432872772216797e+00,-2.390509366989135742e+00,-1.893220655620098114e-02,5.785785615444183350e-03
1.600105762481689453e-01,-1.002887964248657227e+00,-2.949078083038330078e-01,-6.934206485748291016e+00,-2.139144182205200195e+00,-1.264951750636100769e-02,7.483384571969509125e-03
1.650106906890869141e-01,-1.042100310325622559e+00,-3.033446967601776123e-01,-6.603185176849365234e+00,-1.098572134971618652e+00,-1.937626115977764130e-02,3.938104026019573212e-03
1.700108051300048828e-01,-1.060556054115295410e+00,-3.071796596050262451e-01,-6.350867271423339844e+00,-1.156365275382995605e+00,-4.662714432924985886e-03,9.060463868081569672e-03
1.750109195709228516e-01,-1.095549941062927246e+00,-3.113981187343597412e-01,-5.833227157592773438e+00,-5.082334280014038086e-01,1.029534731060266495e-03,9.035867638885974884e-03
1.800110340118408203e-01,-1.126277446746826172e+00,-3.144660592079162598e-01,-5.237702846527099609e+00,-2.809487283229827881e-01,-4.998258315026760101e-03,7.971675135195255280e-03
1.850111484527587891e-01,-1.139651894569396973e+00,-3.171505331993103027e-01,-4.820823192596435547e+00,-5.412507653236389160e-01,7.283357903361320496e-03,9.263783693313598633e-03
1.900112628936767578e-01,-1.162997126579284668e+00,-3.232864737510681152e-01,-4.033217430114746094e+00,-1.235803246498107910e+00,9.743717499077320099e-03,1.001973915845155716e-02
1.950113773345947266e-01,-1.180398225784301758e+00,-3.313398659229278564e-01,-3.116634845733642578e+00,-1.691616892814636230e+00,5.768710747361183167e-03,1.025541219860315323e-02
2.000114917755126953e-01,-1.186965584754943848e+00,-3.347913026809692383e-01,-2.087152481079101562e+00,-1.763914823532104492e+00,1.315675862133502960e-02,1.109371613711118698e-02
2.050116062164306641e-01,-1.196169495582580566e+00,-3.462961614131927490e-01,-1.700957059860229492e+00,-2.145064115524291992e+00,1.362188626080751419e-02,1.442523859441280365e-02
2.100117206573486328e-01,-1.199908614158630371e+00,-3.574175238609313965e-01,-8.260452747344970703e-01,-2.092419147491455078e+00,9.847590699791908264e-03,1.302941795438528061e-02
2.151126861572265625e-01,-1.199716806411743164e+00,-3.616359829902648926e-01,-3.486968874931335449e-01,-1.522638320922851562e+00,1.384664513170719147e-02,1.801508665084838867e-02
2.201128005981445312e-01,-1.196840643882751465e+00,-3.708398640155792236e-01,3.642285466194152832e-01,-1.421512126922607422e+00,1.225187815725803375e-02,1.983001641929149628e-02
2.251129150390625000e-01,-1.190608859062194824e+00,-3.758253157138824463e-01,9.348128437995910645e-01,-1.146979331970214844e+00,1.128823775798082352e-02,1.740574464201927185e-02
2.301130294799804688e-01,-1.185910940170288086e+00,-3.746748268604278564e-01,1.486635446548461914e+00,2.676296830177307129e-01,1.000091899186372757e-02,2.091193385422229767e-02
2.351131439208984375e-01,-1.175173163414001465e+00,-3.693058788776397705e-01,1.719960570335388184e+00,1.196565866470336914e+00,8.053416386246681213e-03,2.009444870054721832e-02
2.401132583618164062e-01,-1.160887956619262695e+00,-3.604854941368103027e-01,2.252115011215209961e+00,1.797131419181823730e+00,8.604928851127624512e-03,1.814403757452964783e-02
2.451136112213134766e-01,-1.152259230613708496e+00,-3.551165759563446045e-01,2.577136039733886719e+00,1.921337723731994629e+00,5.390843376517295837e-03,1.672368310391902924e-02
2.501137256622314453e-01,-1.131694316864013672e+00,-3.439952135086059570e-01,3.283763647079467773e+00,1.973139882087707520e+00,2.445458434522151947e-03,1.403348054736852646e-02
2.551140785217285156e-01,-1.106479525566101074e+00,-3.324903547763824463e-01,4.030747890472412109e+00,2.126338958740234375e+00,5.676109343767166138e-03,1.527406461536884308e-02
2.601141929626464844e-01,-1.092625737190246582e+00,-3.282718956470489502e-01,4.809891223907470703e+00,1.652765631675720215e+00,-2.817564643919467926e-03,1.140212267637252808e-02
2.651145458221435547e-01,-1.061083316802978516e+00,-3.167670369148254395e-01,5.070638656616210938e+00,1.971266508102416992e+00,-8.892146870493888855e-03,1.048416178673505783e-02
2.701148986816406250e-01,-1.026520848274230957e+00,-3.056456744670867920e-01,5.660576343536376953e+00,2.096105098724365234e+00,-3.733140183612704277e-03,1.322124525904655457e-02
2.751150131225585938e-01,-1.007969260215759277e+00,-2.991262674331665039e-01,5.882647037506103516e+00,2.077846050262451172e+00,-1.535359770059585571e-02,9.557477198541164398e-03
2.801151275634765625e-01,-9.694279432296752930e-01,-2.822524607181549072e-01,6.340816974639892578e+00,2.525636196136474609e+00,-2.136545814573764801e-02,9.386356920003890991e-03
2.851152420043945312e-01,-9.295444488525390625e-01,-2.607767283916473389e-01,6.626891136169433594e+00,3.475519418716430664e+00,-1.662129908800125122e-02,1.101500261574983597e-02
2.901153564453125000e-01,-9.085480570793151855e-01,-2.485048919916152954e-01,6.918754100799560547e+00,4.281641006469726562e+00,-3.013088740408420563e-02,3.896037116646766663e-03
2.951154708862304688e-01,-8.658842444419860840e-01,-2.220437228679656982e-01,7.044020652770996094e+00,4.552614212036132812e+00,-3.603253886103630066e-02,-6.591195124201476574e-04
3.001155853271484375e-01,-8.226451277732849121e-01,-1.925145983695983887e-01,7.210745811462402344e+00,5.490626811981201172e+00,-2.945047244429588318e-02,2.225620439276099205e-03
3.051156997680664062e-01,-8.001627326011657715e-01,-1.771747916936874390e-01,7.539310455322265625e+00,5.465671062469482422e+00,-4.408444464206695557e-02,-6.174227688461542130e-03
3.101158142089843750e-01,-7.537598013877868652e-01,-1.487961411476135254e-01,7.621348381042480469e+00,5.023740291595458984e+00,-5.046756938099861145e-02,-9.755634702742099762e-03
3.151159286499023438e-01,-7.061105370521545410e-01,-1.200340017676353455e-01,7.924627304077148438e+00,5.001734256744384766e+00,-4.309457167983055115e-02,-5.256691481918096542e-03
