time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,9.587380191078409553e-05,-7.669904152862727642e-04,3.387063741683959961e-02,-4.032729268074035645e-01,-7.903635560069233179e-05,-2.915169461630284786e-04
5.002021789550781250e-03,-4.793690095539204776e-05,3.834952076431363821e-04,-2.905046101659536362e-03,1.405489891767501831e-01,1.613180502317845821e-04,-8.825011900626122952e-05
1.000308990478515625e-02,-4.793690168298780918e-04,2.300971187651157379e-03,-8.707121014595031738e-02,7.830705642700195312e-01,2.029629249591380358e-04,7.018686830997467041e-02
1.500320434570312500e-02,-1.140898279845714569e-02,3.528155758976936340e-02,-1.649833917617797852e+00,6.882458209991455078e+00,2.150550018996000290e-03,9.062650799751281738e-02
2.000355720520019531e-02,-2.248240634799003601e-02,7.133010774850845337e-02,-2.742593050003051758e+00,1.111836242675781250e+01,6.596527062356472015e-03,9.017898142337799072e-02
2.500367164611816406e-02,-5.670935288071632385e-02,1.775582879781723022e-01,-5.237791538238525391e+00,1.870450019836425781e+01,1.403617858886718750e-02,7.828445732593536377e-02
3.000378608703613281e-02,-1.024411544203758240e-01,3.209854960441589355e-01,-7.208147525787353516e+00,2.453747940063476562e+01,1.521255634725093842e-02,7.016583532094955444e-02
3.500390052795410156e-02,-1.277518421411514282e-01,4.015194773674011230e-01,-7.852487087249755859e+00,2.641677474975585938e+01,3.274036943912506104e-02,3.793926909565925598e-02
4.000401496887207031e-02,-1.784690767526626587e-01,5.629709362983703613e-01,-8.178428649902343750e+00,2.634529495239257812e+01,4.436521604657173157e-02,6.307473406195640564e-03
4.500412940979003906e-02,-2.213726043701171875e-01,7.113835811614990234e-01,-7.260241508483886719e+00,2.443217658996582031e+01,4.046690464019775391e-02,1.145376544445753098e-02
5.000448226928710938e-02,-2.394448220729827881e-01,7.777282595634460449e-01,-6.576705932617187500e+00,2.259830474853515625e+01,5.807265266776084900e-02,-3.970849886536598206e-02
5.500459671020507812e-02,-2.639405727386474609e-01,8.851069211959838867e-01,-4.421812057495117188e+00,1.696861267089843750e+01,6.272917240858078003e-02,-5.195679888129234314e-02
6.000471115112304688e-02,-2.714187204837799072e-01,9.480001330375671387e-01,-1.747647762298583984e+00,9.576421737670898438e+00,5.521017313003540039e-02,-3.959486633539199829e-02
6.500482559204101562e-02,-2.696930170059204102e-01,9.664078950881958008e-01,-5.055863857269287109e-01,6.735379219055175781e+00,6.369920074939727783e-02,-5.909627676010131836e-02
7.000494003295898438e-02,-2.533944547176361084e-01,9.698593616485595703e-01,2.206911802291870117e+00,-2.188580632209777832e-01,5.828861147165298462e-02,-5.822588875889778137e-02
