time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-1.965412870049476624e-03,7.669904152862727642e-04,4.231610894203186035e-02,1.300788819789886475e-01,7.531733135692775249e-04,3.264335391577333212e-04
5.000352859497070312e-03,-2.348908223211765289e-03,7.669904152862727642e-04,2.088305354118347168e-02,1.628863662481307983e-01,3.711119934450834990e-04,-4.273129161447286606e-04
1.000070571899414062e-02,-2.253034384921193123e-03,1.533980830572545528e-03,-4.681619256734848022e-02,5.223540067672729492e-01,5.228933878242969513e-04,-3.749771567527204752e-04
1.500082015991210938e-02,-1.629854668863117695e-03,0.000000000000000000e+00,9.076811373233795166e-02,-2.412553317844867706e-02,9.317365474998950958e-04,-7.133302278816699982e-04
2.000093460083007812e-02,-1.917476067319512367e-03,-3.834952076431363821e-04,-8.288656920194625854e-02,-5.062585473060607910e-01,2.568929689005017281e-03,-2.683530561625957489e-03
2.500104904174804688e-02,-1.725728390738368034e-03,-3.834952076431363821e-04,1.674313098192214966e-02,6.995778530836105347e-02,2.693016082048416138e-03,-1.592825166881084442e-03
3.000116348266601562e-02,-6.231797160580754280e-04,-1.533980830572545528e-03,1.847534775733947754e-01,6.859637051820755005e-02,3.901970339938998222e-03,-1.427929848432540894e-03
3.500127792358398438e-02,-6.711166352033615112e-04,-1.533980830572545528e-03,7.026287913322448730e-02,-3.232054710388183594e-01,3.401094581931829453e-03,-2.891188953071832657e-03
4.000139236450195312e-02,-1.917476038215681911e-04,-3.451456781476736069e-03,9.093665331602096558e-02,-2.406108193099498749e-02,4.201066680252552032e-03,-1.707297982648015022e-03
4.500150680541992188e-02,6.231797160580754280e-04,-3.834952134639024734e-03,1.469311863183975220e-01,2.386733889579772949e-01,3.444671398028731346e-03,-2.762849908322095871e-03
5.000162124633789062e-02,1.006674952805042267e-03,-4.601942375302314758e-03,1.032681912183761597e-01,2.127271741628646851e-01,4.269311204552650452e-03,-2.608675975352525711e-03
5.500173568725585938e-02,1.150485593825578690e-03,-4.218447487801313400e-03,7.421150058507919312e-02,5.173589587211608887e-01,4.979516379535198212e-03,-3.083699615672230721e-03
