time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-1.869539148174226284e-03,1.150485593825578690e-03,1.734913513064384460e-02,3.068750202655792236e-01,2.466875885147601366e-04,-7.115913831512443721e-07
5.000591278076171875e-03,-1.917476067319512367e-03,3.834952076431363821e-04,6.965416949242353439e-03,-9.612813591957092285e-02,4.303061577957123518e-04,-2.538529515732079744e-04
1.000118255615234375e-02,-2.013349905610084534e-03,7.669904152862727642e-04,-4.395067691802978516e-02,-1.446014046669006348e-01,-2.611888048704713583e-04,-4.291424411348998547e-04
1.500129699707031250e-02,-2.205097349360585213e-03,1.150485593825578690e-03,-6.585568189620971680e-02,3.443432152271270752e-01,6.532865809276700020e-04,1.611836050869897008e-04
2.000141143798828125e-02,-1.773665309883654118e-03,3.834952076431363821e-04,3.945481777191162109e-02,-1.608886122703552246e-01,1.861266937339678407e-04,8.265631186077371240e-05
2.500152587890625000e-02,-1.917476067319512367e-03,0.000000000000000000e+00,1.116734463721513748e-02,5.049037337303161621e-01,-3.498288569971919060e-04,3.139880718663334846e-04
3.000164031982421875e-02,-1.773665309883654118e-03,1.533980830572545528e-03,4.496625065803527832e-02,4.444859921932220459e-01,-2.042240521404892206e-04,5.547879118239507079e-05
3.500175476074218750e-02,-1.390170073136687279e-03,1.917476067319512367e-03,1.382269561290740967e-01,5.418616533279418945e-01,1.478353980928659439e-03,1.375884457956999540e-04
4.000186920166015625e-02,-2.205097349360585213e-03,3.834952076431363821e-04,-5.017962679266929626e-02,-1.317447870969772339e-01,-3.647522826213389635e-04,-7.927636033855378628e-04
4.500198364257812500e-02,-1.869539148174226284e-03,3.834952076431363821e-04,2.910847961902618408e-02,-1.489355266094207764e-01,-3.083122137468308210e-04,-3.074092965107411146e-04
5.000209808349609375e-02,-1.629854668863117695e-03,3.834952076431363821e-04,7.285743951797485352e-02,5.934073030948638916e-02,6.795204244554042816e-04,1.190888360724784434e-05
5.500221252441406250e-02,-2.061286708340048790e-03,7.669904152862727642e-04,6.067523732781410217e-02,2.172761708498001099e-01,4.160239477641880512e-04,-7.957711932249367237e-04
6.000232696533203125e-02,-2.061286708340048790e-03,1.150485593825578690e-03,-2.513962425291538239e-02,3.528828024864196777e-01,3.444355388637632132e-04,-1.407069794367998838e-04
6.500244140625000000e-02,-2.492718864232301712e-03,1.150485593825578690e-03,-1.055626645684242249e-01,1.522313207387924194e-01,5.402733222581446171e-04,-4.999371012672781944e-04
7.000255584716796875e-02,-2.300971187651157379e-03,3.834952076431363821e-04,5.170945543795824051e-03,-9.272094815969467163e-02,8.605357143096625805e-04,-4.614166682586073875e-04
7.500267028808593750e-02,-2.253034384921193123e-03,7.669904152862727642e-04,-2.869546227157115936e-02,-4.304468259215354919e-02,1.410530065186321735e-03,-3.077010042034089565e-04
8.000302314758300781e-02,-1.677791588008403778e-03,0.000000000000000000e+00,8.995926380157470703e-02,-3.535320460796356201e-01,1.270533073693513870e-03,-3.383179428055882454e-04
8.500313758850097656e-02,-1.965412870049476624e-03,-3.834952076431363821e-04,8.033531904220581055e-02,-3.433863222599029541e-01,6.740993121638894081e-04,6.167632818687707186e-05
9.000325202941894531e-02,-1.677791588008403778e-03,0.000000000000000000e+00,4.138616845011711121e-02,-7.627926766872406006e-02,4.036060126964002848e-04,6.352085038088262081e-04
9.500336647033691406e-02,-1.917476067319512367e-03,7.669904152862727642e-04,-2.417577616870403290e-02,1.648584902286529541e-01,1.461949315853416920e-03,5.171726807020604610e-04
1.000034809112548828e-01,-1.773665309883654118e-03,0.000000000000000000e+00,6.342080235481262207e-02,-3.803825676441192627e-01,-4.456604947336018085e-04,6.265461706789210439e-05
1.050035953521728516e-01,-2.061286708340048790e-03,2.300971187651157379e-03,-2.850985340774059296e-02,5.714942812919616699e-01,1.167205744422972202e-03,-3.690844823722727597e-05
1.100039482116699219e-01,-2.109223743900656700e-03,1.150485593825578690e-03,-3.767212480306625366e-02,1.138876378536224365e-01,8.716100710444152355e-04,2.170107036363333464e-04
1.150040626525878906e-01,-1.869539148174226284e-03,0.000000000000000000e+00,4.493801668286323547e-02,-1.688892692327499390e-01,5.778896738775074482e-04,-7.487761904485523701e-04
1.200041770935058594e-01,-1.486043911427259445e-03,-3.834952076431363821e-04,4.841813817620277405e-02,-3.744988739490509033e-01,1.065497053787112236e-03,-8.750836714170873165e-04
1.250042915344238281e-01,-1.150485593825578690e-03,0.000000000000000000e+00,6.284125149250030518e-02,2.315240912139415741e-02,1.628416124731302261e-03,-6.199900781211908907e-06
1.300044059753417969e-01,-8.628641953691840172e-04,0.000000000000000000e+00,-8.889576047658920288e-02,2.372175753116607666e-01,5.965944146737456322e-04,-4.832738486584275961e-04
1.350045204162597656e-01,-1.390170073136687279e-03,7.669904152862727642e-04,-2.568409219384193420e-02,3.035131692886352539e-01,8.929863106459379196e-04,-6.162710487842559814e-04
1.400046348571777344e-01,-1.629854668863117695e-03,1.917476067319512367e-03,-5.226008221507072449e-02,4.979067742824554443e-01,1.082624890841543674e-03,6.542578921653330326e-05
1.450049877166748047e-01,-1.773665309883654118e-03,7.669904152862727642e-04,3.528869152069091797e-02,7.977889478206634521e-02,1.079680165275931358e-03,-4.406259104143828154e-04
1.500051021575927734e-01,-1.342233270406723022e-03,1.150485593825578690e-03,2.903953194618225098e-02,-1.192930266261100769e-01,1.109436270780861378e-03,-4.959997604601085186e-04
1.550052165985107422e-01,-6.711166352033615112e-04,0.000000000000000000e+00,1.436388641595840454e-01,-2.489009350538253784e-01,1.180018880404531956e-03,-2.315994934178888798e-04
1.600053310394287109e-01,-1.102548674680292606e-03,0.000000000000000000e+00,6.035552918910980225e-02,-1.795684993267059326e-01,1.568238832987844944e-03,-8.101759012788534164e-04
1.650054454803466797e-01,-6.231797160580754280e-04,0.000000000000000000e+00,3.694813326001167297e-02,5.252049118280410767e-02,1.229376648552715778e-03,2.012402692344039679e-04
1.700055599212646484e-01,-4.314320976845920086e-04,0.000000000000000000e+00,4.166583344340324402e-02,7.272659987211227417e-02,2.064163796603679657e-03,-4.120297962799668312e-04
