time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,9.587380191078409553e-05,-3.834952076431363821e-04,9.121518582105636597e-03,1.076030433177947998e-01,-1.894882589112967253e-04,8.907328010536730289e-04
5.001783370971679688e-03,1.438106992281973362e-04,-3.834952076431363821e-04,6.147268228232860565e-03,-1.815043389797210693e-02,-2.325575624126940966e-04,3.407181939110159874e-04
1.000213623046875000e-02,-8.149273344315588474e-04,3.451456781476736069e-03,-2.004977017641067505e-01,1.237974882125854492e+00,2.883089764509350061e-04,9.653414040803909302e-02
1.500225067138671875e-02,-6.183860357850790024e-03,2.070874162018299103e-02,-2.160697221755981445e+00,8.955546379089355469e+00,1.632391358725726604e-03,9.654206037521362305e-02
2.000260353088378906e-02,-2.833070792257785797e-02,9.203884750604629517e-02,-3.335625886917114258e+00,1.341613960266113281e+01,8.501369506120681763e-03,9.451915323734283447e-02
2.500271797180175781e-02,-6.466688215732574463e-02,2.078544050455093384e-01,-5.647529602050781250e+00,2.061601638793945312e+01,1.179284229874610901e-02,8.640962094068527222e-02
3.000283241271972656e-02,-8.714928478002548218e-02,2.818689644336700439e-01,-7.432524681091308594e+00,2.624130058288574219e+01,2.354100905358791351e-02,5.585224926471710205e-02
3.500294685363769531e-02,-1.370995342731475830e-01,4.433204531669616699e-01,-7.860758781433105469e+00,2.668471717834472656e+01,3.533238917589187622e-02,2.281253971159458160e-02
4.000306129455566406e-02,-1.818246692419052124e-01,6.001700162887573242e-01,-7.540557861328125000e+00,2.609035873413085938e+01,3.520042076706886292e-02,2.860843576490879059e-02
4.500317573547363281e-02,-2.177294045686721802e-01,7.366942763328552246e-01,-6.119376659393310547e+00,2.226748085021972656e+01,5.455704033374786377e-02,-2.845956012606620789e-02
5.000329017639160156e-02,-2.299533188343048096e-01,7.900001406669616699e-01,-5.012830734252929688e+00,1.875909996032714844e+01,5.945947393774986267e-02,-4.875672981142997742e-02
5.500340461730957031e-02,-2.427045255899429321e-01,8.697671294212341309e-01,-2.502659320831298828e+00,1.215856170654296875e+01,6.289789825677871704e-02,-5.981621146202087402e-02
6.000351905822753906e-02,-2.429921478033065796e-01,8.946943283081054688e-01,-6.159130856394767761e-02,6.054705619812011719e+00,5.650904029607772827e-02,-3.478115797042846680e-02
6.500363349914550781e-02,-2.337882667779922485e-01,9.188545346260070801e-01,1.125860333442687988e+00,3.237094879150390625e+00,5.959028750658035278e-02,-5.679021775722503662e-02
7.000374794006347656e-02,-2.104909271001815796e-01,9.046651721000671387e-01,3.455190658569335938e+00,-3.239002943038940430e+00,5.606772378087043762e-02,-3.785920143127441406e-02
7.500386238098144531e-02,-1.748258769512176514e-01,8.578788042068481445e-01,5.528853893280029297e+00,-8.714322090148925781e+00,5.281887948513031006e-02,-4.214377701282501221e-02
8.000397682189941406e-02,-1.524872779846191406e-01,8.233641982078552246e-01,6.488330364227294922e+00,-1.093850040435791016e+01,4.625175148248672485e-02,-2.595325559377670288e-02
8.500409126281738281e-02,-1.023932173848152161e-01,7.386117577552795410e-01,8.046349525451660156e+00,-1.465248394012451172e+01,3.677037358283996582e-02,-6.035270635038614273e-03
9.000420570373535156e-02,-4.477306455373764038e-02,6.346845626831054688e-01,9.380298614501953125e+00,-1.754527473449707031e+01,4.035891965031623840e-02,-6.787484977394342422e-03
9.501624107360839844e-02,-1.366201695054769516e-02,5.763933062553405762e-01,9.894956588745117188e+00,-1.881899642944335938e+01,2.318005636334419250e-02,2.409488894045352936e-02
1.000163555145263672e-01,4.913532361388206482e-02,4.586602747440338135e-01,1.025607204437255859e+01,-1.922497558593750000e+01,1.456681825220584869e-02,4.513222724199295044e-02
1.050164699554443359e-01,1.080977097153663635e-01,3.543495833873748779e-01,9.901481628417968750e+00,-1.714029312133789062e+01,2.259949035942554474e-02,3.445945680141448975e-02
1.100165843963623047e-01,1.358531713485717773e-01,3.067961633205413818e-01,8.717308044433593750e+00,-1.249627399444580078e+01,2.276865299791097641e-03,7.435254752635955811e-02
1.150166988372802734e-01,1.802906841039657593e-01,2.431359589099884033e-01,7.669129371643066406e+00,-9.266542434692382812e+00,-2.508954843506217003e-03,8.212818950414657593e-02
1.200168132781982422e-01,2.108744233846664429e-01,2.212767302989959717e-01,5.456066131591796875e+00,-2.599879264831542969e+00,8.773045614361763000e-03,6.614362448453903198e-02
1.250169277191162109e-01,2.205576747655868530e-01,2.247281968593597412e-01,4.260154247283935547e+00,3.058967888355255127e-01,-4.682866856455802917e-03,8.108520507812500000e-02
1.300172805786132812e-01,2.288028299808502197e-01,2.661456763744354248e-01,1.810068964958190918e+00,7.551302433013916016e+00,-7.579292869195342064e-04,6.693360954523086548e-02
1.350173950195312500e-01,2.259745448827743530e-01,3.393932580947875977e-01,-7.461461424827575684e-02,1.286353874206542969e+01,6.723919883370399475e-03,5.544299632310867310e-02
1.400175094604492188e-01,2.210849821567535400e-01,3.838787078857421875e-01,-8.905244469642639160e-01,1.425734710693359375e+01,7.878297008574008942e-03,3.359509631991386414e-02
1.450176239013671875e-01,2.098677456378936768e-01,4.778350293636322021e-01,-1.651144027709960938e+00,1.573368835449218750e+01,1.487052999436855316e-02,1.072107162326574326e-02
1.500177383422851562e-01,1.989381462335586548e-01,5.683398842811584473e-01,-1.767995595932006836e+00,1.464319229125976562e+01,1.698516309261322021e-02,1.579296402633190155e-02
1.550178527832031250e-01,1.944800019264221191e-01,6.116748452186584473e-01,-1.615082979202270508e+00,1.414418697357177734e+01,2.321833372116088867e-02,-1.762704178690910339e-02
1.600179672241210938e-01,1.901656836271286011e-01,6.826214790344238281e-01,-8.128339648246765137e-01,1.150954151153564453e+01,2.466468140482902527e-02,-2.899068035185337067e-02
1.650180816650390625e-01,1.908847391605377197e-01,7.071651816368103027e-01,2.450975328683853149e-01,7.439432144165039062e+00,2.428445406258106232e-02,-1.749183237552642822e-02
1.700181961059570312e-01,1.977876573801040649e-01,7.443642020225524902e-01,9.072911739349365234e-01,4.451941490173339844e+00,2.610777877271175385e-02,-3.928495198488235474e-02
1.750183105468750000e-01,2.102991789579391479e-01,7.524176239967346191e-01,2.000653028488159180e+00,8.023773431777954102e-01,2.577496506273746490e-02,-2.529582008719444275e-02
