time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-4.793690095539204776e-05,-3.834952076431363821e-04,4.131135530769824982e-03,-2.427663803100585938e-01,-4.942711893818341196e-05,4.802802286576479673e-04
5.001068115234375000e-03,-4.793690095539204776e-05,-3.834952076431363821e-04,7.528199814260005951e-03,-2.299303561449050903e-01,2.655255957506597042e-04,4.965120460838079453e-04
1.000165939331054688e-02,-1.917476038215681911e-04,3.834952076431363821e-04,-1.824596151709556580e-02,2.020343095064163208e-01,-2.065401349682360888e-04,9.536486322758719325e-05
1.500177383422851562e-02,-4.793690168298780918e-04,0.000000000000000000e+00,-7.231308519840240479e-02,-6.158518418669700623e-02,1.235289731994271278e-03,1.743743196129798889e-03
2.000188827514648438e-02,-2.876213984563946724e-04,1.150485593825578690e-03,-1.538959704339504242e-02,3.110946714878082275e-01,4.380395635962486267e-03,6.348005495965480804e-03
2.515840530395507812e-02,-1.054611871950328350e-03,2.684466540813446045e-03,-1.193457320332527161e-01,2.989164888858795166e-01,6.339434534311294556e-03,7.862108759582042694e-03
3.015851974487304688e-02,-1.917476067319512367e-03,6.902913562953472137e-03,-1.518319547176361084e-01,5.529192090034484863e-01,6.523307412862777710e-03,8.189295418560504913e-03
3.515863418579101562e-02,-2.540655666962265968e-03,9.203884750604629517e-03,-1.800176203250885010e-01,5.479828715324401855e-01,7.419961970299482346e-03,9.242970496416091919e-03
4.015874862670898438e-02,-3.595267655327916145e-03,1.572330296039581299e-02,-1.772678047418594360e-01,8.045353293418884277e-01,8.593079634010791779e-03,9.323973208665847778e-03
4.515886306762695312e-02,-4.506068769842386246e-03,2.224272117018699646e-02,-1.745371222496032715e-01,1.132901787757873535e+00,9.805982001125812531e-03,1.112737599760293961e-02
5.015897750854492188e-02,-4.410194698721170425e-03,2.454369328916072845e-02,-7.721613347530364990e-02,8.905876874923706055e-01,1.128950156271457672e-02,9.376432746648788452e-03
5.515909194946289062e-02,-3.930825740098953247e-03,2.952913008630275726e-02,5.781631916761398315e-02,8.780592083930969238e-01,1.235042046755552292e-02,9.981098584830760956e-03
6.015944480895996094e-02,-2.492718864232301712e-03,3.259709104895591736e-02,2.134697735309600830e-01,8.017608523368835449e-01,1.241745147854089737e-02,1.254593487828969955e-02
6.515955924987792969e-02,-1.581917749717831612e-03,3.259709104895591736e-02,2.647681832313537598e-01,1.732981055974960327e-01,1.409394014626741409e-02,1.228010002523660660e-02
7.015967369079589844e-02,7.190534961409866810e-04,3.528155758976936340e-02,3.575290143489837646e-01,2.904583811759948730e-01,1.344069093465805054e-02,1.402030419558286667e-02
7.515978813171386719e-02,3.355583176016807556e-03,3.758253157138824463e-02,4.171594679355621338e-01,1.877837032079696655e-01,1.412373408675193787e-02,1.596579700708389282e-02
8.015990257263183594e-02,4.506068769842386246e-03,4.026699811220169067e-02,4.001944065093994141e-01,3.572868704795837402e-01,1.430648006498813629e-02,1.573196426033973694e-02
8.516001701354980469e-02,6.663229316473007202e-03,4.716990888118743896e-02,3.517092764377593994e-01,1.335707902908325195e+00,1.475554797798395157e-02,1.730198040604591370e-02
9.016013145446777344e-02,8.628642186522483826e-03,5.483981594443321228e-02,3.136373162269592285e-01,1.577698707580566406e+00,1.682890579104423523e-02,1.763293705880641937e-02
9.516024589538574219e-02,9.683254174888134003e-03,6.059224158525466919e-02,3.501188755035400391e-01,2.026104450225830078e+00,1.698108203709125519e-02,1.614812761545181274e-02
1.001603603363037109e-01,1.064199209213256836e-02,7.248059660196304321e-02,2.203751206398010254e-01,2.100781679153442383e+00,1.693141460418701172e-02,1.578653417527675629e-02
1.051604747772216797e-01,1.126517169177532196e-02,8.743690699338912964e-02,1.403249353170394897e-01,2.670615434646606445e+00,1.846926473081111908e-02,1.743685640394687653e-02
1.101605892181396484e-01,1.131310872733592987e-02,9.625729918479919434e-02,5.270179733633995056e-02,2.777549028396606445e+00,1.960719563066959381e-02,1.439876016229391098e-02
1.151607036590576172e-01,1.169660408049821854e-02,1.142815724015235901e-01,7.439947873353958130e-02,3.198050022125244141e+00,2.042145468294620514e-02,1.244345400482416153e-02
1.201608180999755859e-01,1.236772071570158005e-02,1.315388530492782593e-01,8.958904445171356201e-02,2.990553379058837891e+00,2.140356414020061493e-02,1.498842146247625351e-02
1.251609325408935547e-01,1.313471049070358276e-02,1.392087638378143311e-01,2.392996847629547119e-01,2.997721195220947266e+00,2.230177447199821472e-02,9.697341360151767731e-03
1.301610469818115234e-01,1.519599743187427521e-02,1.568495333194732666e-01,3.397238850593566895e-01,2.705232381820678711e+00,2.296843752264976501e-02,9.376071393489837646e-03
1.351611614227294922e-01,1.816808618605136871e-02,1.706553697586059570e-01,4.824921190738677979e-01,2.141183376312255859e+00,2.368880622088909149e-02,1.257097721099853516e-02
1.401612758636474609e-01,2.037318237125873566e-02,1.771747916936874390e-01,7.462709546089172363e-01,2.049859285354614258e+00,2.333609759807586670e-02,7.778046652674674988e-03
1.451613903045654297e-01,2.617354877293109894e-02,1.848446875810623169e-01,9.347845315933227539e-01,1.051840424537658691e+00,2.347440086305141449e-02,7.945043966174125671e-03
1.501615047454833984e-01,3.413107246160507202e-02,1.875291615724563599e-01,1.270709037780761719e+00,2.364544570446014404e-01,2.457517758011817932e-02,1.153769344091415405e-02
1.551616191864013672e-01,3.902063891291618347e-02,1.867621690034866333e-01,1.474584221839904785e+00,-2.423019558191299438e-01,2.287796512246131897e-02,1.087131071835756302e-02
1.601617336273193359e-01,4.942294582724571228e-02,1.840776950120925903e-01,1.692590594291687012e+00,-6.313827037811279297e-01,2.209351956844329834e-02,1.311013847589492798e-02
1.651623249053955078e-01,6.097573786973953247e-02,1.783252656459808350e-01,1.860988974571228027e+00,-1.189251422882080078e+00,2.388041093945503235e-02,1.640354655683040619e-02
1.701626777648925781e-01,6.691991537809371948e-02,1.767912954092025757e-01,1.871748685836791992e+00,-5.320492982864379883e-01,2.043143101036548615e-02,1.790241897106170654e-02
1.751627922058105469e-01,7.751397043466567993e-02,1.741068214178085327e-01,1.808525085449218750e+00,-4.653098285198211670e-01,1.973690465092658997e-02,2.092487737536430359e-02
1.801629066467285156e-01,8.705341070890426636e-02,1.783252656459808350e-01,1.612007379531860352e+00,1.074196100234985352e+00,2.208690717816352844e-02,2.086803317070007324e-02
1.851630210876464844e-01,9.141567349433898926e-02,1.794757544994354248e-01,1.514304876327514648e+00,7.665402293205261230e-01,1.976127736270427704e-02,2.243354171514511108e-02
1.901633739471435547e-01,9.970875084400177002e-02,1.879126578569412231e-01,1.397487998008728027e+00,1.667665839195251465e+00,1.922582462430000305e-02,2.049282006919384003e-02
1.951637268066406250e-01,1.072827875614166260e-01,1.971165388822555542e-01,1.270365476608276367e+00,1.688650846481323242e+00,2.204935997724533081e-02,2.211906760931015015e-02
2.001638412475585938e-01,1.110218614339828491e-01,2.032524645328521729e-01,1.236380100250244141e+00,1.792500853538513184e+00,1.951240189373493195e-02,1.932436227798461914e-02
