time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-1.917476038215681911e-04,-3.834952076431363821e-04,-2.509882673621177673e-02,-6.588294357061386108e-02,-4.057713958900421858e-04,2.421855060674715787e-05
5.000591278076171875e-03,-2.876213984563946724e-04,3.834952076431363821e-04,-4.351372271776199341e-02,5.788891762495040894e-02,-1.051501167239621282e-04,-2.003966365009546280e-04
1.000165939331054688e-02,-1.438106992281973362e-04,0.000000000000000000e+00,-6.631161086261272430e-03,1.118334606289863586e-01,4.133851034566760063e-04,-2.627802023198455572e-04
1.500177383422851562e-02,-1.917476038215681911e-04,-3.834952076431363821e-04,-1.693937182426452637e-02,-2.418416738510131836e-01,1.595373032614588737e-03,-9.251193259842693806e-04
2.000188827514648438e-02,3.355583176016807556e-04,-3.834952076431363821e-04,8.197182416915893555e-02,-7.780206948518753052e-02,7.404739968478679657e-03,-6.443258374929428101e-03
2.500200271606445312e-02,1.102548674680292606e-03,-1.533980830572545528e-03,1.961623579263687134e-01,-4.244852811098098755e-02,9.679013863205909729e-03,-7.626291364431381226e-03
3.000211715698242188e-02,3.451456781476736069e-03,-8.820389397442340851e-03,3.783305585384368896e-01,-1.278601646423339844e+00,1.006436534225940704e-02,-1.029957644641399384e-02
3.500223159790039062e-02,8.005462586879730225e-03,-2.109223604202270508e-02,6.819168925285339355e-01,-1.952959299087524414e+00,1.199508737772703171e-02,-1.040683034807443619e-02
4.000234603881835938e-02,1.476456504315137863e-02,-3.758253157138824463e-02,1.066720366477966309e+00,-2.892812967300415039e+00,1.242276653647422791e-02,-9.888986125588417053e-03
4.500246047973632812e-02,1.831189543008804321e-02,-4.640292003750801086e-02,1.161132216453552246e+00,-2.940526247024536133e+00,1.231987681239843369e-02,-8.076097816228866577e-03
5.000257492065429688e-02,2.602973766624927521e-02,-6.711166352033615112e-02,1.282873272895812988e+00,-3.775027275085449219e+00,1.248960476368665695e-02,-5.303240846842527390e-03
5.500268936157226562e-02,3.029612079262733459e-02,-7.900001108646392822e-02,1.357164263725280762e+00,-4.492691040039062500e+00,1.440486870706081390e-02,-8.483761921525001526e-03
6.000280380249023438e-02,3.945206850767135620e-02,-9.817477315664291382e-02,1.505016803741455078e+00,-3.467870950698852539e+00,1.346721220761537552e-02,-3.763790242373943329e-03
6.500291824340820312e-02,4.875182732939720154e-02,-1.200340017676353455e-01,1.551091551780700684e+00,-3.710461139678955078e+00,1.584537327289581299e-02,-6.086187902837991714e-03
