time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-2.396845084149390459e-04,-3.834952076431363821e-04,4.017212777398526669e-04,-1.912006139755249023e-01,2.975605602841824293e-04,2.251535188406705856e-04
5.000591278076171875e-03,-3.355583176016807556e-04,3.834952076431363821e-04,-5.534036457538604736e-02,1.197838187217712402e-01,1.305722980760037899e-04,-1.848473912104964256e-04
1.000165939331054688e-02,5.273059359751641750e-04,3.834952076431363821e-04,1.142096891999244690e-01,7.808703929185867310e-02,8.539719879627227783e-02,5.621623620390892029e-02
1.508355140686035156e-02,-5.752427969127893448e-04,1.380582712590694427e-02,-1.336050778627395630e-01,2.753978729248046875e+00,8.377137780189514160e-02,5.532065033912658691e-02
2.008390426635742188e-02,-1.390170073136687279e-03,2.377670258283615112e-02,-2.111004143953323364e-01,3.188834428787231445e+00,8.365499973297119141e-02,5.572044849395751953e-02
2.508401870727539062e-02,-3.787015099078416824e-03,5.522330850362777710e-02,-3.575596511363983154e-01,5.545822143554687500e+00,8.465453982353210449e-02,4.874689131975173950e-02
3.008413314819335938e-02,-4.985437728464603424e-03,9.242234379053115845e-02,-2.321951091289520264e-01,6.296903610229492188e+00,8.360403776168823242e-02,4.745605587959289551e-02
3.508424758911132812e-02,-5.320996046066284180e-03,1.138980761170387268e-01,-1.672962754964828491e-01,6.825301647186279297e+00,8.432547003030776978e-02,3.482739254832267761e-02
4.008436203002929688e-02,-3.163835499435663223e-03,1.560825556516647339e-01,2.776679694652557373e-01,6.884688854217529297e+00,8.447156846523284912e-02,2.772729285061359406e-02
4.508447647094726562e-02,3.115898463875055313e-03,1.948155611753463745e-01,9.126080274581909180e-01,6.166520118713378906e+00,8.387337625026702881e-02,3.093910403549671173e-02
5.008459091186523438e-02,7.909588515758514404e-03,2.124563455581665039e-01,1.278876423835754395e+00,5.712242126464843750e+00,8.184457570314407349e-02,1.658277958631515503e-02
5.508470535278320312e-02,2.296177484095096588e-02,2.381505221128463745e-01,2.334272623062133789e+00,3.733891725540161133e+00,7.938502728939056396e-02,1.281334366649389267e-02
6.008481979370117188e-02,3.274090215563774109e-02,2.534903287887573242e-01,3.379378795623779297e+00,2.073122739791870117e+00,7.913725078105926514e-02,1.844851858913898468e-02
6.508493423461914062e-02,5.666141584515571594e-02,2.561748027801513672e-01,3.823714256286621094e+00,9.282670617103576660e-01,7.255075126886367798e-02,1.103778555989265442e-02
7.008504867553710938e-02,8.690959960222244263e-02,2.542573213577270508e-01,4.852575778961181641e+00,-5.956431627273559570e-01,7.353819161653518677e-02,1.355603896081447601e-02
7.508516311645507812e-02,1.222390979528427124e-01,2.419854700565338135e-01,5.664221763610839844e+00,-2.386945009231567383e+00,6.392426788806915283e-02,1.819363422691822052e-02
8.008527755737304688e-02,1.413659155368804932e-01,2.350825667381286621e-01,5.990010738372802734e+00,-2.222392320632934570e+00,5.651921778917312622e-02,1.989577710628509521e-02
8.508539199829101562e-02,1.801948100328445435e-01,2.185922712087631226e-01,6.423336505889892578e+00,-2.583897829055786133e+00,4.905461147427558899e-02,2.579433284699916840e-02
9.008550643920898438e-02,2.195989489555358887e-01,2.036359608173370361e-01,6.498549938201904297e+00,-2.043607950210571289e+00,5.457848682999610901e-02,2.382384426891803741e-02
9.508562088012695312e-02,2.390133887529373169e-01,1.963495463132858276e-01,6.537716388702392578e+00,-2.235609054565429688e+00,3.924469277262687683e-02,3.005655296146869659e-02
