time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-3.355583176016807556e-04,0.000000000000000000e+00,-3.410988673567771912e-02,-4.493019729852676392e-02,2.579596184659749269e-04,8.100478589767590165e-05
5.000591278076171875e-03,-2.876213984563946724e-04,-3.834952076431363821e-04,-1.442125346511602402e-02,-3.309643268585205078e-01,3.141120714644785039e-06,-2.073073555948212743e-04
1.000118255615234375e-02,-2.396845084149390459e-04,-3.834952076431363821e-04,5.998577456921339035e-03,-3.638807237148284912e-01,4.053394077345728874e-04,1.421205140650272369e-02
1.500129699707031250e-02,-9.108011145144701004e-04,2.684466540813446045e-03,-9.860723465681076050e-02,5.827444791793823242e-01,2.295912010595202446e-03,1.877168565988540649e-02
2.000164985656738281e-02,-3.978762775659561157e-03,1.342233270406723022e-02,-4.132750928401947021e-01,2.033881425857543945e+00,1.087831147015094757e-02,2.395647391676902771e-02
2.500200271606445312e-02,-9.875001385807991028e-03,3.144660592079162598e-02,-8.586356043815612793e-01,3.218425512313842773e+00,1.214270014315843582e-02,2.546869218349456787e-02
3.000211715698242188e-02,-1.370995398610830307e-02,4.371845349669456482e-02,-1.085609674453735352e+00,3.807728528976440430e+00,1.575116440653800964e-02,2.321432717144489288e-02
3.500247001647949219e-02,-2.200303785502910614e-02,7.478156685829162598e-02,-1.341214656829833984e+00,5.519537925720214844e+00,2.053231745958328247e-02,2.040986903011798859e-02
4.000258445739746094e-02,-3.087136335670948029e-02,1.089126393198966980e-01,-1.433659315109252930e+00,5.849112510681152344e+00,2.176655456423759460e-02,2.163839526474475861e-02
4.500269889831542969e-02,-3.542536869645118713e-02,1.277039051055908203e-01,-1.553419589996337891e+00,6.408121585845947266e+00,2.685415185987949371e-02,1.230372395366430283e-02
5.000281333923339844e-02,-4.400607571005821228e-02,1.656699329614639282e-01,-1.412038683891296387e+00,6.396896362304687500e+00,3.111102432012557983e-02,8.823065087199211121e-03
5.500316619873046875e-02,-5.023787170648574829e-02,1.994175016880035400e-01,-1.097868323326110840e+00,5.454129219055175781e+00,3.187739104032516479e-02,1.163175515830516815e-02
6.000399589538574219e-02,-5.225122347474098206e-02,2.162912935018539429e-01,-6.253727078437805176e-01,4.396619319915771484e+00,3.548811748623847961e-02,1.632332685403525829e-03
6.500411033630371094e-02,-5.368933081626892090e-02,2.404514998197555542e-01,-3.225843012332916260e-01,3.658792018890380859e+00,3.820008784532546997e-02,4.764832847286015749e-04
7.000422477722167969e-02,-5.009406059980392456e-02,2.569417953491210938e-01,4.455255568027496338e-01,2.517894506454467773e+00,3.913260251283645630e-02,4.849691409617662430e-03
