time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-9.587380191078409553e-05,-7.669904152862727642e-04,-2.563168294727802277e-02,-2.051865123212337494e-02,4.062406369484961033e-04,2.229410602012649179e-04
5.000829696655273438e-03,-4.793690095539204776e-05,-7.669904152862727642e-04,-1.293147075921297073e-02,-1.391329057514667511e-02,-1.119044318329542875e-04,-6.420304271159693599e-05
1.000213623046875000e-02,-3.355583176016807556e-04,-7.669904152862727642e-04,-6.448554247617721558e-02,-1.838264912366867065e-01,2.426168211968615651e-04,4.127496853470802307e-02
1.500225067138671875e-02,-2.492718864232301712e-03,6.902913562953472137e-03,-9.423771500587463379e-01,3.883867502212524414e+00,9.470155928283929825e-04,5.622918158769607544e-02
2.000236511230468750e-02,-1.270327903330326080e-02,4.065049067139625549e-02,-1.538426995277404785e+00,6.578366279602050781e+00,5.399064160883426666e-03,5.983549728989601135e-02
2.500271797180175781e-02,-3.283677622675895691e-02,1.016262322664260864e-01,-3.045547962188720703e+00,1.076817893981933594e+01,7.891896180808544159e-03,5.908424407243728638e-02
3.000283241271972656e-02,-6.140717118978500366e-02,1.936650872230529785e-01,-4.442597389221191406e+00,1.549531745910644531e+01,1.267709769308567047e-02,4.538670927286148071e-02
3.500294685363769531e-02,-7.794540375471115112e-02,2.462039291858673096e-01,-4.997189998626708984e+00,1.715606880187988281e+01,2.086340636014938354e-02,3.194830939173698425e-02
4.000306129455566406e-02,-1.116929799318313599e-01,3.551165759563446045e-01,-5.431119918823242188e+00,1.812405967712402344e+01,2.974876761436462402e-02,1.091018319129943848e-02
4.500317573547363281e-02,-1.416056007146835327e-01,4.586602747440338135e-01,-4.998505592346191406e+00,1.727352333068847656e+01,2.754990756511688232e-02,1.492317765951156616e-02
5.000329017639160156e-02,-1.558908075094223022e-01,5.073641538619995117e-01,-4.854796409606933594e+00,1.640566253662109375e+01,4.094740003347396851e-02,-1.062903273850679398e-02
5.500340461730957031e-02,-1.752573102712631226e-01,5.852136611938476562e-01,-3.432013511657714844e+00,1.224590110778808594e+01,4.421373456716537476e-02,-2.730413898825645447e-02
6.000351905822753906e-02,-1.807221174240112305e-01,6.139758229255676270e-01,-1.721197605133056641e+00,8.071763038635253906e+00,4.052271693944931030e-02,-1.546309888362884521e-02
6.500363349914550781e-02,-1.843173801898956299e-01,6.534758210182189941e-01,-8.841221332550048828e-01,5.583218097686767578e+00,4.764288663864135742e-02,-3.113081492483615875e-02
7.000374794006347656e-02,-1.773665398359298706e-01,6.680486798286437988e-01,8.601201772689819336e-01,1.296226501464843750e+00,4.288681969046592712e-02,-2.353408932685852051e-02
7.500410079956054688e-02,-1.591984480619430542e-01,6.542428135871887207e-01,2.687094926834106445e+00,-3.285561323165893555e+00,4.423014074563980103e-02,-2.926714532077312469e-02
8.000421524047851562e-02,-1.464951634407043457e-01,6.396700143814086914e-01,3.546737194061279297e+00,-4.792641162872314453e+00,4.067915305495262146e-02,-2.333527989685535431e-02
8.500432968139648438e-02,-1.159593611955642700e-01,5.940340757369995117e-01,4.858426570892333984e+00,-7.916481494903564453e+00,3.352240473031997681e-02,-1.156926248222589493e-02
1.356463432312011719e-01,2.223313450813293457e-01,2.492718771100044250e-02,6.609565258026123047e+00,-9.654170989990234375e+00,2.517431043088436127e-02,1.204709894955158234e-02
