time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,0.7,2.1990244236548944,-0.01727145256751328,-0.05425763718278631,-3.453864366254056
0.005,0.010995122118274471,0.6999136427371624,2.1987531354689804,-0.03454077439878356,-0.10850858073552239,-5.180157381082795
0.01,0.021987531354689803,0.6996545922560121,2.197939337847539,-0.06907302637834123,-0.21699038860250042,-6.904746122342598
0.015,0.03297451549674986,0.699222912473379,2.1965832315829554,-0.10358823562220953,-0.3254186573379503,-6.900485964059788
0.02,0.04395336367051936,0.69861870989979,2.1946851512741596,-0.1380778860189391,-0.43376663388903225,-6.894523214119319
0.025,0.054921367009491455,0.6978421336131896,2.192245565244065,-0.17253346776340273,-0.5420075850136374,-6.886859343744334
0.03,0.06587581932296001,0.696893375222156,2.1892650754240233,-0.20694647945638245,-0.6501148038768001,-6.877496243874459
0.035,0.07681401776373169,0.6957726688186258,2.185744417205297,-0.24130843020214732,-0.7580616166406262,-6.866436224717276
0.04,0.08773326349501298,0.6944802909201345,2.181684459257617,-0.2756108417035552,-0.8658213890434752,-6.853682015166562
0.045,0.09863086235630786,0.6930165604015902,2.1770862033148624,-0.30984525035381294,-0.9733675329737235,-6.839236762129497
0.05,0.1095041255281616,0.6913818384165964,2.1719507839278798,-0.3440032093248502,-1.0806735130300282,-6.823104029761717
0.055,0.12035037019558666,0.6895765283083417,2.166279468184562,-0.3780762906514301,-1.1877128530671133,-6.805287798572479
0.06,0.13116692021000723,0.6876010755100821,2.1600736553972086,-0.41205608731057497,-1.2944591427305419,-6.7857924644465495
0.065,0.14195110674955874,0.685455967435236,2.1533348767572567,-0.4459342152958956,-1.4008860439705728,-6.764622837566181
0.07,0.1527002689775798,0.6831417333571231,2.146064794957503,-0.4797023156862368,-1.5069672975401183,-6.741784141224283
0.075,0.16341175469913377,0.6806589442783736,2.1382652037818555,-0.5133520567081384,-1.6126767294777355,-6.717282010526571
0.08,0.17408292101539835,0.6780082127900418,2.1299380276627256,-0.5468751357915025,-1.7179882575643735,-6.691122491002677
0.085,0.18471113497576103,0.6751901929204586,2.1210853212062117,-0.5802632816181652,-1.8228758977553827,-6.663312037125113
0.09,0.19529377422746047,0.6722055799738601,2.1117092686851717,-0.6135082561627536,-1.9273137705940968,-6.63385751070944
0.095,0.20582822766261274,0.669055110358831,2.1018121835002708,-0.6466018567252596,-2.0312761075991226,-6.602766179217845
0.1,0.21631189606246318,0.6657395614066075,2.0913965076091805,-0.6795359179549321,-2.1347372576194346,-6.570045713971684
0.105,0.22674219273870455,0.6622597511792817,2.0804648109240764,-0.7123023138649764,-2.2376716931638008,-6.535704188253
0.11,0.23711654417170394,0.6586165382679577,2.0690197906775425,-0.7448929598374621,-2.3400540167015205,-6.499750075320554
0.115,0.24743239064547998,0.6548108215809071,2.057064270757061,-0.777299814618182,-2.441858966925592,-6.462192246318166
0.12,0.25768718687927455,0.6508435401217759,2.0446012010082866,-0.8095148823006437,-2.5430614249874584,-6.423039968073141
0.125,0.26787840265556284,0.6467156727579007,2.0316336565071866,-0.8415302142989134,-2.6436364206952945,-6.382302900825865
0.13,0.2780035234443464,0.6424282379787868,2.0181648368013336,-0.8733379113089024,-2.7435591386742786,-6.3399910958406025
0.135,0.2880600510235762,0.6379822936448116,2.004198065120444,-0.9049301252573194,-2.842804924489939,-6.2961149929163795
0.14,0.29804550409555086,0.6333789367262136,1.9897367875564342,-0.9362990612380662,-2.941349290725981,-6.250685417829027
0.145,0.3079574188991405,0.628619303032431,1.974784572213184,-0.9674369794356097,-3.0391679230351576,-6.203713579648884
0.15,0.3177933498176827,0.6237045669318575,1.9593451083260827,-0.998336197034555,-3.1362366861381608,-6.155211067968569
0.155,0.32755086998240135,0.6186359410620854,1.9434222053518024,-1.0289890901152954,-3.2325316297687756,-6.10518985006081
0.16,0.3372275718712007,0.6134146760307045,1.927019792028395,-1.059388095535163,-3.3280289945886166,-6.05366226791082
0.165,0.3468210679026853,0.6080420601067338,1.9101419154059163,-1.0895257127944036,-3.422705218051325,-6.000641035175391
0.17,0.3563289910252599,0.6025194189027605,1.8927927398478817,-1.119394505886917,-3.5165369402140323,-5.946139234058734
0.17500000000000002,0.3657489953011641,0.5968481150478646,1.874976546003776,-1.148987105134991,-3.6095010095071878,-5.890170312063958
0.18,0.37507875648529765,0.5910295478514106,1.8566977297528098,-1.1782962090075566,-3.701574488439996,-5.832748078675731
0.185,0.3843159725986922,0.585065152957789,1.837960801119376,-1.2073145859217482,-3.7927346592531164,-5.773886701971875
0.19,0.3934583644964914,0.5789564019921931,1.8187703831602786,-1.2360350760272754,-3.882959029539723,-5.713600705125055
0.195,0.402503676430295,0.5727048021975163,1.7991312108239788,-1.2644505929729988,-3.9722253377899586,-5.651904962801213
0.2,0.4114496766047312,0.5663118960624631,1.779048129782379,-1.2925541256552875,-4.060511558875435,-5.588814697498057
0.20500000000000002,0.4202941577281188,0.5597792609409634,1.7585260952352244,-1.3203387399479793,-4.147795909490437,-5.5243454757969435
0.21,0.42903493755708344,0.5531085086629833,1.7375701706874747,-1.347797580413257,-4.234056853529844,-5.458513204511517
0.215,0.43766985943499354,0.5463012851368308,1.716185526699926,-1.3749238719930945,-4.319273107397659,-5.391334126766401
0.22,0.4461967928240827,0.5393592699430524,1.694377439613498,-1.401710921680921,-4.403423645257254,-5.322824817997063
0.225,0.4546136338311285,0.5322841759200216,1.6721512902473534,-1.4281521201730651,-4.4864877042222195,-5.253002181857536
0.23,0.46291830572655623,0.5250777487413217,1.6495125625712759,-1.4542409434994963,-4.568444789477821,-5.181883446031543
0.23500000000000001,0.4711087594568413,0.5177417664850267,1.6264668423525752,-1.4799709546333806,-4.649274679340287,-5.109486157995891
0.24,0.479182974150082,0.5102780391949879,1.603019815777873,-1.5053358050794552,-4.728957430245595,-5.035828180708357
0.245,0.48713895761462,0.5026884084342321,1.5791772680501193,-1.5303292364404641,-4.807473381666094,-4.960927688175132
0.25,0.4949747468305832,0.4949747468305833,1.554945081961212,-1.5549450819612065,-4.884803160963291,-4.884803160964957
0.255,0.5026884084342321,0.48713895761462006,1.5303292364404864,-1.5791772680501137,-4.960927688174577,-4.807473381667204
0.26,0.510278039194988,0.47918297415008215,1.5053358050794663,-1.6030198157778786,-5.035828180712798,-4.7289574302478155
0.265,0.5177417664850268,0.4711087594568413,1.4799709546333584,-1.6264668423525919,-5.109486157998111,-4.649274679338622
0.27,0.5250777487413216,0.46291830572655623,1.4542409434994852,-1.6495125625712648,-5.181883446028213,-4.568444789476711
0.275,0.5322841759200216,0.4546136338311286,1.4281521201730762,-1.672151290247359,-5.253002181857536,-4.48648770422444
0.28,0.5393592699430524,0.44619679282408264,1.4017109216809098,-1.6943774396135092,-5.322824817999283,-4.403423645256144
0.28500000000000003,0.5463012851368307,0.43766985943499354,1.3749238719930834,-1.7161855266999204,-5.39133412676529,-4.3192731073965485
0.29,0.5531085086629832,0.42903493755708344,1.347797580413257,-1.7375701706874747,-5.458513204509297,-4.234056853529844
0.295,0.5597792609409633,0.4202941577281188,1.3203387399479904,-1.7585260952352189,-5.524345475795833,-4.147795909489882
0.3,0.5663118960624631,0.41144967660473125,1.2925541256552986,-1.7790481297823735,-5.588814697498057,-4.060511558875435
0.305,0.5727048021975163,0.40250367643029505,1.2644505929730099,-1.7991312108239732,-5.651904962802323,-3.9722253377894035
0.31,0.5789564019921932,0.3934583644964915,1.2360350760272754,-1.8187703831602675,-5.7136007051283855,-3.8829590295413885
0.315,0.585065152957789,0.3843159725986924,1.207314585921726,-1.837960801119387,-5.773886701972986,-3.7927346592547817
0.32,0.5910295478514105,0.37507875648529765,1.1782962090075455,-1.8566977297528153,-5.832748078672401,-3.701574488440551
0.325,0.5968481150478645,0.3657489953011642,1.148987105135002,-1.8749765460037926,-5.890170312061738,-3.609501009509408
0.33,0.6025194189027605,0.3563289910252597,1.1193945058869281,-1.8927927398479094,-5.946139234059844,-3.516536940211812
0.335,0.6080420601067338,0.34682106790268513,1.0895257127944036,-1.9101419154059107,-6.000641035176502,-3.422705218046884
0.34,0.6134146760307045,0.3372275718712006,1.059388095535163,-1.9270197920283783,-6.05366226791193,-3.3280289945875063
0.34500000000000003,0.6186359410620854,0.32755086998240135,1.0289890901152843,-1.9434222053517858,-6.105189850061921,-3.2325316297687756
0.35000000000000003,0.6237045669318574,0.31779334981768276,0.9983361970345439,-1.959345108326066,-6.155211067965238,-3.136236686139271
0.355,0.6286193030324309,0.3079574188991407,0.9674369794356319,-1.9747845722131785,-6.203713579646664,-3.039167923036823
