time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,-0.0,2.261812765848981,-2.261812765848981,-0.08036113058169647,0.08036113058169647
0.005,0.011309063829244905,-0.011309063829244905,2.2614109601960726,-2.2614109601960726,-0.16070798519995932,0.16070798519995932
0.01,0.022614109601960725,-0.022614109601960725,2.2602056859969815,-2.2602056859969815,-0.32135887161821586,0.32135887161821586
0.015,0.033911120689214716,-0.033911120689214716,2.2581973714798904,-2.2581973714798904,-0.4818955807593728,0.4818955807593728
0.02,0.04519608331675963,-0.04519608331675963,2.2553867301893877,-2.2553867301893877,-0.6422610746953161,0.6422610746953161
0.025,0.05646498799110859,-0.05646498799110859,2.2517747607329373,-2.2517747607329373,-0.8023983763297604,0.8023983763297604
0.03,0.067713830924089,-0.067713830924089,2.24736274642609,-2.24736274642609,-0.9622505896414335,0.9622505896414335
0.035,0.0789386154553695,-0.0789386154553695,2.242152254836523,-2.242152254836523,-1.121760919900705,1.121760919900705
0.04,0.09013535347245423,-0.09013535347245423,2.236145137227083,-2.236145137227083,-1.280872693846824,1.280872693846824
0.045,0.10130006682764033,-0.10130006682764033,2.2293435278980547,-2.2293435278980547,-1.4395293798236342,1.4395293798236342
0.05,0.11242878875143478,-0.11242878875143478,2.2217498434288467,-2.2217498434288467,-1.5976746078662174,1.5976746078662174
0.055,0.1235175652619288,-0.1235175652619288,2.2133667818193925,-2.2133667818193925,-1.7552521897283402,1.7552521897283402
0.06,0.1345624565696287,-0.1345624565696287,2.2041973215315633,-2.2041973215315633,-1.9122061388446188,1.9122061388446188
0.065,0.14555953847724443,-0.14555953847724443,2.1942447204309463,-2.1942447204309463,-2.0684806902250497,2.0684806902250497
0.07,0.15650490377393816,-0.15650490377393816,2.183512514629313,-2.183512514629313,-2.2240203202667175,2.2240203202667175
0.075,0.16739466362353755,-0.16739466362353755,2.172004517228279,-2.172004517228279,-2.378769766478195,2.378769766478195
0.08,0.17822494894622096,-0.17822494894622096,2.159724816964531,-2.159724816964531,-2.532674047117922,2.532674047117922
0.085,0.18899191179318287,-0.18899191179318287,2.1466777767571,-2.1466777767571,-2.6856784807280043,2.6856784807280043
0.09,0.19969172671379196,-0.19969172671379196,2.132868032157251,-2.132868032157251,-2.837728705561693,2.837728705561693
0.095,0.21032059211475537,-0.21032059211475537,2.118300489701483,-2.118300489701483,-2.988770698900156,2.988770698900156
0.1,0.22087473161080678,-0.22087473161080678,2.1029803251682493,-2.1029803251682493,-3.138750796240508,3.138750796240508
0.105,0.23135039536643787,-0.23135039536643787,2.086912981739078,-2.086912981739078,-3.287615710366465,3.287615710366465
0.11,0.24174386142819757,-0.24174386142819757,2.0701041680645846,-2.0701041680645846,-3.4353125502861737,3.4353125502861737
0.115,0.2520514370470837,-0.2520514370470837,2.052559856236216,-2.052559856236216,-3.581788840015232,3.581788840015232
0.12,0.26226945999055973,-0.26226945999055973,2.0342862796644323,-2.0342862796644323,-3.7269925372238166,3.7269925372238166
0.125,0.27239429984372804,-0.27239429984372804,2.015289930863978,-2.015289930863978,-3.870872051729979,3.870872051729979
0.13,0.2824223592991995,-0.2824223592991995,1.9955775591471325,-1.9955775591471325,-4.013376263828339,4.013376263828339
0.135,0.29235007543519936,-0.29235007543519936,1.9751561682256946,-1.9751561682256946,-4.1544545424504475,4.1544545424504475
0.14,0.30217392098145646,-0.30217392098145646,1.954033013722628,-1.954033013722628,-4.294056763154419,4.294056763154419
