time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,0.7,1.758146398710652,-0.09851956693778252,-0.24744545973462984,-2.2009804673106537
0.005,0.00879073199355326,0.699507402165311,1.7569091714119789,-0.10952446927433579,-0.3849012883972325,-3.299142540297284
0.01,0.01756909171411979,0.6989047553072566,1.7542973858266797,-0.13151099234075536,-0.5497844130346374,-4.392477467459743
0.015,0.026333705851820058,0.6981922922419035,1.7514113272816325,-0.15344924394893322,-0.6045590838814618,-4.38248213557535
0.02,0.035083204986936116,0.6973702628677673,1.748251794987865,-0.17533581369650886,-0.6591696859165941,-4.3718059668729214
0.025,0.04381622380169871,0.6964389341049384,1.7448196304224666,-0.19716730361766244,-0.713607784520387,-4.360451500873275
0.03,0.05253140129116078,0.6953985898315906,1.7411157171426612,-0.2189403287052416,-0.7678649828999573,-4.348421381232814
0.035,0.06122738097312532,0.694249530817886,1.737140980593467,-0.24065151742999058,-0.8219329233705164,-4.335718355189533
0.04,0.06990281109709545,0.6929920746572907,1.732896387908956,-0.26229751225713693,-0.8758032886301059,-4.322345273017891
0.045,0.07855634485221488,0.6916265556953146,1.728382947707166,-0.2838749701601695,-0.9294678030232539,-4.308305087432629
0.05,0.08718664057416711,0.690153324955689,1.7236017098787235,-0.3053805631314632,-0.9829182337987685,-4.293600852989243
0.055,0.09579236195100212,0.688572750064,1.7185537653691783,-0.3268109786900619,-1.0361463923595826,-4.278235725491131
0.06,0.1043721782278589,0.6868852151687884,1.7132402459551277,-0.34816292038637453,-1.0891441355002973,-4.262212961353429
0.065,0.1129247644105534,0.6850911208601362,1.7076623240141753,-0.3694331083035962,-1.1419033666427936,-4.245535916962417
0.07,0.12144880146800065,0.6831908840857525,1.7018212122886998,-0.3906182795559987,-1.1944160370559675,-4.228208048022708
0.075,0.1299429765334404,0.6811849380645763,1.6957181636436156,-0.4117151887838233,-1.2466741470694487,-4.2102329088811175
0.08,0.1384059831044368,0.6790737321979142,1.6893544708180053,-0.4327206086448099,-1.2986697472801456,-4.191614151844991
0.085,0.14683652124162044,0.6768577319781282,1.6827314661708141,-0.4536313303022732,-1.3503949397425385,-4.172355526486093
0.09,0.15523329776614495,0.6745374188948915,1.6758505214205799,-0.4744441639096708,-1.401841879158927,-4.152460878916742
0.095,0.16359502645582624,0.6721132903390314,1.6687130473792249,-0.4951559390914406,-1.4530027740530915,-4.131934151065941
0.1,0.1719204282399372,0.6695858595039771,1.661320493680049,-0.5157635054203302,-1.5038698879349388,-4.110779379942198
0.105,0.18020823139262673,0.6669556552848281,1.6536743484998755,-0.5362637328908626,-1.5544355404542465,-4.08900069685636
0.11,0.18845717172493595,0.6642232221750685,1.6457761382755065,-0.5566535123888938,-1.6046921085474564,-4.0666023266722195
0.115,0.1966659927753818,0.6613891201609392,1.637627427414401,-0.5769297561575848,-1.6546320275762083,-4.043588587018254
0.12,0.20483344599907996,0.6584539246134926,1.6292298179997444,-0.5970893982590764,-1.7042477924436694,-4.019963887470501
0.125,0.21295829095537924,0.6554182261783484,1.6205849494899642,-0.6171293950322898,-1.7535319587094866,-3.995732728755419
0.13,0.2210392954939796,0.6522826306631697,1.6116944984126496,-0.6370467255466306,-1.8024771436955689,-3.97089970192277
0.135,0.22907523593950574,0.6490477589228821,1.6025601780530085,-0.6568383920515175,-1.8510760275744387,-3.945469487508513
0.14,0.2370648972745097,0.6457142467426545,1.5931837381369052,-0.6765014204217157,-1.8993213544465926,-3.91944685467549
0.145,0.2450070733208748,0.642282744718665,1.5835669645085426,-0.6960328605982724,-1.9472059334113556,-3.892836660346344
0.15,0.2529005669195951,0.6387539181366718,1.5737116788027916,-0.7154297870251791,-1.9947226396244133,-3.865643848336431
0.155,0.2607441901089027,0.6351284468484132,1.5636197381122985,-0.7346892990816367,-2.0418644153391563,-3.8378734484567634
0.16,0.2685367643007181,0.6314070251458554,1.5532930346494,-0.7538085215097468,-2.0886242709405867,-3.809530575610287
0.165,0.2762771204553967,0.6275903616333157,1.5427334954028926,-0.7727846048377396,-2.134995285966168,-3.7806204288781675
0.17,0.283964099254747,0.623679179097478,1.5319430817897384,-0.7916147257985284,-2.1809706101161286,-3.7511482905838722
0.17500000000000002,0.2915965512732941,0.6196742143753304,1.5209237893017313,-0.8102960877435783,-2.2265434642460002,-3.721119525373906
0.18,0.29917333714776434,0.6155762182200423,1.5096776471472784,-0.8288259210522675,-2.2717071413513867,-3.6905395792552476
0.185,0.3066933277447669,0.6113859551648078,1.4982067178882175,-0.8472014835361308,-2.3164550075427393,-3.6594139786094715
0.19,0.3141554043266465,0.607104203384681,1.486513097071851,-0.8654200608383622,-2.3607805029968176,-3.627748329250169
0.195,0.3215584587154854,0.6027317545564241,1.4745989128582493,-0.8834789668286325,-2.4046771429087066,-3.5955483154370693
0.2,0.328901393455229,0.5982694137163946,1.462466325642764,-0.9013755439927329,-2.4481385184216276,-3.5628196988546357
0.20500000000000002,0.336183121971913,0.5937179991164968,1.450117527674033,-0.9191071638171788,-2.4911582975367663,-3.529568317616194
0.21,0.34340256873196934,0.5890783420782228,1.4375547426673962,-0.9366712271688948,-2.533730226034203,-3.4958000852480797
0.215,0.350558669398587,0.5843512868448079,1.424780225413691,-0.9540651646696596,-2.5758481283627566,-3.461520989653799
0.22,0.35765037098610625,0.5795376904315263,1.4117962613837687,-0.9712864370654328,-2.617505908505402,-3.426737092085963
0.225,0.3646766320124247,0.5746384224741535,1.398605166328637,-0.9883325355905193,-2.6586975508569033,-3.3914545260826934
0.23,0.3716364226493926,0.5696543650756211,1.3852092858751996,-1.0052009823262598,-2.699417121072578,-3.3556794964006986
0.23500000000000001,0.37852872487117667,0.5645864126508909,1.3716109951179112,-1.0218893305545262,-2.73965876690041,-3.3194182779650028
0.24,0.38535253260057173,0.5594354717700758,1.3578126982061955,-1.0383951651059098,-2.7794167190148267,-3.282677214782037
0.245,0.3921068518532386,0.5542024609998318,1.343816827927763,-1.0547161027023466,-2.8186852918149485,-3.2454627188349683
0.25,0.39879070087984936,0.5488883107430523,1.329625845288046,-1.0708497922942595,-2.8574588842206206,-3.2077812689990104
0.255,0.4054031103061191,0.5434939630768892,1.3152422390855567,-1.0867939153923367,-2.895731980463445,-3.1696394099389735
0.26,0.4119431232707049,0.538020371589129,1.3006685254834116,-1.1025461863936492,-2.9334991508428443,-3.1310437509768363
0.265,0.4184097955609532,0.5324685012129527,1.2859072475771283,-1.118104352902105,-2.9707550524787907,-3.092000964963759
0.27,0.4248021957464762,0.5268393280601079,1.2709609749586237,-1.1334661960432868,-3.0074944300528816,-3.052517787156539
0.275,0.43111940531053944,0.5211338392525199,1.2558323032765994,-1.1486295307736705,-3.0437121165216574,-3.012601014069638
0.28,0.4373605187792422,0.5153530327523712,1.2405238537934071,-1.1635922061839832,-3.0794030338349154,-2.9722575023272135
0.28500000000000003,0.4435246438484735,0.50949791719068,1.2250382729382503,-1.1783521057969426,-3.114562193625159,-2.931494167502935
0.29,0.4496109015086247,0.5035695116944018,1.2093782318571555,-1.1929071478590125,-3.1491846978731752,-2.8903179829320447
0.295,0.45561842616704507,0.4975688457120899,1.1935464259595185,-1.207255285626263,-3.1832657395886033,-2.8487359785600574
0.3,0.4615463657682199,0.49149695883813915,1.1775455744612695,-1.221394507644613,-3.21680060344387,-2.8067552397659234
0.305,0.46739388191165776,0.4853549006356438,1.1613784199250798,-1.2353228380239223,-3.2497846664025776,-2.7643829061474445
0.31,0.4731601499674707,0.47914373045789993,1.1450477277972437,-1.2490383367060875,-3.2822133983528845,-2.7216261703294498
0.315,0.4788443591896302,0.4728645172685829,1.128556285941551,-1.2625390997272168,-3.3140823626931493,-2.6784922767697505
0.32,0.4844457128268862,0.46651833946062776,1.1119069041703122,-1.275823259473785,-3.3453872169164622,-2.6349885205539936
0.325,0.4899634282313333,0.46010628467384507,1.0951024137723864,-1.2888889849327567,-3.376123713189072,-2.5911222461610928
0.33,0.49539673696461006,0.4536294496113002,1.0781456670384215,-1.301734481935396,-3.4062876988993906,-2.5469008462358778
0.335,0.5007448849017175,0.4470889398544911,1.0610395367833925,-1.3143579933951155,-3.435875117197007,-2.5023317603833917
0.34,0.506007132332444,0.44048586967734904,1.0437869158664514,-1.32675779953923,-3.4648820075133813,-2.457422473918225
0.34500000000000003,0.511182754060382,0.4338213618590988,1.0263907167082587,-1.3389322181342977,-3.493304506070327,-2.4121805166194
0.35000000000000003,0.5162710394995266,0.42709654749600606,1.0088538708057482,-1.350879604705424,-3.521138846364069,-2.366613461499689
0.355,0.5212712927684395,0.42031256581204457,0.991179328244618,-1.3625983527492946,-3.5483813596492997,-2.32072892353552
0.36,0.5261828327819728,0.4134705639685131,0.9733700572092552,-1.374086893940779,-3.5750284753977013,-2.274534558411867
0.365,0.5310049933405321,0.4065716968726368,0.955429043490641,-1.3853436983334133,-3.6010767217209416,-2.2280380612760275
0.37,0.5357371232168792,0.399617126985179,0.9373592899920458,-1.3963672745535394,-3.6265227258236443,-2.181247165457534
0.375,0.5403785862404525,0.3926080241271014,0.9191638162324045,-1.4071561699879886,-3.6513632143997388,-2.1341696411991684
0.38,0.5449287613792032,0.3855455652852991,0.9008456578480484,-1.417708970965531,-3.675595014015487,-2.086813294376877
0.385,0.549387042818933,0.3784309344174461,0.8824078660922496,-1.4280243029317574,-3.6992150515080535,-2.0391859652379996
0.39,0.5537528400401257,0.3712653222559815,0.8638535073329678,-1.438100830617911,-3.7222203543374466,-1.9912955271084165
0.395,0.5580255778922627,0.36404992611126696,0.8451856625488752,-1.4479372582028416,-3.744608050927356,-1.9431498850763784
0.4,0.5622046966656145,0.3567859496739531,0.8264074268236943,-1.4575323294686748,-3.7663753709926695,-1.894756974755718
0.405,0.5662896521604996,0.3494746028165802,0.8075219088389485,-1.4668848279503988,-3.787519645856996,-1.84612476096635
0.41000000000000003,0.5702799157540039,0.3421171013944491,0.7885322303651243,-1.4759935770783383,-3.8080383087490954,-1.7972612364125506
0.41500000000000004,0.5741749744641509,0.33471466704579683,0.7694415257514575,-1.4848574403145243,-3.8279288950737733,-1.7481744204289607
0.42,0.5779743310115185,0.3272685269913039,0.7502529414143866,-1.493475321282628,-3.8471890426772237,-1.6988723576566445
0.425,0.5816775038782948,0.31977991383297055,0.7309696353246853,-1.5018461638910907,-3.8658164920968296,-1.649363116728586
0.43,0.5852840273647654,0.31225006535239297,0.7115947764934183,-1.5099689524499138,-3.883809086790979,-1.5996547889884916
