time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,-0.5999988480862447,10.03978505739766,1.5044498979932541e-05,-7.936152905715588,0.00012049842457173554
0.005,0.0501989252869883,-0.5999987728637498,10.000104292869082,1.564699110279122e-05,-15.747356372359533,0.00018611037044813372
0.01,0.10000104292869083,-0.5999986916163337,9.882311493674065,1.690560268441388e-05,-31.003191134668384,0.00026296646304935223
0.015,0.14902204022372895,-0.599998603807723,9.690072381522398,1.827665573328474e-05,-45.30815945033542,0.00028654558947849296
0.02,0.19690176674391482,-0.5999985088497763,9.42922989917071,1.9771058579198808e-05,-58.263715042262554,0.00031241914055790687
0.025,0.24331433921543605,-0.5999984060971372,9.107435231099773,2.140084713886381e-05,-69.55421044408165,0.00034082492494924566
0.03,0.28797611905491255,-0.599998294841305,8.733687794729894,2.3179307828691265e-05,-78.96055095612056,0.00037202672831249117
0.035,0.330651217162735,-0.5999981743040589,8.317829721538567,2.512111442198872e-05,-86.36474322641084,0.0004063172631685319
0.04,0.3711544162702982,-0.5999980436301607,7.870040362465786,2.7242480460376584e-05,-91.74591111963286,0.00044402148846600653
0.045,0.40935162078739284,-0.5999979018792543,7.400370610342239,2.9561329306648787e-05,-95.16933057646453,0.0004855003177262063
0.05,0.4451581223737206,-0.5999977480168677,6.9183470567011405,3.2097483637638646e-05,-96.77062904969613,0.0005311547623954027
0.055,0.47853509135440425,-0.5999975809044179,6.432664319845277,3.4872876930602814e-05,-96.7374734098791,0.0005814305759077598
0.06,0.5094847655721734,-0.5999973992880984,5.950972322602349,3.7911789396716244e-05,-95.29089025059392,0.0006368234539699813
0.065,0.5380448145804277,-0.5999972017865239,5.479755417339338,4.124111147030263e-05,-92.6679360494493,0.0006978848754446432
0.07,0.5642823197455668,-0.5999969868769837,5.0242929621078565,4.4890638151162676e-05,-89.106889856484,0.0007652286138082331
0.075,0.5882877442015063,-0.5999967528801424,4.588686518774498,4.889339760838496e-05,-84.83559165835652,0.0008395380601822211
0.08,0.6101691849333117,-0.5999964979430076,4.175937045524291,5.328601875298489e-05,-80.06307608926394,0.0009215744478652255
0.085,0.6300471146567492,-0.5999962200199549,3.7880557578818586,5.810914208703721e-05,-74.97429676811879,0.0010121860527512183
0.09,0.6480497425121303,-0.5999959168515867,3.4261940778431033,6.340787928049707e-05,-69.72751132806599,0.0011123185383876688
0.095,0.6643090554351803,-0.5999955859411621,3.0907806446011987,6.92323274709139e-05,-64.45378812529489,0.0012230265522550354
0.1,0.6789575489581423,-0.599995224528312,2.7816561965901543,7.563814480304742e-05,-59.25807716967712,0.001345486758674852
0.105,0.6921256174010818,-0.5999948295597141,2.4981998729044275,8.268719505766242e-05,-54.22133094054371,0.0014810124904229838
0.11,0.7039395476871866,-0.5999943976563614,2.239442887184717,9.044826970727726e-05,-49.40323877671515,0.001631070187801953
0.115,0.714520046272929,-0.599993925077017,2.004167485137276,9.899789693568195e-05,-44.845230315002645,0.0017972978894054137
0.12,0.7239812225385593,-0.5999934076773921,1.7909905840346907,0.0001084212486013314,-40.573494241562535,0.001981526034366965
0.125,0.7324299521132759,-0.599992840864531,1.5984325427216506,0.0001188131572793516,-36.60183952045814,0.0021858008381059335
0.13,0.7399655479657758,-0.5999922195458193,1.4249721888301092,0.00013027925698239073,-32.93429302146933,0.002412410604613058
0.135,0.746679674001577,-0.5999915380719612,1.2690896125069573,0.00014293726332548218,-29.56737909272311,0.002663915347200785
0.14,0.7526564440908454,-0.599990790173186,1.1292983979028781,0.00015691841045439858,-26.492064136973692,0.0029431801085166853
0.145,0.7579726579806058,-0.5999899688878566,1.0041689711372204,0.00017236906441064903,-23.695374719401308,0.0032534125093963695
0.15,0.7626981338022176,-0.5999890664825419,0.892344650708865,0.00018945253554836228,-21.161713587237728,0.003598205036148272
0.155,0.7668961044876944,-0.5999880743625011,0.7925518352648431,0.00020835111477213175,-18.87390658384169,0.0039815826691214085
0.16,0.7706236521548661,-0.5999869829713942,0.7036055848704481,0.00022926836223957636,-16.814016870329016,0.0044080565919646375
0.165,0.7739321603363989,-0.5999857816788787,0.6244116665615529,0.0002524316806917781,-14.963962825103039,0.004882684722096187
0.17,0.7768677688204816,-0.5999844586545873,0.5539659566194177,0.00027809520946053823,-13.305973787701708,0.005411139963884537
0.17500000000000002,0.7794718199025931,-0.5999830007267841,0.4913519286845358,0.0003065430803306235,-11.822914412205066,0.005999787218158303
0.18,0.7817812881073269,-0.599981393223784,0.43573681249736707,0.00033809308164212126,-10.498504471102565,0.006655770247165904
0.185,0.7838291880275667,-0.5999796197959677,0.38636688397351016,0.00037310078280228254,-9.317456949482494,0.007387109698386851
0.19,0.785644956947062,-0.5999776622159559,0.3425622430025421,0.0004119641786259898,-8.265553467576847,0.008202813780444629
0.195,0.7872548104575922,-0.5999755001541814,0.3037113492977417,0.0004551289206067288,-7.3296726206617535,0.009113003214267223
0.2,0.7886820704400395,-0.5999731109267499,0.2692655167959246,0.000503094210768662,-6.497783798801171,0.010129052334661992
0.20500000000000002,0.7899474656255514,-0.5999704692120738,0.23873351130972997,0.0005564194439533487,-5.758916459989161,0.011263748481704638
0.21,0.7910694055531368,-0.5999675467323103,0.21167635219603298,0.0006157316955857084,-5.103112660340692,0.012531472101118268
0.215,0.7920642291475117,-0.5999643118951179,0.18770238470632306,0.0006817341649645314,-4.5213688568579435,0.013948400284791163
0.22,0.7929464294002,-0.5999607293906607,0.16646266362745354,0.00075521569843362,-4.005571546507047,0.015532736807877257
