name,csv,peak_q1,peak_q2,peak_v1,peak_v2
T01,test_trajs/T01.csv,2.1483846395732833,0.6985191456900892,5.654364506754329,3.1403913846966343
T02,test_trajs/T02.csv,0.7999998199437407,0.5999998649504008,10.039785057398166,7.526524282305171
T03,test_trajs/T03.csv,0.7,0.7,2.1990244236550063,2.1990244236550063
T04,test_trajs/T04.csv,0.6,0.6,1.5079247860024323,2.2618127658492666
T05,test_trajs/T05.csv,0.7950753362380552,0.7950753362380552,5.02570905204034,5.02570905204034
T06,test_trajs/T06.csv,0.7,0.5,1.3194493806401606,1.8848439715410559
T07,test_trajs/T07.csv,0.6,0.6,2.2618127658492666,2.2618127658492666
T08,test_trajs/T08.csv,0.6717233507601709,0.47980239340012204,0.6620278938034518,0.47287706700246956
T09,test_trajs/T09.csv,0.5999999980309603,0.3999999983626443,0.9676133466822279,0.8022900638746777
T10,test_trajs/T10.csv,0.648194945764727,0.7,1.758146398710652,1.635097770344801
