time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,-0.0,-0.002126024178427302,0.5952867699597745,-0.4251044009290086,-0.014060865948684054,0.020048501122427176
0.005,0.0029764338497988724,-0.004251546183072345,0.595216465630031,-0.42500415842339645,-0.028094816699864023,0.03503688464825405
0.01,0.005952164656300311,-0.006376065762661266,0.5950058217927758,-0.42475403208252605,-0.0560820714479604,0.0598961409047416
0.015,0.008926492067726631,-0.008499086503897605,0.5946556449155515,-0.42440519701434903,-0.08385459729727263,0.0795042970864579
0.02,0.011898721105455826,-0.010620117732804756,0.5941672758198031,-0.42395898911166147,-0.11130601591594624,0.09880794889937095
0.025,0.014868164825924662,-0.01273867639501422,0.593542584756392,-0.4234171175253553,-0.1383311284139821,0.11773307285583567
0.03,0.017834146953019745,-0.01485428890805831,0.5927839645356633,-0.4227816583831031,-0.1648263020065377,0.1362070365155621
0.035,0.020796004471281295,-0.01696649297884525,0.5918943217363266,-0.4220550471601997,-0.19068985114701897,0.1541588655750603
0.04,0.02375309017038301,-0.019074839379660306,0.5908770660241931,-0.4212400697273525,-0.2158224117847607,0.17151950532007243
0.045,0.026704775131523226,-0.021178893676118776,0.589736097618479,-0.420339852106999,-0.24012730742286603,0.18822207546429492
0.05,0.0296504511465678,-0.023278237900730296,0.5884757929499644,-0.41935784897270956,-0.26351090567915403,0.2042021171943409
0.055,0.03258953306102287,-0.025372472165845872,0.5871009885616875,-0.41829783093505557,-0.28588296409181035,0.2193978313850764
0.06,0.035521461032184676,-0.027461216210080852,0.5856169633090463,-0.4171638706588588,-0.3071569639389482,0.2337503077873948
0.065,0.038445702694113335,-0.02954411087243446,0.584029418922298,-0.4159603278571816,-0.32725043088814854,0.2472037438260688
0.07,0.041361755221407656,-0.03162081948865267,0.5823444590001648,-0.4146918332205981,-0.34608524133762364,0.25970565237690146
0.075,0.04426914728411498,-0.03369102920464044,0.5805685665089217,-0.4133632713334126,-0.36358791335587837,0.27120705798324707
0.08,0.047167440886496874,-0.035754452201986794,0.5787085798666061,-0.41197976264076563,-0.3796898811814886,0.2816626802338462
0.085,0.050056233082781044,-0.0378108268310481,0.5767716676971069,-0.41054664453107415,-0.39432775229830686,0.2910311043879954
0.09,0.05293515756346794,-0.039859918647297536,0.574765302343623,-0.4090694515968857,-0.40744354617046064,0.2992749384012727
0.095,0.055803886106217275,-0.041901521347016954,0.5726972322354023,-0.4075538951470614,-0.41898491377208025,0.30636095510516714
0.1,0.058662129885821965,-0.04393545759876815,0.5705754532059022,-0.406005842045834,-0.4289053371119733,0.3122602200066771
0.105,0.0615096406382763,-0.045961579767475294,0.5684081788642825,-0.40443129294699465,-0.437164308040372,0.3169482040499272
0.11,0.06434621167446479,-0.0479797705282381,0.5662038101254985,-0.40283636000533474,-0.443727485676948,0.3204048799573811
0.115,0.06717167873953128,-0.04998994336752864,0.563970904007513,-0.40122724414742084,-0.4485668318734981,0.32261480300763146
0.12,0.06998592071453992,-0.051992042969712306,0.5617181418067635,-0.3996102119752584,-0.4516607242170734,0.32356717576405014
0.125,0.07278886015759892,-0.053986045487281226,0.5594542967653423,-0.39799157238978033,-0.45299404613730054,0.32325589556230216
0.13,0.07558046368219334,-0.05597195869361011,0.5571882013453905,-0.3963776530196354,-0.45255825376774306,0.3216795852472476
0.135,0.07836074217105282,-0.05794982201747758,0.5549287142276649,-0.39477477653730786,-0.4503514192978675,0.31884160755751845
0.14,0.08112975082446999,-0.05991970645898319,0.5526846871524118,-0.3931892369440602,-0.44637825062088243,0.314750062249608
0.145,0.08388758904257694,-0.06188171438691818,0.550464931721456,-0.3916272759148118,-0.44065008717300014,0.309417765692388
0.15,0.08663440014168455,-0.0638359792181313,0.5482781862806818,-0.39009505928713634,-0.43318487194438093,0.30286221409145386
0.155,0.08937037090538376,-0.06578266497978955,0.5461330830020122,-0.38859865377389724,-0.424007099709689,0.2951055297355232
0.16,0.09209573097170468,-0.06772196575587028,0.5440381152835849,-0.3871440039897811,-0.41314774162193313,0.2861743902653202
0.165,0.09481075205821961,-0.06965410501968736,0.5420016055857929,-0.38573690987124404,-0.40064414639926493,0.27609994170910146
0.17,0.0975157470275626,-0.07157933485458272,0.5400316738195923,-0.3843830045726901,-0.38653991840109647,0.2649176949987009
0.17500000000000002,0.10021106879641553,-0.07349793506541426,0.538136206401782,-0.38308773292125703,-0.3708847729747,0.252667406799717
0.18,0.10289710909158042,-0.07541021218379529,0.5363228260898453,-0.3818563305046929,-0.35373436954200255,0.23939294496996832
0.185,0.10557429705731398,-0.07731649837046119,0.5345988627063619,-0.38069380347155735,-0.3351501229620357,0.22514213845553632
0.19,0.10824309771864404,-0.07921715021851086,0.5329713248602249,-0.37960490912013756,-0.31519899378940064,0.20996661293265495
0.195,0.11090401030591623,-0.08111254746166256,0.5314468727684679,-0.3785941373422308,-0.29395325812281436,0.19392161267672847
0.2,0.11355756644632872,-0.08300309159193317,0.5300317922789968,-0.37766569299337027,-0.27149025778869795,0.17706580838869335
0.20500000000000002,0.1162043282287062,-0.08488920439159627,0.5287319701905809,-0.37682347925834386,-0.24789213171241276,0.15946109241923856
0.21,0.11884488614823453,-0.08677132638451661,0.5275528709618726,-0.3760710820691779,-0.22324552937297293,0.14117236231167563
0.215,0.12147985693832493,-0.08864991521228804,0.5264995148968512,-0.3754117556352271,-0.19764130728725515,0.12226729254868896
0.22,0.12410988129720305,-0.09052544394086888,0.5255764578890001,-0.374848409143691,-0.17117420956210827,0.10281609545331749
0.225,0.12673562151721493,-0.09239839930372495,0.5247877728012301,-0.37438359468069393,-0.14394253358320785,0.08289127283317432
0.23,0.12935775902521535,-0.09426927988767582,0.524137032553168,-0.37401949641535925,-0.11604778198670562,0.06256735862075757
0.23500000000000001,0.1319769918427466,-0.09613859426787855,0.5236272949813631,-0.37375792109448636,-0.08759430209726027,0.04192065288885494
0.24,0.13459403197502898,-0.09800685909862068,0.5232610895321954,-0.3736002898864707,-0.058688914030824435,0.0210289491373028
0.245,0.13720960273806856,-0.09987459716674325,0.5230404058410548,-0.37354763160311333,-0.02944052877013048,-2.874461585422594e-05
0.25,0.13982443603343953,-0.10174233541465182,0.5229666842444941,-0.37360057733262925,4.024247768352751e-05,-0.021172490257265197
0.255,0.1424392695805135,-0.10361060294006955,0.5230408082658317,-0.373759356505686,0.029641486336828837,-0.0423217081085836
0.26,0.14505484411609784,-0.10547992897970868,0.5232630991078624,-0.3740237944137151,0.059250391331033825,-0.06339546897604631
0.265,0.14767190057159213,-0.1073508408842067,0.523633312179142,-0.37439331119544644,0.08875365656663137,-0.08431278829781896
0.27,0.15029117723788926,-0.10922386209166314,0.5241506356735287,-0.3748669222966933,0.11803790363001943,-0.10499292159613094
0.275,0.15291340692832742,-0.11109951010717363,0.5248136912154422,-0.37544324041140775,0.14699009026591936,-0.12535566028731848
0.28,0.15553931415004368,-0.11297829449577722,0.5256205365761879,-0.37612047889956646,0.17549792439813805,-0.14532162648558944
0.28500000000000003,0.1581696122940893,-0.1148607148961693,0.5265686704594236,-0.37689645667626365,0.20345027704177232,-0.16481256619849116
0.29,0.16080500085463792,-0.11674725906253985,0.5276550393466056,-0.37776860456155137,0.23073759266301064,-0.18375163965078656
0.295,0.16344616268755535,-0.11863840094178481,0.5288760463860537,-0.3787339730727715,0.25725229555018103,-0.20206370768063864
0.3,0.16609376131849846,-0.12053459879326757,0.5302275623021074,-0.37978924163835776,0.2828891907641351,-0.21967561307956185
0.305,0.16874843831057643,-0.12243629335816839,0.531704938293695,-0.38093072920356713,0.30754585825298886,-0.2365164562274924
0.31,0.1714108107014354,-0.12434390608530324,0.5333030208846373,-0.3821544062006327,0.3311230387265107,-0.2525178641769876
0.315,0.1740814685194228,-0.1262578374201747,0.5350161686809601,-0.383455907845337,0.35352500990570856,-0.26761425132748595
0.32,0.176760972388245,-0.1281784651637566,0.5368382709836944,-0.38483054871390754,0.3746599518369975,-0.28174307140665933
0.325,0.17944985122925974,-0.1301061429073138,0.5387627681993301,-0.3862733385594036,0.39444029993535024,-0.2948450603201813
0.33,0.1821486000702383,-0.13204119854935065,0.5407826739830479,-0.38777899931710935,0.4127830844619096,-0.3068644680084831
0.335,0.18485767796909022,-0.13398393290048488,0.5428905990439492,-0.38934198323948843,0.429610255240076,-0.31774927885447335
0.34,0.1875775060606778,-0.13593461838174553,0.5450787765354487,-0.3909564921056541,0.4448489904107511,-0.32745142007462036
0.34500000000000003,0.1903084657344447,-0.13789349782154142,0.5473390889480567,-0.39261649744023464,0.45843198807737906,-0.335926956989141
0.35000000000000003,0.19305089695015837,-0.13986078335614788,0.5496630964162225,-0.3943157616755455,0.4702977397674779,-0.34313627478133046
0.355,0.19580509669860693,-0.14183665543829688,0.5520420663457315,-0.39604786018804794,0.48039078469480634,-0.34904424559362157
0.36,0.19857131761361568,-0.14382126195802836,0.5544670042631705,-0.3978062041314817,0.48866194384183936,-0.35362038068142976
0.365,0.20134976674123864,-0.1458147174796117,0.5569286857841499,-0.39958406399486224,0.49506853298630915,-0.35683896702637385
0.37,0.20414060447145718,-0.14781710259797698,0.5594176895930336,-0.40137459380174545,0.49957455382970695,-0.35867918750015493
0.375,0.20694394363716898,-0.14982846341762915,0.561924431322447,-0.4031708558698638,0.5021508624589166,-0.3591252246396004
0.38,0.20975984878468165,-0.15184881115667562,0.5644391982176228,-0.40496584604814145,0.5027753144834501,-0.35816634727542374
0.385,0.2125883356193452,-0.15387812187811056,0.5669521844672815,-0.406752519342618,0.5014328862285033,-0.3557969795939253
0.39,0.21542937062935447,-0.1559163363501018,0.5694535270799078,-0.4085238158440807,0.49811577144648345,-0.35201675226081974
0.395,0.21828287089014428,-0.15796336003655137,0.5719333421817463,-0.4102726868652262,0.4928234531062503,-0.3468305356474355
0.4,0.22114870405117193,-0.16001906321875406,0.5743817616109703,-0.41199212120055506,0.4855627499050774,-0.3402484551076612
0.405,0.22402668850625398,-0.16208328124855692,0.5767889696807971,-0.41367517141630283,0.47634783720829077,-0.33228588730727093
0.41000000000000003,0.2269165937479799,-0.1641558149329171,0.5791452399830532,-0.41531498007362777,0.46520024221397005,-0.3229634380658153
0.41500000000000004,0.22981814090608452,-0.1662364310492932,0.5814409721029368,-0.416904805796961,0.4521488132541718,-0.3123069022614722
0.42,0.23273100346900927,-0.1683248629908867,0.583666728115595,-0.4184380490962425,0.43722966320103307,-0.30034720499255707
0.425,0.23565480818724047,-0.17042081154025562,0.5858132687349471,-0.41990827784688656,0.4204860870254956,-0.28712032408007016
0.43,0.23858913615635874,-0.17252394576935556,0.5878715889858499,-0.4213092523370432,0.40196845368489775,-0.2726671947031467
0.435,0.24153352407709897,-0.17463390406362606,0.5898329532717961,-0.422634949793918,0.3817340725514873,-0.2570335962309711
0.44,0.2444874656890767,-0.17675029526729474,0.5916889297113648,-0.4238795882993529,0.3598470347315752,-0.24027002119564322
0.445,0.2474504133742126,-0.17887269994661958,0.5934314236191118,-0.42503765000587446,0.33637802967417807,-0.22243152681289402
0.45,0.2504217799252678,-0.1810006717673535,0.5950527100081066,-0.42610390356748185,0.3114041375412713,-0.20357756995603715
0.455,0.2534009404742937,-0.1831337389822944,0.5965454649945245,-0.42707342570543483,0.28500859796692923,-0.18377182558926286
0.46,0.25638723457521306,-0.18527140602440784,0.5979027959877758,-0.4279416218233745,0.25728055581875076,-0.16308198910630622
0.465,0.25937996843417144,-0.18741315520052815,0.599118270552712,-0.4287042455964979,0.22831478472207234,-0.1415795636947048
0.47000000000000003,0.2623784172807402,-0.18955844848037282,0.6001859438349966,-0.4293574174603215,0.1982113891624282,-0.1193396328633134
0.47500000000000003,0.2653818278725214,-0.19170672937513136,0.6011003844443363,-0.429897641925131,0.16707548604000255,-0.09644061905317303
0.48,0.26838942112518355,-0.19385742489962413,0.6018566986953966,-0.43032182365085325,0.13501686668859758,-0.07296402884604536
0.485,0.27140039485947537,-0.1960099476116399,0.6024505531112223,-0.4306272822135915,0.10214964033028462,-0.048994185777861965
0.49,0.27441392665629577,-0.19816369772176004,0.6028781950986994,-0.43081176550863187,0.06859186009178231,-0.024617951930872017
0.495,0.27742917681046236,-0.20031806526672621,0.6031364717121401,-0.4308734617329002,0.034465132776606566,7.556173409195566e-05
0.5,0.28044529137341717,-0.20247243233908904,0.6032228464264655,-0.43081100989129095,-0.00010578643294678614,0.02499529497879127
0.505,0.283461405274727,-0.20462617536563912,0.6031354138478107,-0.4306235087831123,-0.03499341304169512,0.0500485462598399
0.51,0.2864766455118953,-0.20677866742692017,0.6028729122960486,-0.43031052442869255,-0.07006796475916843,0.07514128864488656
0.515,0.2894901343976875,-0.20892928060992605,0.602434734200219,-0.4298720958966634,-0.1051978040655932,0.10017849314591931
0.52,0.29250099285389747,-0.2110773883858868,0.6018209342553926,-0.42930873949723336,-0.14024989041960811,0.12506445762727747
0.525,0.29550834374024143,-0.21322236800489838,0.6010322352960229,-0.42862145132039065,-0.17509024068329548,0.14970314016732322
0.53,0.2985113152068577,-0.2153636028990907,0.6000700318485597,-0.42781170809556013,-0.20958439621798775,0.17399849653043642
0.535,0.301509044058727,-0.21750048508585398,0.598936391333843,-0.4268814663550863,-0.243597895157599,0.19785482022222078
0.54,0.3045006791201961,-0.21963241756264157,0.5976340528969837,-0.4258331598933379,-0.27699674831238585,0.22117708368935007
0.545,0.30748538458769686,-0.22175881668478736,0.5961664238507192,-0.4246696955181928,-0.30964791712995154,0.24387128010228132
0.55,0.3104623433587033,-0.2238791145178235,0.5945375737256842,-0.4233944470923151,-0.3414197921508544,0.26584476451013694
0.555,0.3134307603249537,-0.22599276115571051,0.5927522259292106,-0.4220112478730914,-0.3721826703445563,0.28700659267910655
0.56,0.3163898656179954,-0.2280992269965544,0.5908157470222386,-0.42052438116552404,-0.401809229754746,0.30726785705481596
0.5650000000000001,0.3193389177951761,-0.23019800496736575,0.5887341336316632,-0.41893856930254325,-0.43017499985642527,0.3265420185921686
0.5700000000000001,0.32227720695431206,-0.23228861268957984,0.5865139970236743,-0.41725896097960236,-0.45715882602381797,0.34474523324612427
0.5750000000000001,0.32520405776541284,-0.23437059457716178,0.584162545371425,-0.415491116970082,-0.4826433265675556,0.3617966719779431
0.58,0.3281188324080263,-0.23644352385928066,0.5816875637579988,-0.4136409942598229,-0.5065153407607381,0.3776188331020003
0.585,0.3310209334029928,-0.23850700451976,0.5790973919638176,-0.411714928639062,-0.528666366308439,0.3921378462692915
0.59,0.3339098063276645,-0.24056067314567128,0.5764009000949144,-0.40971961579713,-0.5489929847818376,0.4052837667636866
