time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,0.1288435374475382,5.654364506754329,2.6691575327923656,-0.3012850948753254,-6.0547629214835474
0.005,0.028271822533771647,0.14218932511150004,5.652858081279953,2.638883718184948,-0.6023784239802765,-9.24217602260442
0.01,0.05652858081279953,0.1552323746293877,5.648340722514527,2.5767357725663214,-1.2039900554071004,-12.742616470535229
0.015,0.08475522975891692,0.16795668283716325,5.640818180725882,2.5114575534795955,-1.8040691834569245,-13.3542800595718
0.02,0.11293676262005835,0.18034695016418364,5.630300030679957,2.4431929719706034,-2.40185225922831,-13.936539286689964
0.025,0.1410582300657165,0.1923886125568693,5.616799658133599,2.372092160612696,-2.9965789728613856,-14.488183156958456
0.03,0.16910475920139434,0.2040678717703106,5.6003342409513435,2.298311140401019,-3.587493326061697,-15.008068597520952
0.035,0.19706157247522993,0.21537172396087947,5.580924724872982,2.2220114746374864,-4.173844698498463,-15.495122982598364
0.04,0.22491400645012416,0.22628798651668547,5.558595793966359,2.143359910575035,-4.754888906558463,-15.948346502087674
0.045,0.2526475304148935,0.23680532306662982,5.533375835807397,2.0625280096166096,-5.329889252964115,-16.36681436851668
0.05,0.28024776480819813,0.24691326661285157,5.505296901436718,1.9796917668898684,-5.898117565755179,-16.749678857433924
0.055,0.3077004994292607,0.2566022407355285,5.474394660149845,1.8950312210422704,-6.458855225158722,-17.096171176716467
0.06,0.3349917114096966,0.26586357882327427,5.4407083491851305,1.8087300551227037,-7.011394176897934,-17.405603160648987
0.065,0.362107582921112,0.27468954128675555,5.404280718380866,1.7209751894357805,-7.5550379304878845,-17.677368785012913
0.07,0.38903451859350524,0.2830733307176321,5.365157969880252,1.6319563672725745,-8.089102541106197,-17.91094549982275
0.075,0.4157591626199145,0.2910091049594813,5.323389692969804,1.541865734437553,-8.612917573647128,-18.105895376749892
0.08,0.4422684155232033,0.2984919880620076,5.27902879414378,1.4508974135050756,-9.12582704758469,-18.26186606869673
0.085,0.46854945056135233,0.30551807909453205,5.232131422493957,1.3592470737505857,-9.627190361308724,-18.378591579382707
0.09,0.49458972974814286,0.31208445879951346,5.182756890530693,1.2671114977112485,-10.11638319460939,-18.455892841244825
0.095,0.5203770194666593,0.31818919407164453,5.130967590547863,1.1746881453381375,-10.592798388048319,-18.49367810036362
0.1,0.5458994056536215,0.32383134025289484,5.07682890665021,1.0821747167076123,-11.055846797939317,-18.49194310756641
0.105,0.5711453085331614,0.32901094123872066,5.02040912256847,0.9897687142624734,-11.504958125747589,-18.4507711152887
0.11,0.5961034968793062,0.3337290273955196,4.961779325392734,0.8976670055547253,-11.93958172073799,-18.370332680187616
0.115,0.6207631017870887,0.3379876112942679,4.90101330536109,0.8060653874605972,-12.35918735468351,-18.25088527196872
0.12,0.6451136299329171,0.34178968127012554,4.838187451845899,0.7151581528350381,-12.763265967600201,-18.092772689290992
0.125,0.6691449763055477,0.3451391928226183,4.773380645685088,0.6251376605676873,-13.151330383396331,-17.896424284026267
0.13,0.692847436389768,0.3480410578758024,4.706674148011936,0.5361939099947755,-13.522915994436158,-17.662353995624436
0.135,0.7162117177856671,0.35050113192256604,4.638151485740726,0.4485141206114429,-13.8775814140768,-17.391159197734375
0.14,0.7392289512471752,0.35252619908191685,4.567898333871168,0.3622823180174317,-14.21490909619072,-17.083519359613053
0.145,0.7618907011243787,0.35412395510274036,4.496002394778819,0.2776789270153124,-14.534505920845753,-16.740194525313168
0.15,0.7841889751949634,0.35530298835206997,4.42255327466271,0.19488037276430004,-14.836003745287663,-16.362023614041597
0.155,0.8061162338710058,0.35607275883038336,4.347642357325943,0.1140586908748964,-15.119059919452837,-15.949922545447913
0.16,0.8276653987682229,0.35644357526081893,4.271362675468182,0.03538114730982089,-15.383357765287364,-15.504882193999036
0.165,0.8488298606256877,0.35642657030348157,4.193808779673069,-0.04099013106509397,-15.62860701912916,-15.027966177008079
0.17,0.8696034865649536,0.356033673950168,4.11507660527689,-0.11489851446025989,-15.854544236626467,-14.520308481216215
0.17500000000000002,0.8899806266784566,0.355277585158879,4.035263337306804,-0.18619321587725612,-16.060933159575086,-13.983110933187826
0.18,0.9099561199380216,0.35417174179139543,3.9544672736811393,-0.25472962379213815,-16.247565044089594,-13.417640519163276
0.185,0.929525299415268,0.3527302889209576,3.8727876868659084,-0.3203696210688889,-16.414258949729586,-12.825226560311819
0.19,0.9486839968066807,0.35096804558070654,3.7903246841838434,-0.38298188939525635,-16.560861989159957,-12.207257749640709
0.195,0.9674285462571064,0.348900470027005,3.7071790669743088,-0.442442198565296,-16.687249537944425,-11.565179057152486
0.2,0.9857557874764238,0.3465436235950536,3.623452188804399,-0.4986336799667812,-16.793325404198534,-10.900488510147133
0.20500000000000002,1.0036630681451504,0.3439141332273372,3.5392458129323234,-0.5514470836667673,-16.879021957880713,-10.214733855785084
0.21,1.021148245605747,0.3410291527583859,3.454661969225592,-0.6007810185246321,-16.944300219519093,-9.509509113324043
0.215,1.0382096878374063,0.3379063230420909,3.3698028107371325,-0.6465421748000078,-16.989149908253065,-8.786451023725661
0.22,1.0548462737131183,0.33456373101038583,3.2847704701430613,-0.6886455287618887,-17.013589449101918,-8.047235404476382
0.225,1.071057392538837,0.331019867754472,3.1996669162461133,-0.7270145288447716,-17.01766593948939,-7.293573417709309
0.23,1.0868429428755795,0.3272935857219381,3.1145938107481674,-0.7615812629389818,-17.00145507506301,-6.527207759968734
0.23500000000000001,1.1022033306463186,0.3234040551250822,3.0296523654954832,-0.7922866064444589,-16.965061034861506,-5.749908782045621
0.24,1.1171394665305343,0.31937071965749353,2.9449432003995524,-0.819080350759438,-16.908616326072323,-4.963470547468818
0.245,1.1316527626503141,0.3152132516174878,2.86056620223476,-0.8419213119191471,-16.832281588574638,-4.169706838448861
0.25,1.145745128552882,0.31095150653830206,2.776620384513806,-0.8607774191439266,-16.736245359498803,-3.3704471181567053
0.255,1.1594189664954522,0.30660547742604854,2.693203748639772,-0.8756257831007142,-16.620723798193016,-2.5675324582652426
0.26,1.1726771660392796,0.3021952487072949,2.610413146531876,-0.886452743726579,-16.485960371968034,-1.7628114407797213
0.265,1.185523097960771,0.29774094998878275,2.5283441449200916,-0.8932538975085114,-16.332225503086217,-0.9581360433319475
0.27,1.1979606074884805,0.2932627097322098,2.4470908915010137,-0.8960341041598985,-16.159816177467867,-0.1553575170309962
0.275,1.209994006875781,0.28878060894718377,2.366745983145413,-0.8948074726788213,-15.969055515658859,0.6436777340268485
0.28,1.2216280673199347,0.2843146350054216,2.287400336344425,-0.88959732681963,-15.760292306739032,1.4371322623230043
0.28500000000000003,1.2328680102392253,0.27988463567898747,2.2091430600780226,-0.8804361500555913,-15.53390050577974,2.2231816665096993
0.29,1.243719497920715,0.2755102735048657,2.1320613312866277,-0.867365510154533,-15.290278695545556,3.000018651973524
0.295,1.2541886235520916,0.27121098057744214,2.056240273122567,-0.850435963535856,-15.029849513275018,3.7658570532655977
0.3,1.2642819006519406,0.2670059138695071,1.9817628361538775,-0.829706939621877,-14.75305904329094,4.518935809528224
0.305,1.2740062519136304,0.26291391118122337,1.9087096826896577,-0.8052466054405738,-14.460376176339551,5.257522884078436
0.31,1.2833689974788371,0.2589534478151014,1.837159074390482,-0.7771317107810927,-14.152291936577743,5.979919119447619
0.315,1.2923778426575352,0.25514259407341244,1.7671867633238802,-0.7454474142460976,-13.82931877710325,6.684462019296844
0.32,1.301040865112076,0.2514989736726404,1.6988658866194495,-0.7102870905881242,-13.491989845111352,7.369529448815748
0.325,1.3093665015237297,0.2480397231675312,1.6322668648727667,-0.6717521197579401,-13.140858217681739,8.033543245429819
0.33,1.3173635337608036,0.244781452475061,1.567457304442632,-0.629951658133826,-12.776496109263569,8.674972731723962
0.335,1.325041074568156,0.24174020658619294,1.504501903780131,-0.5850023924407005,-12.399494052028892,9.292338122826038
0.34,1.332408552798605,0.238931428550654,1.4434623639223432,-0.5370282769055656,-12.010460050244642,9.884213820713084
