time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,0.0,1.3194493806401606,1.8848439715408174,-0.011720112317670228,-0.06696760881808039
0.005,0.006597246903200803,0.009424219857704088,1.3193907800785722,1.884509133496727,-0.023439704111338777,-0.1339233209999735
0.01,0.013193907800785722,0.01884509133496727,1.3192149835990472,1.8835047383308177,-0.046877326172656275,-0.26779905968179474
0.015,0.019789396739191275,0.028259267241012263,1.3189220068168457,1.881831142899909,-0.07031078431880555,-0.40157965063278844
0.02,0.02638312786895418,0.03766340276396636,1.3185118757558592,1.8794889418244898,-0.093737997054677,-0.5352175622461264
0.025,0.032974515496749866,0.04705415665925716,1.317984626846299,1.8764789672774478,-0.1171568834396508,-0.6686653136080745
0.03,0.03956297413741717,0.05642819243674084,1.3173403069214626,1.872802288688409,-0.1405653632725823,-0.8018754913678539
0.035,0.046147918565964494,0.06578217954614125,1.316578973213573,1.8684602123637692,-0.16396135727714256,-0.9348007665840763
0.04,0.0527287638695529,0.07511279456037853,1.3157006933486912,1.8634542810225683,-0.18734278728609333,-1.067393911539094
0.045,0.059304925499451405,0.08441672235636694,1.3147055453407122,1.8577862732483783,-0.2107075764255839,-1.1996078165195545
0.05,0.06587581932296002,0.09369065729286231,1.3135936175844354,1.8514582028573727,-0.23405364929978134,-1.331395506555122
0.055,0.07244086167529576,0.10293130438494066,1.3123650088477143,1.844472318182827,-0.257378932175123,-1.4627101581068835
0.06,0.07899946941143716,0.11213538047469059,1.3110198282626842,1.836831101276304,-0.2806813531655683,-1.5935051157038638
0.065,0.0855510599579226,0.1212996153977037,1.3095581953160587,1.8285372670257884,-0.30395884241585236,-1.7237339085210523
0.07,0.09209505136459775,0.13042075314494847,1.3079802398385256,1.8195937621910934,-0.327209332283962,-1.8533502668889534
0.075,0.09863086235630786,0.13949555301961464,1.306286101993219,1.810003764356899,-0.350430757527076,-1.9823081387318364
0.08,0.10515791238452994,0.14852079078851746,1.3044759322632549,1.799770680803775,-0.3736210554843078,-2.1105617059313797
0.085,0.1116756216789404,0.1574932598276524,1.302549891438376,1.7888981472975851,-0.3967781662589376,-2.2380654006065592
0.09,0.1181834112989137,0.1664097722614933,1.3005081506006655,1.7773900267977094,-0.4199000329023539,-2.364773921301744
0.095,0.12468070318494706,0.17526716009562948,1.2983508911093524,1.7652504080845677,-0.44298460159686304,-2.4906422490833524
