time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,4.898587196589413e-17,2.5207550980616094,-2.520755098061595,1.3293116131844585,-1.3293116131880112
0.005,0.012603775490308047,-0.012603775490307927,2.5274016561275316,-2.527401656127535,1.8677358711359116,-1.8677358711377323
0.01,0.025274016561275318,-0.025274016561275304,2.5394324567729685,-2.5394324567729725,2.152372678425074,-2.1523726784249853
0.015,0.037998100058037734,-0.03799810005803765,2.5489253829117824,-2.548925382911785,1.6422770268166076,-1.6422770268164744
0.02,0.05076327039039314,-0.050763270390393155,2.5558552270411345,-2.555855227041137,1.1273977948406344,-1.1273977948391245
0.025,0.06355665232844908,-0.06355665232844902,2.5601993608601887,-2.5601993608601763,0.6082547059928167,-0.60825470599295
0.03,0.07636526399899503,-0.07636526399899492,2.5619377741010627,-2.5619377741010667,0.08537498443268454,-0.08537498443406122
0.035,0.0891760300694597,-0.08917603006945969,2.5610531107045156,-2.561053110704517,-0.44070718140845067,0.4407071814087171
0.04,0.10197579510604018,-0.10197579510604009,2.557530702286978,-2.5575307022869795,-0.9694511856285448,0.9694511856282784
0.045,0.11475133709232949,-0.11475133709232949,2.55135859884823,-2.551358598848234,-1.5003105615085666,1.50031056150981
0.05,0.12748938109452249,-0.12748938109452243,2.5425275966718925,-2.5425275966718814,-2.032733547442378,2.0327335474422448
0.055,0.1401766130590484,-0.1401766130590483,2.5310312633738064,-2.5310312633738117,-2.5661636615498473,2.5661636615484706
0.06,0.15279969372826055,-0.15279969372826055,2.516865960056394,-2.5168659600563967,-3.1000402843758934,3.1000402843766928
0.065,0.16534527265961235,-0.16534527265961227,2.5000308605300474,-2.5000308605300448,-3.6337992490678594,3.633799249067593
0.07,0.17780000233356102,-0.177800002333561,2.4805279675657155,-2.480527967565721,-4.166873438395102,4.166873438395946
0.075,0.1901505523352695,-0.19015055233526948,2.4583621261460964,-2.4583621261460853,-4.698693387995023,4.698693387995823
0.08,0.202383623595022,-0.20238362359502185,2.4335410336857652,-2.4335410336857626,-5.228687895190154,5.228687895188777
0.085,0.21448596267212716,-0.2144859626721271,2.406075247194195,-2.4060752471941975,-5.756284632714959,5.756284632714159
0.09,0.22644437606696394,-0.22644437606696383,2.3759781873586157,-2.375978187358621,-6.280910766714465,6.280910766714154
0.095,0.23824574454571332,-0.23824574454571332,2.34326613952705,-2.343266139527056,-6.801993578330334,6.8019935783314445
0.1,0.24987703746223444,-0.24987703746223439,2.3079582515753123,-2.3079582515753065,-7.318961088196296,7.318961088196296
0.105,0.26132532706146644,-0.2613253270614664,2.2700765286450872,-2.270076528645093,-7.831242683169215,7.831242683168638
0.11,0.2725778027486853,-0.2725778027486853,2.22964582474362,-2.22964582474362,-8.338269744609361,8.338269744609406
0.115,0.28362178530890264,-0.2836217853089026,2.1866938311989936,-2.186693831198999,-8.839476277504055,8.839476277503477
0.12,0.29444474106067525,-0.2944447410606753,2.1412510619685796,-2.1412510619685854,-9.3342995397522,9.334299539754376
0.125,0.30503429592858844,-0.30503429592858844,2.0933508358014716,-2.093350835801455,-9.822180670914227,9.822180670915337
0.13,0.31537824941868997,-0.31537824941868986,2.0430292552594373,-2.043029255259432,-10.30256531970417,10.302565319700863
0.135,0.3254645884811828,-0.32546458848118276,1.99032518260443,-1.9903251826044466,-10.774904269538176,10.774904269536533
0.14,0.33528150124473427,-0.3352815012447343,1.9352802125640556,-1.9352802125640667,-11.238654061434538,11.238654061437314
0.145,0.34481739060682337,-0.3448173906068234,1.8779386419900845,-1.8779386419900734,-11.693277613556985,11.69327761355976
0.15,0.3540608876646351,-0.35406088766463506,1.8183474364284857,-1.818347436428469,-12.138244836694678,12.138244836694122
0.155,0.36300086497110823,-0.3630008649711081,1.7565561936231378,-1.7565561936231322,-12.573033244976939,12.573033244973608
0.16,0.3716264496008665,-0.3716264496008664,1.6926171039787163,-1.692617103978733,-12.997128561135218,12.997128561134108
0.165,0.3799270360108954,-0.37992703601089545,1.6265849080117856,-1.6265849080117911,-13.410025315604424,13.410025315606644
0.17,0.38789229868098435,-0.3878922986809843,1.558516850822672,-1.5585168508226666,-13.811227438770834,13.811227438771944
0.17500000000000002,0.3955122045191221,-0.3955122045191221,1.4884726336240772,-1.4884726336240717,-14.200248845682161,14.20024884568105
0.18,0.4027770250172251,-0.402777025017225,1.4165143623658505,-1.416514362365856,-14.57661401253918,14.57661401253696
