time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,0.42426406871192845,1.5079247860023128,1.584269244163139,-0.023811880412827335,-3.07106840047755
0.005,0.007539623930011564,0.43218541493274415,1.5078057266002487,1.5689139021607512,-0.04762188073967888,-4.634201198662757
0.01,0.015078057266002486,0.43995320773353597,1.507448567194916,1.5379272321765114,-0.09523624143241705,-6.251975819104305
0.015,0.022614109601960725,0.44756468725450926,1.5068533641859245,1.5063941439697082,-0.1428355632185907,-6.3601391080087
0.02,0.03014659090786173,0.45501714917323305,1.5060202115627301,1.4743258410964244,-0.1904123296134541,-6.466042669772687
0.025,0.037674311717588026,0.4623079456654735,1.50494924088979,1.4417337172719813,-0.2379590276942345,-6.569648877365886
0.03,0.04519608331675963,0.46943448634595286,1.5036406212857878,1.4086293523227655,-0.2854681492859612,-6.670920919995549
0.035,0.052710717930445905,0.47639423918870116,1.5020945593969304,1.3750245080720258,-0.3329321921478057,-6.769822816184989
0.04,0.060217028910728936,0.4831847314266731,1.5003112993643097,1.3409311241609156,-0.3803436611568456,-6.866319426562795
0.045,0.067713830924089,0.4898035504303103,1.498291122785362,1.3063613138063979,-0.42769506949258407,-6.960376466345064
0.05,0.07519994013858255,0.4962483445647371,1.496034348669384,1.271327359497465,-0.47497893981944816,-7.051960517511779
0.055,0.08267417441078284,0.502516824025285,1.4935413333871674,1.23584170863128,-0.5221878054653795,-7.1410390406823065
0.06,0.09013535347245423,0.5086067616510499,1.49081247061473,1.199916969090642,-0.5693142116026895,-7.227580386687249
0.065,0.09758229911693014,0.5145159937161914,1.4878481912711405,1.1635659047644076,-0.6163507164268056,-7.311553807797244
0.07,0.10501383538516564,0.520242420698694,1.484648963450462,1.1268014310126695,-0.6632898923282449,-7.392929468650333
0.075,0.11242878875143476,0.5257840080263181,1.481215292347858,1.0896366100779042,-0.7101243270660307,-7.471678456865138
0.08,0.11982598830864422,0.531138786799473,1.4775477201798017,1.0520846464440181,-0.7568466249409544,-7.547772793303764
0.085,0.12720426595323278,0.5363048544907583,1.4736468260984485,1.0141588821448666,-0.803449407959933,-7.621185442010514
0.09,0.1345624565696287,0.5412803756209217,1.4695132261002024,0.975872792023913,-0.849925317003275,-7.69189031981643
0.095,0.1418993982142348,0.5460635824109974,1.4651475729284158,0.9372399789467023,-0.8962670129866623,-7.7598623056174265
0.1,0.14921393229891286,0.5506527754103887,1.4605505559703358,0.8982741689677387,-0.9424671780189353,-7.825077249291601
0.105,0.15650490377393816,0.5550463241006748,1.4557229011482264,0.8589892064537863,-0.9885185165586785,-7.887511980277928
0.11,0.16377116131039512,0.5592426674749266,1.450665370804749,0.8193990491649594,-1.034413756564323,-7.947144315815224
0.115,0.17101155748198565,0.5632403145923244,1.4453787635825832,0.779517763295634,-1.0801456506470686,-8.00395306881918
0.12,0.17822494894622096,0.5670378451078829,1.4398639142982783,0.7393595184767676,-1.125706977211105,-8.057918055409674
0.125,0.18541019662496844,0.570633909777092,1.4341216938104722,0.6989385827415373,-1.1710905415921014,-8.109020102082809
