time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.5999999980309603,0.399890563862563,-0.08156107926271527,0.02188690001626581,2.9059829673516724,-4.239346305723313
0.005,0.5995921926346467,0.3999999983626443,-0.06703116442595691,0.0006901684876492453,4.90009234609845,-7.121489435196193
0.01,0.5993296863867007,0.3998974655474395,-0.03256015580173077,-0.049327994335696124,-1.3830807072101603,-13.425965303417996
0.015,0.5992665910766294,0.39950671841928737,-0.08086197149805852,-0.13356948454653073,-16.341507362098717,-11.896657359881102
0.02,0.5985210666717201,0.3985617707019742,-0.19597522942271794,-0.16829456793450714,-16.43111241980577,-1.7916853000671251
0.025,0.5973068387824022,0.3978237727399423,-0.24517309569611623,-0.15148633754720198,-6.7244064241400725,1.3910704272768193
0.03,0.596069335714759,0.39704690732650216,-0.26321929366411867,-0.15438386366173895,-3.999323475752936,-2.588079850835423
0.035,0.594674645845761,0.3962799341033249,-0.2851663304536456,-0.1773671360555562,-5.958827817880152,-1.9630305556356253
0.04,0.5932176724102225,0.3952732359659466,-0.3228075718429202,-0.1740141692180952,-4.712538594908722,5.0196868471974465
0.045,0.5914465701273318,0.39453979241114395,-0.3322917164027328,-0.12717026758358174,3.0774934179522706,5.8549517741895984
0.05,0.5898947552461952,0.3940015332901108,-0.2920326376633975,-0.11546465147619922,5.490321220495975,-1.4663566260836314
0.055,0.5885262437506978,0.39338514589638196,-0.27738850419777306,-0.14183383384441806,3.956745838983311,-5.7989034374944515
0.06,0.5871208702042174,0.3925831949516666,-0.2524651792735644,-0.17345368585114374,6.144633429032709,-6.855507422643403
0.065,0.5860015919579622,0.3916506090378705,-0.21594216990744597,-0.2103889080708521,1.1933079903470034,-6.326191455365837
0.07,0.584961448505143,0.3904793058709581,-0.24053209937009434,-0.2367156004048021,-5.1531292438034,-4.736625490854851
0.075,0.5835962709642613,0.3892834530338225,-0.26747346234548,-0.2577551629794006,-5.619722680928474,-2.7423964584544214
0.08,0.5822867138816882,0.3879017542411641,-0.2967293261793791,-0.2641395649893463,-4.22868004651189,-0.6097123543052918
0.085,0.5806289777024675,0.38664205738392904,-0.3097602628105989,-0.2638522865224535,0.187305262889792,-2.3084470634698873
0.09,0.5791891112535822,0.38526323137593954,-0.29485627355048116,-0.2872240356240452,-0.2761156693253941,0.1709334085198133
0.095,0.5776804149669627,0.3837698170276886,-0.3125214195038528,-0.2621429524372554,-5.398276208630204,4.020865473326474
0.1,0.5760638970585437,0.382641801851567,-0.3488390356367832,-0.24701538089078046,-2.9003555804674175,-4.838703198257188
0.105,0.5741920246105948,0.3812996632187808,-0.341524975308527,-0.31052998441982727,3.046435844493711,-9.787794292097084
0.11,0.5726486473054584,0.3795365020073687,-0.3183746771918461,-0.3448933238117513,-0.42870595689747937,-8.06860613700444
0.115,0.5710082778386764,0.37785072998066327,-0.3458120348775018,-0.3912160457898717,-6.013736896196553,-9.401069997423406
0.12,0.5691905269566834,0.37562434154947,-0.3785120461538116,-0.43890402378598536,-3.5402033388343135,-1.6974431151051128
0.125,0.5672231573771382,0.3734616897428034,-0.3812140682658449,-0.4081904769409228,1.6483182588344913,5.583335990796967
0.13,0.5653783862740249,0.37154243678006077,-0.3620288635654667,-0.3830706638780157,3.432655083118741,2.515559187538652
0.135,0.5636028687414836,0.36963098310402326,-0.3468875174346575,-0.3830348850655363,3.1945306604341805,-5.335138758345015
0.14,0.5619095110996783,0.3677120879294054,-0.3300835569611249,-0.43642205146146584,8.567679043508525,-9.162031276547244
0.145,0.5603020331718723,0.3652667625894086,-0.26121072699957226,-0.47465519783100873,11.069629384260482,-1.374339808911107
0.15,0.5592974038296826,0.3629655359510953,-0.21938726311852008,-0.4501654495505769,0.216495460600985,0.4885145634470067
